sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;techgirlwonder;2016-03-22 20:34;1;4;"The Charlotte law is not letting men use women's restrooms. It's making sure some women aren't forced to use the men's restroom. #KeepNCSafe";;;#KeepNCSafe;"712437365126463488";https://twitter.com/techgirlwonder/status/712437365126463488
KeepNCSafe;jessica_a_cook;2016-03-22 20:31;2;2;"Thank you @LtGovDanForest for your great work in calling a special session to protect NC! #PatPromised #KeepNCsafe";;@LtGovDanForest;#PatPromised #KeepNCsafe;"712436465838456832";https://twitter.com/jessica_a_cook/status/712436465838456832
KeepNCSafe;techgirlwonder;2016-03-22 20:28;2;6;"Literally ALL the evidence shows letting trans people choose their bathroom does no harm, while preventing them does harm. #KeepNCSafe";;;#KeepNCSafe;"712435877167779840";https://twitter.com/techgirlwonder/status/712435877167779840
KeepNCSafe;jessica_a_cook;2016-03-22 20:26;2;1;"We need to protect privacy for both children & adults. U dont outgrow your right to bodily privacy #KeepNCSafe @PatMcCroryNC . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712435376254795780";https://twitter.com/jessica_a_cook/status/712435376254795780
KeepNCSafe;SmartAssJen;2016-03-22 20:26;8;25;"Can anyone explain why NC should spend $42,000 for a special session to repeal protections when there have been ZERO issues? #KeepNCSafe";;;#KeepNCSafe;"712435331455320066";https://twitter.com/SmartAssJen/status/712435331455320066
KeepNCSafe;BikerBecca;2016-03-22 20:26;3;4;"@NotInCharlotte #KeepNCSafe from what? Life, Liberty, and the Pursuit of Happiness? Equality? Fairness? Sanity? pic.twitter.com/ntp9t0inkR";San Francisco, CA;@NotInCharlotte;#KeepNCSafe;"712435250446475267";https://twitter.com/BikerBecca/status/712435250446475267
KeepNCSafe;pearlshorts;2016-03-22 20:25;1;1;"How will increasing trans teen suicides #KeepNCSafe ? http://www. hrc.org/blog/new-study -connects-suicide-rates-of-transgender-teens-to-bathroom-restricti/ ";;;#KeepNCSafe;"712435106279886848";https://twitter.com/pearlshorts/status/712435106279886848
KeepNCSafe;cppower;2016-03-22 20:24;1;1;"Sexual Predators won't follow your stupid bathroom laws! #KeepNCSafe";McKinney, TX;;#KeepNCSafe;"712434858333634561";https://twitter.com/cppower/status/712434858333634561
KeepNCSafe;maravon;2016-03-22 20:24;1;1;"Let us pee freely ! #KeepNCSafe #translivesmatter";;;#KeepNCSafe #translivesmatter;"712434797189136384";https://twitter.com/maravon/status/712434797189136384
KeepNCSafe;ArielTroster;2016-03-22 20:24;2;2;"Hey #KeepNCSafe : my trans friends and family should not be harassed simply for using the bathroom https:// twitter.com/smartassjen/st atus/712434225476018177 ";;;#KeepNCSafe;"712434722077421568";https://twitter.com/ArielTroster/status/712434722077421568
KeepNCSafe;FPIW;2016-03-22 20:20;4;1;"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712433818150371328";https://twitter.com/FPIW/status/712433818150371328
KeepNCSafe;TwoKidsAndAKite;2016-03-22 20:20;0;14;"As Real dangers go on around the world NC wastes tax dollars on pretend bathroom dangers @ncfamilyorg @PatMcCroryNC #NCGA #KeepNCSafe #Joke";;@ncfamilyorg @PatMcCroryNC;#NCGA #KeepNCSafe #Joke;"712433682582282244";https://twitter.com/TwoKidsAndAKite/status/712433682582282244
KeepNCSafe;ncfamilyorg;2016-03-22 20:15;4;3;"#NCGA and Gov. @PatMcCroryNC Should Fully Repeal Charlotte's Dangerous LGBT Policy and #KeepNCSafe http:// ow.ly/ZOA1l";;@PatMcCroryNC;#NCGA #KeepNCSafe;"712432483816628224";https://twitter.com/ncfamilyorg/status/712432483816628224
KeepNCSafe;tmacwilli;2016-03-22 20:11;0;3;"Teen boys dont belong in bathrooms & locker-rooms with young girls. @PatMcCroryNC please act now to #KeepNCSafe . #PatPromised";North Carolina, USA;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712431625846583301";https://twitter.com/tmacwilli/status/712431625846583301
KeepNCSafe;pearlshorts;2016-03-22 20:11;0;3;"@NCValues should cis women who have committed sex crimes should also be barred from womens' facilities? No? EOD @SmartAssJen #KeepNCSafe";;@NCValues @SmartAssJen;#KeepNCSafe;"712431512675684353";https://twitter.com/pearlshorts/status/712431512675684353
KeepNCSafe;NCCivitas;2016-03-22 19:45;3;4;"Forbes, CNBC etc. rank NC in top 10 states for biz. Proof that laws like Charlottes dont cause biz growth #KeepNCSafe @PatMcCroryNC";;@PatMcCroryNC;#KeepNCSafe;"712424917627752448";https://twitter.com/NCCivitas/status/712424917627752448
KeepNCSafe;MNFamilyCouncil;2016-03-22 19:39;4;3;"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712423565614718976";https://twitter.com/MNFamilyCouncil/status/712423565614718976
KeepNCSafe;Mo_Mack;2016-03-22 19:29;1;6;""Every girl has a right to privacy." #KeepNCSafe You can only stand by that kind of line if you are also willing to dismiss trans girls.";;;#KeepNCSafe;"712420890001199104";https://twitter.com/Mo_Mack/status/712420890001199104
KeepNCSafe;Wyatt_M_IV;2016-03-22 19:17;0;1;"KeepNCSafe Sign the Petition http:// keepncsafe.org/thank-you-2/";;;;"712417915262341124";https://twitter.com/Wyatt_M_IV/status/712417915262341124
KeepNCSafe;RNRNCarolina;2016-03-22 19:10;1;2;"Charlotte "Bathroom Ordinance" Is Unconstitutional and Void #ncpol #KeepNCSafe https://www. nccivitas.org/2016/charlotte -bathroom-ordinance-is-unconstitutional-and-void/ ";;;#ncpol #KeepNCSafe;"712416296378314752";https://twitter.com/RNRNCarolina/status/712416296378314752
KeepNCSafe;Wyatt_M_IV;2016-03-22 19:04;1;1;"Steve needs your help! Watch the video http:// bit.ly/CLTEquality #KeepNCSafe http:// KeepNCSafe.org";;;#KeepNCSafe;"712414798575759361";https://twitter.com/Wyatt_M_IV/status/712414798575759361
KeepNCSafe;FRCAction;2016-03-22 19:00;8;6;"Preventing sexual abuse starts with protecting and respecting students' privacy rights at school. #KeepNCSafe @PatMcCroryNC #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712413717808455684";https://twitter.com/FRCAction/status/712413717808455684
KeepNCSafe;SmartAssJen;2016-03-22 18:59;101;106;"Here's an image to clear up misconceptions, from states with LGBT protections: @NCValues @PatMcCroryNC #KeepNCSafe pic.twitter.com/gkA57ibE4m";;@NCValues @PatMcCroryNC;#KeepNCSafe;"712413338282557440";https://twitter.com/SmartAssJen/status/712413338282557440
KeepNCSafe;SmartAssJen;2016-03-22 18:57;22;31;"FACT: 70% of trans people report being denied entrance, assaulted or harassed while using a restroom. @NCValues @PatMcCroryNC #KeepNCSafe";;@NCValues @PatMcCroryNC;#KeepNCSafe;"712412797393502209";https://twitter.com/SmartAssJen/status/712412797393502209
KeepNCSafe;family_policy;2016-03-22 18:51;3;1;"Laws like Charlotte harm economic growth and NCs businesses. #KeepNCSafe . @PatMcCroryNC . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712411303562727425";https://twitter.com/family_policy/status/712411303562727425
KeepNCSafe;NCCivitas;2016-03-22 18:30;3;1;"Laws like Charlottes dont grow the economy; but small business owners hurt by such laws do. #KeepNCSafe @PatMcCroryNC . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712406064558379009";https://twitter.com/NCCivitas/status/712406064558379009
KeepNCSafe;Autumn_Leva;2016-03-22 18:23;1;1;"Charlotte didn't ask parents of young girls before passing their policy.Will you protect NC's girls @PatMcCroryNC ? #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712404277080109056";https://twitter.com/Autumn_Leva/status/712404277080109056
KeepNCSafe;FPIW;2016-03-22 18:18;2;3;"Thank you @PatMcCroryNC for promising to take immediate action to protect women and children in NC. #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712403058873905153";https://twitter.com/FPIW/status/712403058873905153
KeepNCSafe;xthewarrior16x;2016-03-22 18:12;2;3;"Repeal the NC bathroom bill now. It is not safe for children and women. Period. #KeepNCSafe #patpromised #dontdoitcharlotte";;;#KeepNCSafe #patpromised #dontdoitcharlotte;"712401593442807808";https://twitter.com/xthewarrior16x/status/712401593442807808
KeepNCSafe;NCValues;2016-03-22 18:05;3;2;"We need to protect privacy for both children & adults. You dont outgrow your right to bodily privacy @PatMcCroryNC #PatPromised #KeepNCSafe";;@PatMcCroryNC;#PatPromised #KeepNCSafe;"712399795831382018";https://twitter.com/NCValues/status/712399795831382018
KeepNCSafe;bravesfankelly;2016-03-22 18:05;0;1;"@robfoerster Saw on @TWCNewsTriad where special legislative session is happening tomorrow! Go, @PatMcCroryNC ! #KeepNCSafe #dontdoitcharlotte";;@robfoerster @TWCNewsTriad @PatMcCroryNC;#KeepNCSafe #dontdoitcharlotte;"712399783563030528";https://twitter.com/bravesfankelly/status/712399783563030528
KeepNCSafe;pundit20;2016-03-22 17:55;1;1;"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712397414758416384";https://twitter.com/pundit20/status/712397414758416384
KeepNCSafe;family_policy;2016-03-22 17:41;5;2;"Teen boys don't belong in bathrooms & locker-rooms with young girls. . @PatMcCroryNC , please act now to #KeepNCSafe . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712393911746998273";https://twitter.com/family_policy/status/712393911746998273
KeepNCSafe;NCCivitas;2016-03-22 17:32;15;16;"Thank you @DanForestNC @LtGovDanForest for your great work in calling a special session to protect NC! #KeepNCSafe https:// twitter.com/LtGovDanForest /status/712364124521504770 ";;@DanForestNC @LtGovDanForest;#KeepNCSafe;"712391425435029505";https://twitter.com/NCCivitas/status/712391425435029505
KeepNCSafe;FPIW;2016-03-22 17:16;1;1;"Thank you @PatMcCroryNC for promising to take immediate action to protect NC businesses. #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712387484781400065";https://twitter.com/FPIW/status/712387484781400065
KeepNCSafe;TransEthics;2016-03-22 17:12;3;3;"Does this woman look like she'd be safe in a men's room? https:// twitter.com/SmartAssJen/st atus/712352239008894977 #KeepNCSafe cc @NCValues";;@NCValues;#KeepNCSafe;"712386509995974656";https://twitter.com/TransEthics/status/712386509995974656
KeepNCSafe;FRCAction;2016-03-22 17:00;5;2;"We need to protect privacy for both children & adults. You dont outgrow your right to privacy #KeepNCSafe @PatMcCroryNC . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712383498963779584";https://twitter.com/FRCAction/status/712383498963779584
KeepNCSafe;Amy_E_Dunn;2016-03-22 16:55;2;2;"Counting on @PatMcCroryNC to keep his promise! #KeepNCSafe https:// twitter.com/notincharlotte /status/712368448186155008 ";;@PatMcCroryNC;#KeepNCSafe;"712382142110670850";https://twitter.com/Amy_E_Dunn/status/712382142110670850
KeepNCSafe;SmartAssJen;2016-03-22 16:54;14;53;"Still waiting for someone from @NCValues to explain how my safety is protected by forcing me into a men's room. @PatMcCroryNC #KeepNCSafe";;@NCValues @PatMcCroryNC;#KeepNCSafe;"712381927043379200";https://twitter.com/SmartAssJen/status/712381927043379200
KeepNCSafe;NCValues;2016-03-22 16:50;3;2;"#PatPromised Gov @PatMcCroryNC thank you for promising to protect North Carolina #KeepNCsafe https:// twitter.com/NotInCharlotte /status/712380076378034176 ";;@PatMcCroryNC;#PatPromised #KeepNCsafe;"712380856455659521";https://twitter.com/NCValues/status/712380856455659521
KeepNCSafe;lovngmindfulnss;2016-03-22 16:49;0;0;". @PatMcCroryNC DON'T DISCRIMINATE against LGBTQ North Carolinians. #KeepNCSafe #DontDiscriminate #PatPromised #JustSayNoToHate . @equalitync";;@PatMcCroryNC @equalitync;#KeepNCSafe #DontDiscriminate #PatPromised #JustSayNoToHate;"712380738746757120";https://twitter.com/lovngmindfulnss/status/712380738746757120
KeepNCSafe;lovngmindfulnss;2016-03-22 16:48;0;0;"Failing 2 end rape culture & misogyny will lead 2 more sexual assault survivors. Will you end discrimination . @PatMcCroryNC ? #KeepNCSafe";;@PatMcCroryNC;#KeepNCSafe;"712380366925893632";https://twitter.com/lovngmindfulnss/status/712380366925893632
KeepNCSafe;lovngmindfulnss;2016-03-22 16:46;0;0;". @PatMcCroryNC Businesses & schools have a duty to not discriminate against ANY North Carolinian. #KeepNCSafe #DontDiscriminate #PatPromised";;@PatMcCroryNC;#KeepNCSafe #DontDiscriminate #PatPromised;"712379970509647872";https://twitter.com/lovngmindfulnss/status/712379970509647872
KeepNCSafe;NCValues;2016-03-22 16:45;4;3;"Women at the gym shouldn't have men changing and showering next to me. @PatMcCroryNC #KeepNCSafe . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712379653214871552";https://twitter.com/NCValues/status/712379653214871552
KeepNCSafe;MAFamilyInst;2016-03-22 16:38;3;6;"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712377964718067712";https://twitter.com/MAFamilyInst/status/712377964718067712
KeepNCSafe;Auntiededee;2016-03-22 16:30;1;5;"#KeepNCSafe #PatPromised Men & Boys should Not be allowed in the Ladies/Girls room... ever!";;;#KeepNCSafe #PatPromised;"712376002136170497";https://twitter.com/Auntiededee/status/712376002136170497
KeepNCSafe;BenhamBrothers;2016-03-22 16:23;10;10;"@PatMcCroryNC Businesses & schools have duty to protect dignity, health, and welfare of students in their care. #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712374184496779265";https://twitter.com/BenhamBrothers/status/712374184496779265
KeepNCSafe;robfoerster;2016-03-22 16:15;0;1;"#PraiseGod #KeepNCSafe pic.twitter.com/pCr1ahkeKL";Huntersville, NC;;#PraiseGod #KeepNCSafe;"712372165174288385";https://twitter.com/robfoerster/status/712372165174288385
KeepNCSafe;Autumn_Leva;2016-03-22 16:03;5;11;"Thanks for listening to your constituents @DanForestNC @LtGovDanForest . Now its your turn @PatMcCroryNC . #PatPromised #KeepNCSafe";;@DanForestNC @LtGovDanForest @PatMcCroryNC;#PatPromised #KeepNCSafe;"712369081760940032";https://twitter.com/Autumn_Leva/status/712369081760940032
KeepNCSafe;ncfamilyorg;2016-03-22 16:00;1;0;"Alert: Special Session to #KeepNCSafe is On! http:// ow.ly/ZOzu4 #ncpol";;;#KeepNCSafe #ncpol;"712368420289953792";https://twitter.com/ncfamilyorg/status/712368420289953792
KeepNCSafe;fancygap1;2016-03-22 15:59;5;5;"Thank you @LtGovDanForest for your great work in calling a special session to protect NC! #PatPromised #KeepNCsafe";;@LtGovDanForest;#PatPromised #KeepNCsafe;"712367996065456128";https://twitter.com/fancygap1/status/712367996065456128
KeepNCSafe;williamsppd;2016-03-22 15:54;6;5;"Thank you @LtGovDanForest for your great work in calling a special session to protect NC! #PatPromised #KeepNCsafe";;@LtGovDanForest;#PatPromised #KeepNCsafe;"712366808376995842";https://twitter.com/williamsppd/status/712366808376995842
KeepNCSafe;F3_IronHide;2016-03-22 15:42;1;3;"Governor McCrory, please keep your promise to keep my wife and Children safe! #PatPromised #KeepNCSafe";;;#PatPromised #KeepNCSafe;"712363929498947585";https://twitter.com/F3_IronHide/status/712363929498947585
KeepNCSafe;NCValues;2016-03-22 15:42;4;4;"#PatPromised Thank u Gov @PatMcCroryNC for promising to take immediate action to protect NC from harm. #KeepNCsafe https:// twitter.com/NotInCharlotte /status/712349000511295488 ";;@PatMcCroryNC;#PatPromised #KeepNCsafe;"712363807885033472";https://twitter.com/NCValues/status/712363807885033472
KeepNCSafe;NCValues;2016-03-22 15:30;2;3;"Parents dont want their kids forced into bathroom with a child of opposite sex. Thanks @PatMcCroryNC for promising to help #KeepNCSafe .";;@PatMcCroryNC;#KeepNCSafe;"712360833544818688";https://twitter.com/NCValues/status/712360833544818688
KeepNCSafe;NCValues;2016-03-22 15:12;2;7;"@SmartAssJen @PatMcCroryNC No one should be forced into an intimate setting w/ someone of the opposite biological sex. #KeepNCsafe";;@SmartAssJen @PatMcCroryNC;#KeepNCsafe;"712356307882213376";https://twitter.com/NCValues/status/712356307882213376
KeepNCSafe;robfoerster;2016-03-22 15:05;0;1;"@FRCAction @PatMcCroryNC This Ordinance must be repealed! Safety before comfort! Just common sense! #PraiseGod ' #KeepNCSafe";Charlotte, NC;@FRCAction @PatMcCroryNC;#PraiseGod #KeepNCSafe;"712354536204054528";https://twitter.com/robfoerster/status/712354536204054528
KeepNCSafe;FRCAction;2016-03-22 15:00;10;7;"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712353296850227200";https://twitter.com/FRCAction/status/712353296850227200
KeepNCSafe;NCCivitas;2016-03-22 14:47;2;1;"Legislature Looks to Repeal Charlotte Bathroom Bill http:// nccapitolconnection.com/2016/03/22/leg islature-looks-to-repeal-charlotte-bathroom-bill/ via @nccapconn #KeepNCSafe";;@nccapconn;#KeepNCSafe;"712350019299491840";https://twitter.com/NCCivitas/status/712350019299491840
KeepNCSafe;ncfamilyorg;2016-03-22 14:12;1;1;"#KeepNCSafe https:// twitter.com/NCCapitol/stat us/712340673878499329 ";;;#KeepNCSafe;"712341170123378688";https://twitter.com/ncfamilyorg/status/712341170123378688
KeepNCSafe;QuenaGonzalez;2016-03-22 13:47;2;2;"Prisoners have a constitutional right to privacy. Shouldnt our children at school and the gym? @PatMcCroryNC , #KeepNCSafe . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712334945134444544";https://twitter.com/QuenaGonzalez/status/712334945134444544
KeepNCSafe;QuenaGonzalez;2016-03-22 13:44;0;1;"Laws like Charlotte harm economic growth and NCs businesses. #KeepNCSafe @PatMcCroryNC . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712334053370802178";https://twitter.com/QuenaGonzalez/status/712334053370802178
KeepNCSafe;QuenaGonzalez;2016-03-22 13:42;0;1;"Laws like Charlottes dont grow the economy; but small business owners hurt by such laws do. #KeepNCSafe @PatMcCroryNC . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712333532778004484";https://twitter.com/QuenaGonzalez/status/712333532778004484
KeepNCSafe;robfoerster;2016-03-22 13:23;0;2;"@BoycottNC @bravesfankelly #KeepNCSafe pic.twitter.com/SUBYJVzKKF";Charlotte, NC;@BoycottNC @bravesfankelly;#KeepNCSafe;"712328818401259520";https://twitter.com/robfoerster/status/712328818401259520
KeepNCSafe;mdcampbell2;2016-03-22 13:15;0;1;"Thankful @PatMcCroryNC promised to take immediate action to protect NC's businesses & women. #keepNCsafe , @NCLeg !";;@PatMcCroryNC @NCLeg;#keepNCsafe;"712326817407963138";https://twitter.com/mdcampbell2/status/712326817407963138
KeepNCSafe;SchwarzSpeaks;2016-03-22 12:38;0;5;"Teen boys dont belong in bathrooms & locker-rooms with young girls. @PatMcCroryNC , please act now to #KeepNCSafe . #PatPromised";;@PatMcCroryNC;#KeepNCSafe #PatPromised;"712317628732276736";https://twitter.com/SchwarzSpeaks/status/712317628732276736
KeepNCSafe;ncfamilyorg;2016-03-22 09:53;2;2;"Thanks @LtGovDanForest & @SenatorBerger & @NCHouseSpeaker for calling a special session in an effort to #KeepNCSafe !";;@LtGovDanForest @SenatorBerger @NCHouseSpeaker;#KeepNCSafe;"712276094334984194";https://twitter.com/ncfamilyorg/status/712276094334984194
KeepNCSafe;ncfamilyorg;2016-03-22 09:35;0;2;"#NCGA Lawmakers returning to work tomorrow on Charlotte's dangerous transgender bathroom act http:// fw.to/6TxaWPY #ncpol #KeepNCSafe";;;#NCGA #ncpol #KeepNCSafe;"712271384081252352";https://twitter.com/ncfamilyorg/status/712271384081252352
KeepNCSafe;robfoerster;2016-03-22 08:19;0;1;"@BoycottNC #PraiseGod #KeepNCSafe pic.twitter.com/A0t4idNfnW";Charlotte, NC;@BoycottNC;#PraiseGod #KeepNCSafe;"712252374207713281";https://twitter.com/robfoerster/status/712252374207713281
KeepNCSafe;NCValues;2016-03-22 08:03;6;8;"Thank you @SenatorBerger and the @MyNCSenate for your great work in calling a special session to protect NC! #KeepNCsafe";;@SenatorBerger @MyNCSenate;#KeepNCsafe;"712248229207773184";https://twitter.com/NCValues/status/712248229207773184
KeepNCSafe;robfoerster;2016-03-22 03:51;0;0;"@BoycottNC You don't seem to understand that this ordinance you're trying to protect will be repealed! #KeepNCSafe pic.twitter.com/LgMAMKTonD";Charlotte, NC;@BoycottNC;#KeepNCSafe;"712184895393542148";https://twitter.com/robfoerster/status/712184895393542148
KeepNCSafe;mahanafees25;2016-03-21 22:10;0;3;"This is the reason our legislators need to block this new ordinance in CLT! #KeepNCSafe https:// twitter.com/andrewbrock/st atus/712097881243525120 ";;;#KeepNCSafe;"712099207163686912";https://twitter.com/mahanafees25/status/712099207163686912
KeepNCSafe;ncfamilyorg;2016-03-21 21:54;4;4;"Great news! #KeepNCSafe https:// twitter.com/LtGovDanForest /status/712045969840447490 ";;;#KeepNCSafe;"712095110809448448";https://twitter.com/ncfamilyorg/status/712095110809448448
KeepNCSafe;mikesno1girl;2016-03-21 19:41;0;0;"#KeepNCSafe http:// m.wbtv.com/wbtv/db_330726 /contentdetail.htm?contentguid=1Za4mK3R ";;;#KeepNCSafe;"712061679253790721";https://twitter.com/mikesno1girl/status/712061679253790721
KeepNCSafe;JenniferLTurne1;2016-03-21 19:09;0;1;"I Signed the Petition @CLTMayor to stop the Bathroom Bill. #KeepNCSafe http:// KeepNCSafe.org via #DontDoItCharlotte";;@CLTMayor;#KeepNCSafe #DontDoItCharlotte;"712053481855705088";https://twitter.com/JenniferLTurne1/status/712053481855705088
KeepNCSafe;bravesfankelly;2016-03-21 18:52;0;2;"@robfoerster How'd it go today? #KeepNCSafe";;@robfoerster;#KeepNCSafe;"712049328353890305";https://twitter.com/bravesfankelly/status/712049328353890305
KeepNCSafe;DProv356;2016-03-21 18:43;0;1;"@DanForestNC @LtGovDanForest @NCGOP @MyNCSenate #KeepNCSafe Thank you!";;@DanForestNC @LtGovDanForest @NCGOP @MyNCSenate;#KeepNCSafe;"712046895326109696";https://twitter.com/DProv356/status/712046895326109696
KeepNCSafe;ReporterGarriss;2016-03-21 17:33;2;2;"Today #KeepNCSafe urged #NCGA to hold special session about #CLT non-discrimination ordinance. Details @TWCNewsCLT http://www. twcnews.com/nc/charlotte/n ews/2016/03/21/non-discrimination-ordinance-opponents-want-legislators-to-hold-special-session.html ";Charlotte, NC;@TWCNewsCLT;#KeepNCSafe #NCGA #CLT;"712029310861897728";https://twitter.com/ReporterGarriss/status/712029310861897728
KeepNCSafe;DProv356;2016-03-21 17:31;1;1;"@PatMcCroryNC @LtGovDanForest @NCGOP @LiberalLogic123 #KeepNCSafe #MSTSurvivor http:// abc11.com/politics/foes- of-charlotte-gender-ordinance-want-special-session/1255648/ ";;@PatMcCroryNC @LtGovDanForest @NCGOP @LiberalLogic123;#KeepNCSafe #MSTSurvivor;"712029001284325376";https://twitter.com/DProv356/status/712029001284325376
KeepNCSafe;jccjcs;2016-03-21 16:51;0;1;"Steve needs your help! Watch the video http:// bit.ly/CLTEquality #KeepNCSafe http:// KeepNCSafe.org";;;#KeepNCSafe;"712018738153914372";https://twitter.com/jccjcs/status/712018738153914372
KeepNCSafe;mikesno1girl;2016-03-21 16:18;0;1;"#KeepNCSafe - Sign the Petition http:// dontdoitcharlotte.com/thank-you-2/ via @notincharlotte";;@notincharlotte;#KeepNCSafe;"712010490348634112";https://twitter.com/mikesno1girl/status/712010490348634112
KeepNCSafe;ncfamilyorg;2016-03-21 13:08;1;2;"NC Family Pres John Rustin calls on State Leaders to hold a special session to block bathroom ordinance #KeepNCSafe pic.twitter.com/xk6bqRaP1q";;;#KeepNCSafe;"711962819768532992";https://twitter.com/ncfamilyorg/status/711962819768532992
KeepNCSafe;townhalltz;2016-03-21 12:45;0;0;". @RNRNCarolina glad I didn't vote for him #keepncsafe";;@RNRNCarolina;#keepncsafe;"711956933205430274";https://twitter.com/townhalltz/status/711956933205430274
KeepNCSafe;muesproductions;2016-03-21 12:36;0;2;"You can #KeepNCSafe by not making people associate transgender people with pedophiles and rapists. #hatemongers #VoteMcCroryOUT";;;#KeepNCSafe #hatemongers #VoteMcCroryOUT;"711954629341253632";https://twitter.com/muesproductions/status/711954629341253632
KeepNCSafe;underoak;2016-03-21 12:25;2;2;"Also, #keepncsafe folks? You think it was coincidence that @patmccrorync went quiet on this issue until @paypal signed on for CLT expansion?";;@patmccrorync @paypal;#keepncsafe;"711951911990255616";https://twitter.com/underoak/status/711951911990255616
KeepNCSafe;BeauMinnick;2016-03-21 12:05;4;3;"#KeepNCsafe coalition calling on #ncga to hold special session. They're opposed to #CLT nondiscrimination ord @WNCN pic.twitter.com/L1o4VkCQtZ";;@WNCN;#KeepNCsafe #ncga #CLT;"711946951873302530";https://twitter.com/BeauMinnick/status/711946951873302530
KeepNCSafe;ncfamilyorg;2016-03-21 10:00;0;1;"ALERT: Join @Ncfamilyorg us at #NCGA today at noon, urge lawmakers to repeal Charlotte ordinance #KeepNCSafe http:// ow.ly/ZKvIo";;@Ncfamilyorg;#NCGA #KeepNCSafe;"711915429325873152";https://twitter.com/ncfamilyorg/status/711915429325873152
KeepNCSafe;ncfamilyorg;2016-03-21 09:35;2;2;"#NCGA could return within a week to address Charlotte LGBT ordinance http://www. newsobserver.com/news/politics- government/state-politics/article67069427.html #KeepNCSafe";;;#NCGA #KeepNCSafe;"711909014578327552";https://twitter.com/ncfamilyorg/status/711909014578327552
KeepNCSafe;robfoerster;2016-03-21 07:54;0;0;"#KeepNCSafe #NCPOL Join us for the rally today at the Capitol building At noon at 1 E Edenton Street in Raleigh. pic.twitter.com/NZPLNVzpns";Charlotte, NC;;#KeepNCSafe #NCPOL;"711883665739882496";https://twitter.com/robfoerster/status/711883665739882496
KeepNCSafe;mikesno1girl;2016-03-20 21:36;0;0;"PLEASE SIGN! Protect our children! N.C. #KeepNCSafe Petition | Ask McCrory to Take Action http:// dontdoitcharlotte.com /";;;#KeepNCSafe;"711728104373248001";https://twitter.com/mikesno1girl/status/711728104373248001
KeepNCSafe;bravesfankelly;2016-03-20 21:05;1;1;"Breitbart: "Convicted Sex Offender Leads Transgender Rights Effort in North Carolina." @PatMcCroryNC #KeepNCSafe https:// twitter.com/ClubLama/statu s/707723520067948546 ";;@PatMcCroryNC;#KeepNCSafe;"711720335238959104";https://twitter.com/bravesfankelly/status/711720335238959104
KeepNCSafe;bravesfankelly;2016-03-20 20:58;0;2;"Yay!! #KeepNCSafe https:// twitter.com/CarltonHuffman /status/711699919338393600 ";;;#KeepNCSafe;"711718569751547904";https://twitter.com/bravesfankelly/status/711718569751547904
KeepNCSafe;bravesfankelly;2016-03-20 20:45;0;1;"@equinoxslum @TheCatholicOne @BoycottNC Call me all the names you want. I'm in favor of protecting innocent women & kids. #KeepNCSafe";Burlington, NC;@equinoxslum @TheCatholicOne @BoycottNC;#KeepNCSafe;"711715383531720706";https://twitter.com/bravesfankelly/status/711715383531720706
KeepNCSafe;robfoerster;2016-03-20 16:12;0;1;"@BoycottNC The rally is in Raleigh to speed up the General Assembly and show support to get this dangerous ordinance repealed! #KeepNCSafe";Charlotte, NC;@BoycottNC;#KeepNCSafe;"711646716647366658";https://twitter.com/robfoerster/status/711646716647366658
