sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;MottdeWitt;2016-04-26 13:12;0;4;"@PatMcCroryNC Still a bigot.";;@PatMcCroryNC;;"725009712815599616";https://twitter.com/MottdeWitt/status/725009712815599616
patmccrorync;wvjoe911;2016-04-26 13:10;7;5;"North Carolina Gov. Pat McCrory 's unbelievably desperate bid to blame HB2 on someone else http://www. dailykos.com/story/2016/4/2 5/1519975/-NC-Gov-Pat-McCrory-s-unbelievably-desperate-bid-to-blame-HB2-on-someone-else ";;;;"725009150913159168";https://twitter.com/wvjoe911/status/725009150913159168
patmccrorync;FRCdc;2016-04-26 13:10;4;3;"Encourage Governor @PatMcCroryNC & the N.C. Legislature to #KeepNCSafe ! Sign: http:// ow.ly/4n7eP1 pic.twitter.com/0px9jmlfwD";;@PatMcCroryNC;#KeepNCSafe;"725009099910471680";https://twitter.com/FRCdc/status/725009099910471680
patmccrorync;wvjoe911;2016-04-26 13:09;5;3;"Watch This New Ad Attacking North Carolina Gov. Pat McCrory for Anti-LGBT Law HB2 http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_this_new_ad_attacking_north_carolina_gov_pat_mccrory_for_anti_lgbt_law_hb2 ";;;;"725008867256623104";https://twitter.com/wvjoe911/status/725008867256623104
patmccrorync;morg2239;2016-04-26 13:08;0;1;"Triangle Chambers Of Commerce Want House Bill 2 Repealed http://www. tinyurl.com/h8rm7wc #RepealHB2 #HB2 #WeAreNotThis @PatMcCroryNC @senatorberger";;@PatMcCroryNC @senatorberger;#RepealHB2 #HB2 #WeAreNotThis;"725008788558872576";https://twitter.com/morg2239/status/725008788558872576
patmccrorync;CameronLMitchel;2016-04-26 13:07;0;0;"@PatMcCroryNC Any plan on Saving #NorthCarolina 's Economy from all the boycotts, protests, & cancellations? #RepealHB2 @Burrforsenate @NCLeg";;@PatMcCroryNC @Burrforsenate @NCLeg;#NorthCarolina #RepealHB2;"725008530441404416";https://twitter.com/CameronLMitchel/status/725008530441404416
patmccrorync;leftsidestoryUS;2016-04-26 13:07;0;0;"Watch This New Ad Attacking North Carolina Gov. Pat McCrory for His Anti-LGBT Law HB2 http:// ift.tt/1VQtz6n #LGBT";;;#LGBT;"725008438112190465";https://twitter.com/leftsidestoryUS/status/725008438112190465
patmccrorync;master_mischief;2016-04-26 13:07;4;9;"@bennydiego @PatMcCroryNC Rather than do something productive, Republicans would rather fix problems that do not exist.";;@bennydiego @PatMcCroryNC;;"725008381644144640";https://twitter.com/master_mischief/status/725008381644144640
patmccrorync;CameronLMitchel;2016-04-26 13:07;0;0;"@NCDOA @PatMcCroryNC #NorthCarolina Gov Encourages Economic Strife w/Hateful Bigotry #RepealHB2 @NCLeg @Buck_Newton @SenatorBerger @NCGOP";;@NCDOA @PatMcCroryNC @NCLeg @Buck_Newton @SenatorBerger @NCGOP;#NorthCarolina #RepealHB2;"725008346131091457";https://twitter.com/CameronLMitchel/status/725008346131091457
patmccrorync;CameronLMitchel;2016-04-26 13:05;2;3;"@PatMcCroryNC Meanwhile, more big musicians Cancel #NorthCarolina gigs in protest of Hateful Bigotry #RepealHB2 http:// money.cnn.com/2016/04/26/new s/nick-jonas-demi-lovato-lgbt-north-carolina/ ";;@PatMcCroryNC;#NorthCarolina #RepealHB2;"725008022750269440";https://twitter.com/CameronLMitchel/status/725008022750269440
patmccrorync;vicesiadmire;2016-04-26 13:05;0;1;"@_michaelhughes1 @PatMcCroryNC ha!";;@_michaelhughes1 @PatMcCroryNC;;"725008015594639360";https://twitter.com/vicesiadmire/status/725008015594639360
patmccrorync;Zombie_Buffet;2016-04-26 13:05;0;0;"@nicktitanmill @DavidWhisenant @PatMcCroryNC Wearing a cross and pretending to follow Christ is far more popular than wearing a dress.";;@nicktitanmill @DavidWhisenant @PatMcCroryNC;;"725007827014660097";https://twitter.com/Zombie_Buffet/status/725007827014660097
patmccrorync;Mitcheka2;2016-04-26 13:03;0;0;"Oh well. Be responsible go get ID & register. How hard is it for Pete's sake? #NCPrimary #Election2016 @PatMcCroryNC http:// flip.it/fcu3W";;@PatMcCroryNC;#NCPrimary #Election2016;"725007481555025920";https://twitter.com/Mitcheka2/status/725007481555025920
patmccrorync;buffaloon;2016-04-26 13:03;1;1;"Voting should be as hard as making meth, says North Carolina's Bathroom Peek-a-Boo Gov. @PatMcCroryNC http://www. rawstory.com/2016/04/voting -should-be-as-hard-as-making-meth-says-north-carolina-gov-pat-mccrory/#.Vx-fHBQtoGE.twitter ";;@PatMcCroryNC;#;"725007402601484290";https://twitter.com/buffaloon/status/725007402601484290
patmccrorync;barryonash;2016-04-26 13:03;2;3;"@PatMcCroryNC That is good news. Now please call for repeal of HB2. It is bad, regressive law.";;@PatMcCroryNC;;"725007289569124352";https://twitter.com/barryonash/status/725007289569124352
patmccrorync;NickLonginov;2016-04-26 13:01;0;0;"@PatMcCroryNC Let's see, location, workforce skills, cost of living, tax abatement, climate - good reasons to expand there.";;@PatMcCroryNC;;"725006964737069056";https://twitter.com/NickLonginov/status/725006964737069056
patmccrorync;ChadHGriffin;2016-04-26 13:00;3;5;"Another blow to equality by reckless @PatMcCroryNC . And another reason why we must fill SCOTUS seat. #RestoreTheVRA http://www. nytimes.com/2016/04/26/us/ politics/federal-judge-upholds-north-carolina-voter-id-law.html ";;@PatMcCroryNC;#RestoreTheVRA;"725006737024143360";https://twitter.com/ChadHGriffin/status/725006737024143360
patmccrorync;TearsInHeaven09;2016-04-26 13:00;0;2;"Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory What a strange statement. Urine Test McCrory";;;;"725006681726275584";https://twitter.com/TearsInHeaven09/status/725006681726275584
patmccrorync;roxboro_nc;2016-04-26 12:58;0;0;"em@aurobindo.com is leading the way to help @PatMcCroryNC skip over #HB2 https:// twitter.com/PatMcCroryNC/s tatus/725002797280841728 ";;@aurobindo @PatMcCroryNC;#HB2;"725006140879327232";https://twitter.com/roxboro_nc/status/725006140879327232
patmccrorync;Politics_Info;2016-04-26 12:57;0;0;"National Republicans Break With North Carolina Gov. Pat McCrory After He Signs Discriminatory HB 2 Human Rights http:// politicsinformer.com/?p=441124";;;;"725005929725337600";https://twitter.com/Politics_Info/status/725005929725337600
patmccrorync;ccradle;2016-04-26 12:56;0;0;"If @NCLeg and @PatMcCroryNC care about children, how about a budget which better funds textbooks? Let the kids take their books home?";;@NCLeg @PatMcCroryNC;;"725005759218634752";https://twitter.com/ccradle/status/725005759218634752
patmccrorync;CraigRozniecki;2016-04-26 12:56;0;0;"" Pat McCrory campaign targets Jennifer Roberts over HB2" by Jim Morrill - http://www. charlotteobserver.com/news/politics- government/article73825222.html ";;;;"725005663202582528";https://twitter.com/CraigRozniecki/status/725005663202582528
patmccrorync;realtornc;2016-04-26 12:54;0;2;"@PatMcCroryNC you must have negotiated that deal before HB2 was passed";;@PatMcCroryNC;;"725005137975087106";https://twitter.com/realtornc/status/725005137975087106
patmccrorync;JamesBro79;2016-04-26 12:54;0;0;"@TorchuVadergear @PatMcCroryNC Most cars don't take natural gas.";Mint Hill, NC;@TorchuVadergear @PatMcCroryNC;;"725005093284810752";https://twitter.com/JamesBro79/status/725005093284810752
patmccrorync;morg2239;2016-04-26 12:52;0;1;"Portland, Maine, bans travel to Mississippi, North Carolina http://www. wbtv.com/story/31818554 /portland-maine-bans-travel-to-mississippi-north-carolina#.Vx-cpdqeiTw.twitter FIX THIS NOW, @patmccrorync @senatorberger @timmoorenc";;@patmccrorync @senatorberger @timmoorenc;#;"725004617105461248";https://twitter.com/morg2239/status/725004617105461248
patmccrorync;antipyrine;2016-04-26 12:52;3;5;"@PatMcCroryNC 275 new jobs doesn't make up for 6,602 layoffs announced so far during '16. #ncpol #ncgov #ReadyForRoy pic.twitter.com/eGoqM1h7xS";;@PatMcCroryNC;#ncpol #ncgov #ReadyForRoy;"725004565456797696";https://twitter.com/antipyrine/status/725004565456797696
patmccrorync;3WC;2016-04-26 12:51;0;0;"NC Governor on President's Statement: Governor's Pat McCrory 's Office released the following statement follow... http:// bit.ly/1SxV4Lw";;;;"725004435701657601";https://twitter.com/3WC/status/725004435701657601
patmccrorync;russellfrost;2016-04-26 12:51;0;1;"BTW @PatMcCroryNC , I just drove through your state, I didn't even stop for gas. You're going to lose that election too. #HB2 #equalrights";;@PatMcCroryNC;#HB2 #equalrights;"725004368286724096";https://twitter.com/russellfrost/status/725004368286724096
patmccrorync;kimoco;2016-04-26 12:51;0;1;"@TorchuVadergear @HRC @PatMcCroryNC BUt their churches taught (brainwashed) them into choosing church over own blood.It is the churchs fault";;@TorchuVadergear @HRC @PatMcCroryNC;;"725004361416335361";https://twitter.com/kimoco/status/725004361416335361
patmccrorync;toribyrd43;2016-04-26 12:51;0;0;"Do you think Pat McCrory cares if Bruce Springsteen and Nick Jonas cancel their concerts? Hell no. I don't get the point artists are making.";;;;"725004330886111232";https://twitter.com/toribyrd43/status/725004330886111232
patmccrorync;cuentafrijoles;2016-04-26 12:50;0;0;"You're one and done, Pat. @PatMcCroryNC https:// twitter.com/dailykos/statu s/724989796511277056 ";;@PatMcCroryNC;;"725004130150965248";https://twitter.com/cuentafrijoles/status/725004130150965248
patmccrorync;RobGuy3;2016-04-26 12:50;0;3;"@daringantt @PatMcCroryNC has a lot a lot of making up to do. Where's his releases for every company that leaves due to his stupidity?";;@daringantt @PatMcCroryNC;;"725004115558957056";https://twitter.com/RobGuy3/status/725004115558957056
patmccrorync;SAThurstonDC;2016-04-26 12:49;2;8;"@PatMcCroryNC I will believe it when I see it getting $1 and loosing $50 is still a net loss of $49 good try though but you still suck";;@PatMcCroryNC;;"725003919345242113";https://twitter.com/SAThurstonDC/status/725003919345242113
patmccrorync;antipyrine;2016-04-26 12:49;3;4;"@PatMcCroryNC 275 new jobs doesn't make up for 322 layoffs announced on 4/20 or 375 announced on 4/22. #ncpol #ncgov pic.twitter.com/3X7CJlOten";;@PatMcCroryNC;#ncpol #ncgov;"725003844632109056";https://twitter.com/antipyrine/status/725003844632109056
patmccrorync;AWDubreuil;2016-04-26 12:47;2;5;"@PatMcCroryNC When we #RepealHB2 this week there will be even more jobs to report!";;@PatMcCroryNC;#RepealHB2;"725003502750171138";https://twitter.com/AWDubreuil/status/725003502750171138
patmccrorync;BoycottNC;2016-04-26 12:46;3;8;"@PatMcCroryNC Your bigotry cost over 2,000 jobs so far!";;@PatMcCroryNC;;"725003176689037312";https://twitter.com/BoycottNC/status/725003176689037312
patmccrorync;_North_Carolina;2016-04-26 12:46;0;0;"National Republicans Break With North Carolina Gov. Pat McCrory After http:// dlvr.it/L8rG3s #NC @greensboro_nc pic.twitter.com/Hta1zUBnth";;@greensboro_nc;#NC;"725003157047123969";https://twitter.com/_North_Carolina/status/725003157047123969
patmccrorync;PatMcCroryNC;2016-04-26 12:45;20;55;"Aurobindo Pharma plans to expand in NC as they bring 275 jobs & $31.7M for a new HQ https:// governor.nc.gov/press-release/ expansion-aurobindo-pharma-usa-brings-275-jobs-durham ";;;;"725002797280841728";https://twitter.com/PatMcCroryNC/status/725002797280841728
patmccrorync;Bullgadash;2016-04-26 12:42;2;1;"Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory http://www. rawstory.com/2016/04/voting -should-be-as-hard-as-making-meth-says-north-carolina-gov-pat-mccrory/#.Vx-aJckUKRo.twitter Really? This Idiot is Insane.";;;#;"725002078074982400";https://twitter.com/Bullgadash/status/725002078074982400
patmccrorync;BoycottNC;2016-04-26 12:39;0;1;"@BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC thinks voters should need ID, but guns should be able to be bought at vending machines.";;@BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC;;"725001343950151681";https://twitter.com/BoycottNC/status/725001343950151681
patmccrorync;eclexia;2016-04-26 12:39;0;0;"NC Gov Pat McCrory says Aurobindo Pharma USA, Inc. is expanding its Durham ops creating 275 jobs #BoycottAurobindo http:// abc11.tv/1VUKlAC";;;#BoycottAurobindo;"725001313679974400";https://twitter.com/eclexia/status/725001313679974400
patmccrorync;KristenCarella;2016-04-26 12:38;1;7;"Let's all donate $1 to the @ncnaacp every time @PatMcCroryNC uses the phrase "common sense" to describe hateful legislation #ncga #hb2";Massachusetts, USA;@ncnaacp @PatMcCroryNC;#ncga #hb2;"725001075506466816";https://twitter.com/KristenCarella/status/725001075506466816
patmccrorync;Robin182zz;2016-04-26 12:36;4;1;""North Carolina Gov. Pat McCrory 's unbelievably desperate bid to blame HB2 on someone else" http://www. dailykos.com/stories/2016/4 /25/1519975/-NC-Gov-Pat-McCrory-s-unbelievably-desperate-bid-to-blame-HB2-on-someone-else pic.twitter.com/brz4p2cHVk";;;;"725000538698424320";https://twitter.com/Robin182zz/status/725000538698424320
patmccrorync;morg2239;2016-04-26 12:32;0;1;"Via @WRAL : Methodist bishops call for HB2 repeal http:// fw.to/0EVNcgY @bucknewton @jdanbishop @timmoorenc @patmccrorync @equalitync #HB2";;@WRAL @bucknewton @jdanbishop @timmoorenc @patmccrorync @equalitync;#HB2;"724999689607720960";https://twitter.com/morg2239/status/724999689607720960
patmccrorync;ScienceTrope;2016-04-26 12:31;1;0;"Immediately skeptical when politicians like . @PatMcCroryNC depend on empty phrases like "common sense" http:// nyti.ms/1qNOTvv";;@PatMcCroryNC;;"724999416457793537";https://twitter.com/ScienceTrope/status/724999416457793537
patmccrorync;jdwillis350;2016-04-26 12:31;0;0;"So @PatMcCroryNC would have us be grateful for that..? Welcome to your new American standard! #RepealHB2 https:// twitter.com/TheDailyEdge/s tatus/724949148676591616 ";;@PatMcCroryNC;#RepealHB2;"724999394521657344";https://twitter.com/jdwillis350/status/724999394521657344
patmccrorync;calangels72;2016-04-26 12:30;0;1;"@DeborahAnnGreek @BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC @LadyLiberty1885 #BoycottNC #BoycottMS";;@DeborahAnnGreek @BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC @LadyLiberty1885;#BoycottNC #BoycottMS;"724999184005259265";https://twitter.com/calangels72/status/724999184005259265
patmccrorync;PoltReal2014;2016-04-26 12:30;0;1;"@HRC @WMN4SRVL @PatMcCroryNC They need to watch "I am Jazz" on TLC, it put everything in perspective http://www. tlc.com/tv-shows/i-am- jazz/ ";;@HRC @WMN4SRVL @PatMcCroryNC;;"724999102132588544";https://twitter.com/PoltReal2014/status/724999102132588544
patmccrorync;almostnormalish;2016-04-26 12:30;0;0;"@PatMcCroryNC Where was this commitment when you weren't running for re-election?";;@PatMcCroryNC;;"724999094729621504";https://twitter.com/almostnormalish/status/724999094729621504
patmccrorync;rccola517;2016-04-26 12:29;0;1;"@schigodi @PatMcCroryNC @NASCAR men using the little girls room is sanity?";;@schigodi @PatMcCroryNC @NASCAR;;"724998905159647234";https://twitter.com/rccola517/status/724998905159647234
patmccrorync;waltb31;2016-04-26 12:29;3;2;"Voting should be as hard as making meth, says #ALEC North Carolina Gov. Pat McCrory http://www. rawstory.com/2016/04/voting -should-be-as-hard-as-making-meth-says-north-carolina-gov-pat-mccrory/#.Vx-XRIy_l9Y.twitter #VotingMatters";;;#ALEC # #VotingMatters;"724998848540598273";https://twitter.com/waltb31/status/724998848540598273
patmccrorync;nutgraham;2016-04-26 12:28;1;1;"@nutgraham Our story:: @andrewbrock @priceyharrison @ChuckMcGrady @PatMcCroryNC @RoyCooperNC @RowanPolitics @gutierrez_WSJ @danhomick";North Carolina, USA;@nutgraham @andrewbrock @priceyharrison @ChuckMcGrady @PatMcCroryNC @RoyCooperNC @RowanPolitics @gutierrez_WSJ @danhomick;;"724998664419155969";https://twitter.com/nutgraham/status/724998664419155969
patmccrorync;superchunk;2016-04-26 12:26;2;2;"On @wunc @_drewheath getting mealy-mouthed re: #HB2 on behalf of @PatMcCroryNC . It's not a "political issue" it's about discrimination.";;@wunc @_drewheath @PatMcCroryNC;#HB2;"724998143662784512";https://twitter.com/superchunk/status/724998143662784512
patmccrorync;techboy18;2016-04-26 12:26;0;0;"Watch This New Ad Attacking North Carolina Gov. Pat McCrory for Anti-LGBT Law HB2 http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_this_new_ad_attacking_north_carolina_gov_pat_mccrory_for_anti_lgbt_law_hb2 ";;;;"724998119327297536";https://twitter.com/techboy18/status/724998119327297536
patmccrorync;skrspooky;2016-04-26 12:26;1;1;"Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory http://www. rawstory.com/2016/04/voting -should-be-as-hard-as-making-meth-says-north-carolina-gov-pat-mccrory/#.Vx-WrM6gmaE.twitter ";;;#;"724998078399291392";https://twitter.com/skrspooky/status/724998078399291392
patmccrorync;BethR_27516;2016-04-26 12:25;0;2;"@MatherDonald @kin2souls @HeroicJohnson @DWhitINger @Montel_Williams @PatMcCroryNC @equalitync okay, cool...";;@MatherDonald @kin2souls @HeroicJohnson @DWhitINger @Montel_Williams @PatMcCroryNC @equalitync;;"724997797754331137";https://twitter.com/BethR_27516/status/724997797754331137
patmccrorync;RickyDiazNC;2016-04-26 12:23;5;2;"Huge news from @PatMcCroryNC : Auroqindo Pharma plans to create 275 jobs, invest $31.7m in new state-of-the-art nat'l HQ #ncpol #ncgov #ncga";;@PatMcCroryNC;#ncpol #ncgov #ncga;"724997219062042624";https://twitter.com/RickyDiazNC/status/724997219062042624
patmccrorync;shepley_cheryl;2016-04-26 12:22;0;0;"@PatMcCroryNC Please PAY ATTENTION! U represent ALL of NC Not just Business/Corporate Interests! NC=Amazing State! https:// twitter.com/greensjeremy/s tatus/723844187443982336 ";;@PatMcCroryNC;;"724997081774088193";https://twitter.com/shepley_cheryl/status/724997081774088193
patmccrorync;TabrisThe17th;2016-04-26 12:20;4;3;"@BackwardNC @PatMcCroryNC @Benioff @Montel_Williams don't forget itll hurt small businesses especially ones like mine that depend on tourism";;@BackwardNC @PatMcCroryNC @Benioff @Montel_Williams;;"724996556143906818";https://twitter.com/TabrisThe17th/status/724996556143906818
patmccrorync;flashback696;2016-04-26 12:20;0;0;"What about all the lost jobs/business because of #HB2 @PatMcCroryNC ? Wanna talk about those? http:// abc11.com/business/gover nor-mccrory-announces-275-new-durham-jobs/1309638/ ";;@PatMcCroryNC;#HB2;"724996476150136832";https://twitter.com/flashback696/status/724996476150136832
patmccrorync;DeborahAnnGreek;2016-04-26 12:19;4;7;"@BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC To be honest making Meth is a hell of a lot easier then voting in his state.";;@BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC;;"724996374320807936";https://twitter.com/DeborahAnnGreek/status/724996374320807936
patmccrorync;DeborahAnnGreek;2016-04-26 12:19;3;6;"@BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC Shows how very stupid this man really is. We have the right to vote he wants to stop it?";;@BackwardNC @PatMcCroryNC @RoyCooperNC @theRecordNC;;"724996229244018690";https://twitter.com/DeborahAnnGreek/status/724996229244018690
patmccrorync;vhcombs;2016-04-26 12:18;1;2;"@reesworld1 @FL_NC4321 @danhomick @PatMcCroryNC Anyome who believes in free free free! Enough said!";;@reesworld1 @FL_NC4321 @danhomick @PatMcCroryNC;;"724996067671040000";https://twitter.com/vhcombs/status/724996067671040000
patmccrorync;_AuroraAri;2016-04-26 12:17;0;0;"I passed by @PatMcCroryNC on the street, shook his hand, told him it was nice to meet him and told him I'm against #HB2 . He thanked me.";;@PatMcCroryNC;#HB2;"724995852822024193";https://twitter.com/_AuroraAri/status/724995852822024193
patmccrorync;BoycottNC;2016-04-26 12:05;1;4;"@NCDOA @PatMcCroryNC it's a shame that #HB2 permits businesses to discriminate against veterans.";;@NCDOA @PatMcCroryNC;#HB2;"724992720649916416";https://twitter.com/BoycottNC/status/724992720649916416
patmccrorync;xBBx;2016-04-26 12:00;0;1;". @therealcliffyb calls @PatMcCroryNC "a bit of an idiot" over controversial LGBT laws - http://www. shacknews.com/article/94332/ cliff-bleszinski-calls-north-carolina-governor-a-bit-of-an-idiot-over-controversial-lgbt-laws pic.twitter.com/0T8Yf2s5I0";;@therealcliffyb @PatMcCroryNC;;"724991597520277504";https://twitter.com/xBBx/status/724991597520277504
patmccrorync;FallCrazyInHope;2016-04-26 12:00;0;0;"wait theyre from North Carolina? nah they shoulda been stopped & told to go home, until @PatMcCroryNC fixes #HB2 https:// twitter.com/nbcnewyork/sta tus/724985027591856128 ";;@PatMcCroryNC;#HB2;"724991514963636224";https://twitter.com/FallCrazyInHope/status/724991514963636224
patmccrorync;CameronLMitchel;2016-04-26 11:56;0;0;"@ThisWeekABC #NorthCarolina continues to suffer at the hands of @PatMcCroryNC & his Bigotry #RepealHB2 @Team_McCrory @GovOfficeNC @NCGOP";;@ThisWeekABC @PatMcCroryNC @Team_McCrory @GovOfficeNC @NCGOP;#NorthCarolina #RepealHB2;"724990667324284929";https://twitter.com/CameronLMitchel/status/724990667324284929
patmccrorync;CameronLMitchel;2016-04-26 11:56;1;1;"@dailykos #NorthCarolina Gov @PatMcCroryNC needs to Take Responsibility for His Bigotry & its Consequences #RepealHB2 @LtGovDanForest @NCLeg";;@dailykos @PatMcCroryNC @LtGovDanForest @NCLeg;#NorthCarolina #RepealHB2;"724990462755528704";https://twitter.com/CameronLMitchel/status/724990462755528704
patmccrorync;fiairy;2016-04-26 11:55;0;1;"@rkwjk @deepak86 @thehill @PatMcCroryNC No, a bigot for not wanting everyone regardless of gender to have somewhere to pee.";;@rkwjk @deepak86 @thehill @PatMcCroryNC;;"724990295213907968";https://twitter.com/fiairy/status/724990295213907968
patmccrorync;meganajacobs;2016-04-26 11:55;5;3;"Makes it hard for @PatMcCroryNC and others to claim this is not about discrimination #HB2 https:// twitter.com/caitlinmacneal /status/724974239871303680 ";;@PatMcCroryNC;#HB2;"724990290675769344";https://twitter.com/meganajacobs/status/724990290675769344
patmccrorync;dailykos;2016-04-26 11:53;23;20;"North Carolina Gov. Pat McCrory 's unbelievably desperate bid to blame HB2 on someone else http://www. dailykos.com/story/2016/04/ 25/1519975/-NC-Gov-Pat-McCrory-s-unbelievably-desperate-bid-to-blame-HB2-on-someone-else ";;;;"724989796511277056";https://twitter.com/dailykos/status/724989796511277056
patmccrorync;DeaconBluesNC;2016-04-26 11:47;2;4;"@NCDOA @PatMcCroryNC ...yet signed into law the removal of protections for them in the NC court system. Congrats. #ncpol";;@NCDOA @PatMcCroryNC;#ncpol;"724988274515779584";https://twitter.com/DeaconBluesNC/status/724988274515779584
patmccrorync;lordxmen2k;2016-04-26 11:46;2;0;"Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory : Governor Pat McCrory said... http:// bit.ly/1NwLgEB #LVN";;;#LVN;"724987909175013376";https://twitter.com/lordxmen2k/status/724987909175013376
patmccrorync;gtdebris;2016-04-26 11:45;0;1;"@bennydiego @Caitlyn_Jenner @IAmCait @PatMcCroryNC don't understand how Jenner is seen as an activist. Tran or not, she's still a rich prick";;@bennydiego @Caitlyn_Jenner @IAmCait @PatMcCroryNC;;"724987666819751937";https://twitter.com/gtdebris/status/724987666819751937
patmccrorync;GrayHairJoe;2016-04-26 11:43;1;1;". @PatMcCroryNC 's plan for forced fracking (pooling) takes away property owners rights. #Fracking is bad. Forced fracking is terrible! #ncpol";;@PatMcCroryNC;#Fracking #ncpol;"724987302787706881";https://twitter.com/GrayHairJoe/status/724987302787706881
patmccrorync;roxboro_nc;2016-04-26 11:42;0;1;"It's funny how much @PatMcCroryNC is suddenly doing before November for anyone except #LGBTI to distract from #HB2 https:// twitter.com/PatMcCroryNC/s tatus/724959907011825665 ";;@PatMcCroryNC;#LGBTI #HB2;"724987074856767490";https://twitter.com/roxboro_nc/status/724987074856767490
patmccrorync;EqualandProud;2016-04-26 11:42;0;1;". @PatMcCroryNC #LGBT have been beaten, discriminated against, bullied but we will never forget & stop fighting to overturn #HB2 @NCChamber";San Francisco, CA;@PatMcCroryNC @NCChamber;#LGBT #HB2;"724986971940999168";https://twitter.com/EqualandProud/status/724986971940999168
patmccrorync;FallCrazyInHope;2016-04-26 11:38;0;0;"how you like all those L's you keep taking @PatMcCroryNC https:// twitter.com/nydailynews/st atus/724737954107797504 ";;@PatMcCroryNC;;"724986021218144256";https://twitter.com/FallCrazyInHope/status/724986021218144256
patmccrorync;generalanxiety1;2016-04-26 11:38;0;0;"@ninaturner @BernieSanders @PatMcCroryNC It's so..WELCOME to the new Jim Crow ! P.M is ruining NC. It shouldn't be like this.";;@ninaturner @BernieSanders @PatMcCroryNC;;"724985956361732096";https://twitter.com/generalanxiety1/status/724985956361732096
patmccrorync;slcPFLAG;2016-04-26 11:37;0;0;"Pat McCrory Gets 185,000 Petitions Calling for HB2 Repeal; Calls It a 'National Smear Campaign' http:// fb.me/2ka911X3E";;;;"724985639968628737";https://twitter.com/slcPFLAG/status/724985639968628737
patmccrorync;EqualandProud;2016-04-26 11:33;0;2;"United Methodist bishops in North Carolina call for repeal of HB2 http://www. charlotteobserver.com/living/religio n/article73777687.html @PatMcCroryNC @NCChamber @cltchamber";;@PatMcCroryNC @NCChamber @cltchamber;;"724984738604158976";https://twitter.com/EqualandProud/status/724984738604158976
patmccrorync;thepancholo;2016-04-26 11:33;0;0;"<3 it #bathroomgraffitinc #repealhb2 #hb2 #recallpatmccrory @PatMcCroryNC #lgbtq #lgbt #antitrans #antilgbtq #trans http://www. huffingtonpost.com/entry/bathroom -bill-bathroom-graffiti_us_571eb338e4b0b49df6a8ca7d?ir=Queer+Voices&section=us_queer-voices&utm_hp_ref=queer-voices ";;@PatMcCroryNC;#bathroomgraffitinc #repealhb2 #hb2 #recallpatmccrory #lgbtq #lgbt #antitrans #antilgbtq #trans;"724984639748734976";https://twitter.com/thepancholo/status/724984639748734976
patmccrorync;discjocke52;2016-04-26 11:31;0;1;"@PatMcCroryNC #PatMcCroryNC What a nazi. Wonder what his KKK membership number is. https:// twitter.com/RawStory/statu s/724980537434189824 ";;@PatMcCroryNC;#PatMcCroryNC;"724984161539395584";https://twitter.com/discjocke52/status/724984161539395584
patmccrorync;EqualandProud;2016-04-26 11:30;0;1;". @PatMcCroryNC Nick Jonas points out that legalized discrimination is wrong. @NCChamber @cltchamber https:// twitter.com/nickjonas/stat us/724705278269104128 ";;@PatMcCroryNC @NCChamber @cltchamber;;"724984020249894912";https://twitter.com/EqualandProud/status/724984020249894912
patmccrorync;JoeandBullish;2016-04-26 11:28;0;1;"Another loss for @PatMcCroryNC @NCChamber @cltchamber https:// twitter.com/HRC/status/724 742644778323968 ";;@PatMcCroryNC @NCChamber @cltchamber;;"724983544020226048";https://twitter.com/JoeandBullish/status/724983544020226048
patmccrorync;libby_breen;2016-04-26 11:27;0;4;"@RawStory @PatMcCroryNC How do insane thinkers ever get elected? I think he's into leather";;@RawStory @PatMcCroryNC;;"724983143166439424";https://twitter.com/libby_breen/status/724983143166439424
patmccrorync;leskerniii;2016-04-26 11:24;3;2;"North Carolina Gov. Pat McCrory 's unbelievably desperate bid to blame HB2 on someone else. @PatMcCroryNC http://www. dailykos.com/story/2016/4/2 5/1519975/-NC-Gov-Pat-McCrory-s-unbelievably-desperate-bid-to-blame-HB2-on-someone-else ";;@PatMcCroryNC;;"724982445322297344";https://twitter.com/leskerniii/status/724982445322297344
patmccrorync;OneGuyOneCape;2016-04-26 11:22;0;13;"Force? This isn't a new problem only the fake fear is new. Trans have always been using the restroom @TaxedtoDeathToo @PatMcCroryNC";;@TaxedtoDeathToo @PatMcCroryNC;;"724981992983543808";https://twitter.com/OneGuyOneCape/status/724981992983543808
