sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;rexsoleil;2016-03-29 17:10;3;0;"snipers on the roof of the Holiday Inn #HostForHate #NoHateInOurState #StopTrump pic.twitter.com/C2ADzGzXCt";;;#HostForHate #NoHateInOurState #StopTrump;"714922737224060928";https://twitter.com/rexsoleil/status/714922737224060928
nohateinourstate;jjinsf;2016-03-29 16:52;0;1;"The amazing @alex_u_inn will be performing at our #NoHateInOurState rally in Sacto this Thursday. Be there! https://www. facebook.com/events/2438092 22617781/ ";San Francisco, CA;@alex_u_inn;#NoHateInOurState;"714918065591287809";https://twitter.com/jjinsf/status/714918065591287809
nohateinourstate;rexsoleil;2016-03-29 16:37;2;1;"trying to keep the rally going #HostForHate #NoHateInOurState #StopTrump pic.twitter.com/3VDogpZ07C";;;#HostForHate #NoHateInOurState #StopTrump;"714914404421214208";https://twitter.com/rexsoleil/status/714914404421214208
nohateinourstate;ZacharyOS;2016-03-29 13:30;2;3;"Daniel Ball on why he's at the Capitol today. #mselex #NoHateInourState pic.twitter.com/UAxFJnlzQT";;;#mselex #NoHateInourState;"714867298532724741";https://twitter.com/ZacharyOS/status/714867298532724741
nohateinourstate;StaceyDunn3313;2016-03-29 12:43;2;0;"Be safe! Represent the good in Wi. #NoHateInOurState #jvlprotest #makedonalddrumphagain";;;#NoHateInOurState #jvlprotest #makedonalddrumphagain;"714855476832260096";https://twitter.com/StaceyDunn3313/status/714855476832260096
nohateinourstate;ZacharyOS;2016-03-29 12:41;1;2;"The #nohateinourstate rally is beginning. Harry Hawkins said he "Wants to recruit you." #harveymilk pic.twitter.com/MB5JBx5x2K";;;#nohateinourstate #harveymilk;"714855079132721152";https://twitter.com/ZacharyOS/status/714855079132721152
nohateinourstate;NinosIndex;2016-03-29 11:23;0;0;"#NoHateInOurState";;;#NoHateInOurState;"714835472011366404";https://twitter.com/NinosIndex/status/714835472011366404
nohateinourstate;ShowUp4RJ;2016-03-29 10:34;3;4;". @CelesteKatzNYC covers #NoHateInOurState action last night in Wisconsin http:// buff.ly/1ojr7WH pic.twitter.com/PKMnGUcXtu";;@CelesteKatzNYC;#NoHateInOurState;"714822937149325312";https://twitter.com/ShowUp4RJ/status/714822937149325312
nohateinourstate;ShowUp4RJ;2016-03-29 10:05;15;10;"Demonstrators take action in Janesville, Wisconsin, ahead of Trump event http:// buff.ly/22KOOu0 #NoHateinOurState pic.twitter.com/mr9PWVTKSa";;;#NoHateinOurState;"714815768622448640";https://twitter.com/ShowUp4RJ/status/714815768622448640
nohateinourstate;BubbleTraveler;2016-03-29 01:32;0;1;"Thank you @MayorEdMurray This makes me proud to live in Seattle. #NoHateInOurState https:// twitter.com/officeofmayor/ status/714572082370125825 ";;@MayorEdMurray;#NoHateInOurState;"714686629647097856";https://twitter.com/BubbleTraveler/status/714686629647097856
nohateinourstate;Aarielaaa;2016-03-29 01:31;0;1;"#NoHateInOurState #TrumpRally #Protest #SitIn #TrumpProtest #MakeAmericaLoveAgain pic.twitter.com/CFFOHGIwMO";;;#NoHateInOurState #TrumpRally #Protest #SitIn #TrumpProtest #MakeAmericaLoveAgain;"714686517084614656";https://twitter.com/Aarielaaa/status/714686517084614656
nohateinourstate;thegreatyuke;2016-03-28 23:51;1;0;""If you don't agree with X, then you hate Y people." This mentality needs to stop. No does not equal Hate. #ImWithPat #NoHateInOurState";;;#ImWithPat #NoHateInOurState;"714661164886728704";https://twitter.com/thegreatyuke/status/714661164886728704
nohateinourstate;KSorey;2016-03-28 23:47;1;7;"Getting some help with my signs for the #NoHateInOurState rally tomorrow at the Mississippi State Capitol #MSleg pic.twitter.com/udWPyO5j4C";Mississippi, USA;;#NoHateInOurState #MSleg;"714660219876483072";https://twitter.com/KSorey/status/714660219876483072
nohateinourstate;AnonyMissBadger;2016-03-28 23:33;4;2;"Support #WI #DisruptTrump Protests #crowdfunding @fundrazr Support & Retweet! http:// fnd.us/917A95 #NoHateInOurState";;@fundrazr;#WI #DisruptTrump #crowdfunding #NoHateInOurState;"714656593196027904";https://twitter.com/AnonyMissBadger/status/714656593196027904
nohateinourstate;helenzgibb;2016-03-28 22:55;0;0;"Anyone going to Tuesday's #TrumpProtest in #Janesville from Madison? Looking for a ride there in the afternoon. #NoHateInOurState";;;#TrumpProtest #Janesville #NoHateInOurState;"714647206012198912";https://twitter.com/helenzgibb/status/714647206012198912
nohateinourstate;slsmith1979;2016-03-28 22:53;0;0;"Beautiful! #NoHateInOurState https:// twitter.com/rexsoleil/stat us/714625867222093824 ";;;#NoHateInOurState;"714646610173685761";https://twitter.com/slsmith1979/status/714646610173685761
nohateinourstate;ShowUp4RJ;2016-03-28 22:51;5;5;"Protestors chant "Build communities, not walls,"- #NoHateinOurState #HostForHate #StopTrump";;;#NoHateinOurState #HostForHate #StopTrump;"714646250356936705";https://twitter.com/ShowUp4RJ/status/714646250356936705
nohateinourstate;rexsoleil;2016-03-28 22:19;0;1;"Having some trouble cutting their bonds. #HostForHate #NoHateInOurState #StopTrump";;;#HostForHate #NoHateInOurState #StopTrump;"714638055127314433";https://twitter.com/rexsoleil/status/714638055127314433
nohateinourstate;rexsoleil;2016-03-28 22:16;2;0;"https:// twitter.com/superbranch/st atus/714619892356349952 cutting the brave six free to arrest them. #HostForHate #NoHateInOurState #StopTrump";;;#HostForHate #NoHateInOurState #StopTrump;"714637388685901827";https://twitter.com/rexsoleil/status/714637388685901827
nohateinourstate;rexsoleil;2016-03-28 22:00;2;0;"Sherrifs/paddy wagon just arrived. #HostForHate #NoHateInOurState #StopTrump";;;#HostForHate #NoHateInOurState #StopTrump;"714633380994932737";https://twitter.com/rexsoleil/status/714633380994932737
nohateinourstate;ShowUp4RJ;2016-03-28 22:00;0;1;"Officers are clearing the lobby of supporters #NoHateInOurState #HostForHate #StopTrump";;;#NoHateInOurState #HostForHate #StopTrump;"714633240808697856";https://twitter.com/ShowUp4RJ/status/714633240808697856
nohateinourstate;robtomorrow;2016-03-28 20:33;6;2;"Live stream for #HostForHate #NoHateInOurState #StopTrump in Janesville WI Holiday Inn http:// tinyurl.com/h3re9ng";;;#HostForHate #NoHateInOurState #StopTrump;"714611456210145280";https://twitter.com/robtomorrow/status/714611456210145280
nohateinourstate;SideofLove;2016-03-28 19:59;0;1;"Clergy including Minister Karen Quinlan coming out to say #NoHateInOurState #Time2Escalate https:// twitter.com/Kristin4d/stat us/714601540347117568 ";;;#NoHateInOurState #Time2Escalate;"714602901092638721";https://twitter.com/SideofLove/status/714602901092638721
nohateinourstate;jjinsf;2016-03-28 19:57;1;0;"#NoHateInOurState ! Join our rally 3/31 in #Sacramento to fight hate & homophobia. https://www. facebook.com/events/2438092 22617781/ #StandWithCharlotte";San Francisco, CA;;#NoHateInOurState #Sacramento #StandWithCharlotte;"714602421545086976";https://twitter.com/jjinsf/status/714602421545086976
nohateinourstate;vjsanchez74;2016-03-28 19:55;0;3;""We will not be silenced : your hate speech is violence !" #HostForHate #NoHateInOurState #StopTrump";Lake Mary, FL;;#HostForHate #NoHateInOurState #StopTrump;"714601892635127810";https://twitter.com/vjsanchez74/status/714601892635127810
nohateinourstate;latinorebels;2016-03-28 19:51;9;12;"Six People Blockade Lobby of Trump Holiday Inn to Say #NoHateInOurState http:// fb.me/7YoCDnQAx";;;#NoHateInOurState;"714600934748381184";https://twitter.com/latinorebels/status/714600934748381184
nohateinourstate;rexsoleil;2016-03-28 19:49;11;3;"#HostForHate #NoHateInOurState #StopTrump #TWiBNation #culturefix pic.twitter.com/iR85n28cL7";;;#HostForHate #NoHateInOurState #StopTrump #TWiBNation #culturefix;"714600410007355392";https://twitter.com/rexsoleil/status/714600410007355392
nohateinourstate;rexsoleil;2016-03-28 19:47;10;6;""no host for hate !" #HostForHate #NoHateInOurState #StopTrump pic.twitter.com/sXhGFGIlih";;;#HostForHate #NoHateInOurState #StopTrump;"714599804412633088";https://twitter.com/rexsoleil/status/714599804412633088
nohateinourstate;Kristin4d;2016-03-28 19:44;5;4;"Negotiations #HostForHate #NoHateInOurState #StopTrump pic.twitter.com/c39wiIHcg0";;;#HostForHate #NoHateInOurState #StopTrump;"714599162512285697";https://twitter.com/Kristin4d/status/714599162512285697
nohateinourstate;theclaireifyer;2016-03-28 19:43;7;4;"6 People Blockade Lobby of Trump Holiday Inn to Say #NoHateInOurState Livestream: http://www. showingupforracialjustice.org/trump_action_w isconsin ";;;#NoHateInOurState;"714598798882832384";https://twitter.com/theclaireifyer/status/714598798882832384
nohateinourstate;ZacharyOS;2016-03-28 19:17;1;2;"I'll be live tweeting the #nohateinourstate rally. Takes place at 11:30 a.m., 3rd floor in the Capitol building. Come find me. @MSTODAYnews";;@MSTODAYnews;#nohateinourstate;"714592198961049601";https://twitter.com/ZacharyOS/status/714592198961049601
nohateinourstate;ShowUp4RJ;2016-03-28 19:00;6;7;"Follow #NoHateInOurState #HostForHate #StopTrump for actions tonight in Wisconsin.";;;#NoHateInOurState #HostForHate #StopTrump;"714587941855764481";https://twitter.com/ShowUp4RJ/status/714587941855764481
nohateinourstate;AmConfDiversity;2016-03-28 12:49;0;0;"Hate Group Masquerading As Pediatricians Attacks #Transgender #Youth http:// bit.ly/1ZskChM #NoHateinOurState pic.twitter.com/C8vUmWbrOn";;;#Transgender #Youth #NoHateinOurState;"714494588627632128";https://twitter.com/AmConfDiversity/status/714494588627632128
nohateinourstate;toricampb;2016-03-28 12:45;0;0;"@GovernorDeal thank you for doing the right thing. #nohateinourstate https:// twitter.com/nytimes/status /714483513391714304 ";;@GovernorDeal;#nohateinourstate;"714493667050962945";https://twitter.com/toricampb/status/714493667050962945
nohateinourstate;AmConfDiversity;2016-03-28 08:07;1;1;"Only 10 days til our spectacular fundraiser to fight bias, bigotry & hate http:// bit.ly/1TqRxDm #NoHateInOurState pic.twitter.com/r1FHh7Hns8";;;#NoHateInOurState;"714423646689701888";https://twitter.com/AmConfDiversity/status/714423646689701888
nohateinourstate;LordeTracy;2016-03-27 19:56;2;0;"For those of you who do not know. This is what #HB1523 is! #NOHB1523 #NoHateInOURSTATE http:// index.ls.state.ms.us/isysnative/Uzp cRG9jdW1lbnRzXDIwMTZccGRmXGhiXDE1MDAtMTU5OVxoYjE1MjNpbi5wZGY=/hb1523in.pdf ";;;#HB1523 #NOHB1523 #NoHateInOURSTATE;"714239749142261760";https://twitter.com/LordeTracy/status/714239749142261760
nohateinourstate;LordeTracy;2016-03-27 19:26;1;1;"Join the conversation! #NoHateInOurState #NOHB1523 pic.twitter.com/fi8zFx5zsa";;;#NoHateInOurState #NOHB1523;"714232260489322496";https://twitter.com/LordeTracy/status/714232260489322496
nohateinourstate;MillChaps;2016-03-27 17:08;0;1;"Thanks @CDispatch for publishing a letter @clarionledger had yet to acknowledge: http://www. cdispatch.com/opinions/artic le.asp?aid=49177#.VvhLUFWRLeM.twitter #NoHateInOurState";;@CDispatch @clarionledger;# #NoHateInOurState;"714197304035508225";https://twitter.com/MillChaps/status/714197304035508225
nohateinourstate;jjinsf;2016-03-25 01:36;3;2;"@sfpelosi @StuartMilk @HuffPostPol We #StandWithCharlotte , against hate. #NoHateInOurState rally in Sacramento 3/31. https://www. facebook.com/events/2438092 22617781/ ";;@sfpelosi @StuartMilk @HuffPostPol;#StandWithCharlotte #NoHateInOurState;"713238128601882624";https://twitter.com/jjinsf/status/713238128601882624
nohateinourstate;jjinsf;2016-03-24 21:10;2;2;"Join us in Sactramento on 3/31 for #NoHateInOurState rally against homophobia & exclusion. https://www. facebook.com/events/2438092 22617781/ #lgbt #translivesmatter";;;#NoHateInOurState #lgbt #translivesmatter;"713171183730987008";https://twitter.com/jjinsf/status/713171183730987008
nohateinourstate;RealIsaacCagle;2016-03-24 20:19;0;1;"Freaking love this. Thanks cazadora_delaluz! You rock! #NoHateInOurState #WeAreNotThis https://www. instagram.com/p/BDWws2KLVw4/";;;#NoHateInOurState #WeAreNotThis;"713158278692409344";https://twitter.com/RealIsaacCagle/status/713158278692409344
nohateinourstate;ScanMyPhotos;2016-03-24 17:33;0;0;"http:// ScanMyPhotos.com Against North Carolina; pro #NoHateInOurState #NoHate #Equality pic.twitter.com/YRjEBeeOa0";;;#NoHateInOurState #NoHate #Equality;"713116579962064896";https://twitter.com/ScanMyPhotos/status/713116579962064896
nohateinourstate;krisahoy;2016-03-24 17:21;2;2;"WTF, North Carolina. Just WTF http:// bit.ly/1Uo19Qa #NoHateInOurState";;;#NoHateInOurState;"713113517935603715";https://twitter.com/krisahoy/status/713113517935603715
nohateinourstate;SpencerKarter;2016-03-24 15:37;1;0;"Dear @PatMcCroryNC Listen to the #NorthCarolina citizens #NoHateInOurState ! #WeAreNotThis #EndBigotry #EndTheHate #LGBTrights #LGBT #NCfail";;@PatMcCroryNC;#NorthCarolina #NoHateInOurState #WeAreNotThis #EndBigotry #EndTheHate #LGBTrights #LGBT #NCfail;"713087424017088513";https://twitter.com/SpencerKarter/status/713087424017088513
nohateinourstate;jjinsf;2016-03-24 12:19;0;0;"NC just passed a blood-curdling anti-LGBT law right before our eyes @huffpostblog http://www. huffingtonpost.com/michelangelo-s ignorile/how-north-carolina-just-passed-anti-lgbt_b_9538470.html @HuffPostQueer #NoHateInOurState";;@huffpostblog @HuffPostQueer;#NoHateInOurState;"713037440403898368";https://twitter.com/jjinsf/status/713037440403898368
nohateinourstate;jjinsf;2016-03-24 12:08;3;1;"Heres What Actually Happens When Trans People Use Public Restrooms http://www. buzzfeed.com/meredithtalusa n/we-just-need-to-pee?utm_term=.ejgGv1Oen via @1demerith @buzzfeed #NoHateInOurState";;@1demerith @buzzfeed;#NoHateInOurState;"713034745857200128";https://twitter.com/jjinsf/status/713034745857200128
nohateinourstate;wangent;2016-03-24 07:58;2;2;"Bravo @dailytarheel ! Fuck the North Carolina General Assembly. #nohateinourstate #nohate #lgbtrights #equality pic.twitter.com/2j2Dwz7eMa";;@dailytarheel;#nohateinourstate #nohate #lgbtrights #equality;"712971791455522817";https://twitter.com/wangent/status/712971791455522817
nohateinourstate;Art_of_Angie;2016-03-23 23:07;0;0;"#WeAreHRC #NoHateInOurState pic.twitter.com/AUhnsJyxZ1";;;#WeAreHRC #NoHateInOurState;"712838125626777600";https://twitter.com/Art_of_Angie/status/712838125626777600
nohateinourstate;zyor2010;2016-03-23 13:28;2;1;"Take ACTION Against #Hate in Our State. Add Your Name to @HRC 's #NoHateInOurState Pledge. #NoHate #Equality http:// bit.ly/1RKIcTJ";;@HRC;#Hate #NoHateInOurState #NoHate #Equality;"712692593268641792";https://twitter.com/zyor2010/status/712692593268641792
nohateinourstate;Zapwoman;2016-03-23 05:19;0;0;"Missing logs from Ramapough #Lenape longhouse spur #hatecrime probe http://www. northjersey.com/news/missing-l ogs-from-ramapough-lenape-longhouse-spur-hate-crime-probe-1.1530994 #NoHateinOurState";;;#Lenape #hatecrime #NoHateinOurState;"712569386712883201";https://twitter.com/Zapwoman/status/712569386712883201
nohateinourstate;Zapwoman;2016-03-21 16:11;2;4;". @ADL_National Redirects Trump Donations To #AntiBias Prgrms http:// bit.ly/1MjySY8 #NoHateinOurState #HateWontWin pic.twitter.com/aIyRUeym66";;@ADL_National;#AntiBias #NoHateinOurState #HateWontWin;"712008853714501632";https://twitter.com/Zapwoman/status/712008853714501632
nohateinourstate;AmConfDiversity;2016-03-21 10:37;1;1;"#NOHateinOurState @AmConfDiversity & @NJNatural Gas are saying NO thru this donor campaign http:// conta.cc/1WqW1rN pic.twitter.com/EjnTXCqU9q";;@AmConfDiversity @NJNatural;#NOHateinOurState;"711924758712086529";https://twitter.com/AmConfDiversity/status/711924758712086529
nohateinourstate;utt_jamie;2016-03-19 18:33;5;8;"Anti-trump protestors started steaming in and cops shut all entrances to the #TrumpRally #NoHateInOurState Now chanting "let us in!"";;;#TrumpRally #NoHateInOurState;"711319610306351104";https://twitter.com/utt_jamie/status/711319610306351104
nohateinourstate;utt_jamie;2016-03-19 17:52;14;14;"Crowd cheers on anti-trump protesters who are heading inside while chanting #BlackLivesMatter #NoHateInOurState #TrumpOutOfAZ #DumpTrump";;;#BlackLivesMatter #NoHateInOurState #TrumpOutOfAZ #DumpTrump;"711309410992201728";https://twitter.com/utt_jamie/status/711309410992201728
nohateinourstate;Trinity4Freedom;2016-03-15 23:33;1;1;"#respect is due. #NoHateInOurState #Americans 4 #equality #civility & #diversity #HillaryClinton -H> #POTUS2016 https:// twitter.com/PearlieMaeJone s/status/668151926626758656 ";;;#respect #NoHateInOurState #Americans #equality #civility #diversity #HillaryClinton #POTUS2016;"709945642433425408";https://twitter.com/Trinity4Freedom/status/709945642433425408
nohateinourstate;Trinity4Freedom;2016-03-15 22:49;0;0;"Thank you #FloridaPrimary #NorthCarolinaPrimary #OhioPrimary @TheDemocrats 4 #NoHateInOurState https:// twitter.com/KasiaMikurda/s tatus/709929263483326466 ";;@TheDemocrats;#FloridaPrimary #NorthCarolinaPrimary #OhioPrimary #NoHateInOurState;"709934706742001665";https://twitter.com/Trinity4Freedom/status/709934706742001665
nohateinourstate;c_fantastic_n;2016-03-15 21:08;0;0;"@realDonaldTrump how does it feel to not be wanted in Ohio? #NoHateInOurState";;@realDonaldTrump;#NoHateInOurState;"709909081444581377";https://twitter.com/c_fantastic_n/status/709909081444581377
nohateinourstate;annie_beard;2016-03-15 21:04;2;15;"So proud of Ohio for not letting Trump win #NoHateInOurState";;;#NoHateInOurState;"709908099130331136";https://twitter.com/annie_beard/status/709908099130331136
nohateinourstate;darliedoo;2016-03-15 20:52;0;1;"OH-IO! #NoHateInOurState #NeverTrump Congrats Gov! https:// twitter.com/johnkasich/sta tus/709904329038241792 ";;;#NoHateInOurState #NeverTrump;"709905164237295616";https://twitter.com/darliedoo/status/709905164237295616
nohateinourstate;AbiGal08;2016-03-15 17:19;0;4;"#FeelTheBern #NoHateInOurState pic.twitter.com/lf2QL0FO4Q";;;#FeelTheBern #NoHateInOurState;"709851527406432256";https://twitter.com/AbiGal08/status/709851527406432256
nohateinourstate;emilylove93x;2016-03-15 14:24;0;0;"I will never be able to vote Republican and live with myself. I care about actual people. #NoHateInOurState";;;#NoHateInOurState;"709807535079948288";https://twitter.com/emilylove93x/status/709807535079948288
nohateinourstate;lindsayslattes;2016-03-15 13:16;0;0;"#ohio #NoHateInOurState #theheartofitall pic.twitter.com/U2zOqUtTGf";Shiloh, OH;;#ohio #NoHateInOurState #theheartofitall;"709790462081691648";https://twitter.com/lindsayslattes/status/709790462081691648
nohateinourstate;ms_snitch;2016-03-15 13:02;1;0;"Just a reminder from Friday night for @realDonaldTrump #NoHateInOurState #chicago pic.twitter.com/mfPR7sQh8H";;@realDonaldTrump;#NoHateInOurState #chicago;"709786920088444930";https://twitter.com/ms_snitch/status/709786920088444930
nohateinourstate;CatAllshouse;2016-03-13 16:57;1;3;"More protestors than supporters today in #westchester @#trump rally. Education prevents ignorance #nohateinourstate pic.twitter.com/G8x93NjJ20";;@;#westchester #trump #nohateinourstate;"709121289659650049";https://twitter.com/CatAllshouse/status/709121289659650049
nohateinourstate;Bikes_n_Bernie;2016-03-13 16:27;2;3;"#MakeDonaldDrumpfAgain #notinourcity #nohateinourstate #buildbridgesnotwalls #cincitrumpprotest #BlackLivesMatter pic.twitter.com/dvJnhMBF0D";;;#MakeDonaldDrumpfAgain #notinourcity #nohateinourstate #buildbridgesnotwalls #cincitrumpprotest #BlackLivesMatter;"709113620869816320";https://twitter.com/Bikes_n_Bernie/status/709113620869816320
nohateinourstate;punkyjewster;2016-03-13 14:46;0;0;"Tactics against protesters is like taking a stand for @realDonaldTrump @kcpolice #NoHateInOurState";;@realDonaldTrump @kcpolice;#NoHateInOurState;"709088140175089664";https://twitter.com/punkyjewster/status/709088140175089664
nohateinourstate;AlexisMurray;2016-03-12 15:07;5;7;"#NoHateInOurState #NeverTrump #Dayton #Ohio pic.twitter.com/ZtE9vC5c50";;;#NoHateInOurState #NeverTrump #Dayton #Ohio;"708746361190092801";https://twitter.com/AlexisMurray/status/708746361190092801
nohateinourstate;JoeMetz063;2016-03-11 21:14;0;0;"Huge success today for the Trump Protest! Congratulations! #trump #chicago #nohateinourstate";;;#trump #chicago #nohateinourstate;"708476153095446528";https://twitter.com/JoeMetz063/status/708476153095446528
nohateinourstate;Kat4Obama;2016-03-07 22:44;0;0;"@Mystiwoman @owillis #DumpTrump #NoHateInOurState";;@Mystiwoman @owillis;#DumpTrump #NoHateInOurState;"707049353450430465";https://twitter.com/Kat4Obama/status/707049353450430465
nohateinourstate;crisspycrespo;2016-03-07 22:18;0;4;"Anyone else catch my quick cameo on the news tonight? #nohateinourstate";;;#nohateinourstate;"707042660914176000";https://twitter.com/crisspycrespo/status/707042660914176000
nohateinourstate;jameswhitfiel10;2016-03-05 16:33;0;1;"Kansas has fucking had it...couldn't be in Wichita to hold it down with my people. Give them hell boys!!! #NoHateInOurState";;;#NoHateInOurState;"706231294477271040";https://twitter.com/jameswhitfiel10/status/706231294477271040
nohateinourstate;DavianArmani;2016-03-05 14:07;0;3;"#NoHateInOurState #DumpTheTrump";Dodge City, KS;;#NoHateInOurState #DumpTheTrump;"706194545159962624";https://twitter.com/DavianArmani/status/706194545159962624
nohateinourstate;Y0L0livia;2016-03-05 13:58;3;4;"#NoHateInOurState";;;#NoHateInOurState;"706192096915361792";https://twitter.com/Y0L0livia/status/706192096915361792
nohateinourstate;KarmaNeverFails;2016-03-05 13:50;2;1;"Most of the ppl in Wichita who are protesting against Trump and his hatred, are WHITE. Put that in your pipe and smoke it! #nohateinourstate";;;#nohateinourstate;"706190096966381570";https://twitter.com/KarmaNeverFails/status/706190096966381570
nohateinourstate;LynPerryWriter;2016-03-05 13:38;0;1;"Some protesting in ICT, chanting #nohateinourstate - I wonder if they're protesting with malice in their hearts? They sure aren't caucusing.";;;#nohateinourstate;"706187268797521920";https://twitter.com/LynPerryWriter/status/706187268797521920
nohateinourstate;pssychodelics;2016-03-05 13:30;0;0;"The Trump protest was so lit I'm so proud of everyone for trying their hardest to keep it peaceful #NoHateinOurState";;;#NoHateinOurState;"706185044138700800";https://twitter.com/pssychodelics/status/706185044138700800
nohateinourstate;AloLuna519;2016-03-05 12:57;0;1;"#NoHateInOurState https:// twitter.com/mayramartinez_ x/status/706176798267088896 ";;;#NoHateInOurState;"706176913782378497";https://twitter.com/AloLuna519/status/706176913782378497
nohateinourstate;brisaperez1225;2016-03-05 12:38;11;6;"Makes me so proud of what a small city like us can do #NoHateInOurState";;;#NoHateInOurState;"706171931427368961";https://twitter.com/brisaperez1225/status/706171931427368961
nohateinourstate;hammer0090;2016-03-05 12:27;0;0;"https://www. facebook.com/98233613849549 3/videos/1086262614769511/ #nohateinourstate #trump #wichita #ict";;;#nohateinourstate #trump #wichita #ict;"706169262121967617";https://twitter.com/hammer0090/status/706169262121967617
nohateinourstate;jessi_killjoy1;2016-03-05 12:21;1;5;"@realDonaldTrump get the hell out of our state #nohateinourstate pic.twitter.com/v4qV7vNDfp";;@realDonaldTrump;#nohateinourstate;"706167733264592896";https://twitter.com/jessi_killjoy1/status/706167733264592896
nohateinourstate;Wilken31;2016-03-05 11:59;7;2;"S/o to the protesters at the trump rally! Never been more proud to be a Wichitan! #NoHateInOurState";;;#NoHateInOurState;"706162210280644608";https://twitter.com/Wilken31/status/706162210280644608
nohateinourstate;andybedingfield;2016-03-03 18:24;0;0;"Never thought I'd say this, but fuck it, Nathan Deal, you're alright with me. #NoHateInOurState https:// twitter.com/bluestein/stat us/705447274604838912 ";;;#NoHateInOurState;"705534439737188352";https://twitter.com/andybedingfield/status/705534439737188352
nohateinourstate;rafscalvini;2016-03-02 14:13;0;0;"RIGHTS are not acquired forever #nohateinourstate https:// twitter.com/thekatbrooks/s tatus/705105521800404992 ";;;#nohateinourstate;"705108823393099776";https://twitter.com/rafscalvini/status/705108823393099776
nohateinourstate;jrzgrlz;2016-03-01 18:54;1;1;"A victory due to citizens & groups like @AccountableSD making their voices heard. Thank you so much for your hard work! #NoHateInOurState";;@AccountableSD;#NoHateInOurState;"704817207503532033";https://twitter.com/jrzgrlz/status/704817207503532033
nohateinourstate;jrzgrlz;2016-03-01 18:51;0;0;""I respectfully return to you House Bill 1008, with my VETO." Way to go, Governor! #LGBT #SDleg #NoHateInOurState https:// twitter.com/argusleader/st atus/704809657622200320 ";;;#LGBT #SDleg #NoHateInOurState;"704816316507525121";https://twitter.com/jrzgrlz/status/704816316507525121
nohateinourstate;jrzgrlz;2016-03-01 18:45;0;0;"Literally a life saver! #LGBT #NoHateInOurState https:// twitter.com/heidicullinan/ status/704812890683904001 ";;;#LGBT #NoHateInOurState;"704814822446100484";https://twitter.com/jrzgrlz/status/704814822446100484
nohateinourstate;AmConfDiversity;2016-03-01 07:26;3;5;"Our programs are real! We fight bias, #bigotry & hate. #DONATE TODAY http:// americanconferenceondiversity.org/donate/ #NoHateinOurState pic.twitter.com/caGoNzGKas";;;#bigotry #DONATE #NoHateinOurState;"704643991187410944";https://twitter.com/AmConfDiversity/status/704643991187410944
nohateinourstate;AmConfDiversity;2016-02-29 08:21;1;1;"NJ ranks in the top 3 states for hate groups~Say #NOHateinOurState ! DONATE @AmConfDiversity http:// americanconferenceondiversity.org/donate/ pic.twitter.com/jpDUFL8Ekv";;@AmConfDiversity;#NOHateinOurState;"704295488259018752";https://twitter.com/AmConfDiversity/status/704295488259018752
nohateinourstate;ughbbqchips;2016-02-28 17:09;3;0;"Do ur part homies, register and empty out the trump rally https://www. eventbrite.com/e/donald-j-tru mp-in-louisville-ky-tickets-22297320887 #nohateinourstate";;;#nohateinourstate;"704065924677115905";https://twitter.com/ughbbqchips/status/704065924677115905
nohateinourstate;Zapwoman;2016-02-25 16:46;0;0;"Georgia Feeling the Backlash From Passing Overreaching Anti- #LGBT Bill http:// bit.ly/1LHzZeq #NoHateinOurState pic.twitter.com/OQb8WPOZOc";;;#LGBT #NoHateinOurState;"702972846155407360";https://twitter.com/Zapwoman/status/702972846155407360
nohateinourstate;Zapwoman;2016-02-25 16:41;0;0;"#NoHateinOurState https:// twitter.com/CoryBooker/sta tus/702610260897431552 ";;;#NoHateinOurState;"702971778814119937";https://twitter.com/Zapwoman/status/702971778814119937
nohateinourstate;Zapwoman;2016-02-25 03:33;2;0;"How did that "hate plate" ever get approved? #NoHateinOurState https:// twitter.com/nbcasianameric a/status/702700848615399424 ";New Jersey, USA;;#NoHateinOurState;"702773488554217472";https://twitter.com/Zapwoman/status/702773488554217472
nohateinourstate;AmConfDiversity;2016-02-22 14:18;2;1;"The number of hate groups in the US is growing http:// bit.ly/1T22kEn We fight hate in #NJ http:// americanconferenceondiversity.org #NoHateinOurState";;;#NJ #NoHateinOurState;"701848490389929984";https://twitter.com/AmConfDiversity/status/701848490389929984
nohateinourstate;quietlyfiery;2016-02-20 11:23;0;0;"South Dakota last in teacher pay, first in discrimination! kimberlynnjo's photo https:// instagram.com/p/BCA3yApQ33d/ #hb1008 #nohateinourstate";;;#hb1008 #nohateinourstate;"701079676739932161";https://twitter.com/quietlyfiery/status/701079676739932161
nohateinourstate;quietlyfiery;2016-02-20 10:49;0;0;"Sioux Falls folks get to the Holiday Inn! #nohateinourstate #transrightsarehumsnrights #hb1008 #vetohb1008 #transgenderrights #SDpottypolice";;;#nohateinourstate #transrightsarehumsnrights #hb1008 #vetohb1008 #transgenderrights #SDpottypolice;"701071303575384064";https://twitter.com/quietlyfiery/status/701071303575384064
nohateinourstate;SpectrumCtrMS;2016-02-18 22:12;1;1;"Call your representative and tell them to vote NO on HB 1523! #HRCMississippi #NoHateInOurState http:// fb.me/4lwu52Hu2";;;#HRCMississippi #NoHateInOurState;"700518345536356353";https://twitter.com/SpectrumCtrMS/status/700518345536356353
