sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;DarkTwistedMeow;2015-03-15 12:29;2;3;"#wejustneedtopee but people like this are trying to make it out as something sexual. (CN transphobia) pic.twitter.com/Cmb3AuJR7v";;;#wejustneedtopee;"577144533235982336";https://twitter.com/DarkTwistedMeow/status/577144533235982336
wejustneedtopee;peterst34484352;2015-03-15 10:21;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http:// huff.to/1GwoPXF . This is not safe for this girl";;;#WeJustNeedToPee;"577112362861404161";https://twitter.com/peterst34484352/status/577112362861404161
wejustneedtopee;eGlobalLearning;2015-03-15 10:10;0;0;"#WeJustNeedToPee - #Transgender rights movement growing in Canada, U.S. | http:// ow.ly/KlhL7 #Equality #CDNDiversity";;;#WeJustNeedToPee #Transgender #Equality #CDNDiversity;"577109574248955904";https://twitter.com/eGlobalLearning/status/577109574248955904
wejustneedtopee;JenInRGB;2015-03-15 10:05;0;2;"@_michaelhughes1 I love your additions to the campaign. Please don't stop. These visuals are so powerful. #wejustneedtopee";;@_michaelhughes1;#wejustneedtopee;"577108288283762688";https://twitter.com/JenInRGB/status/577108288283762688
wejustneedtopee;iwearagasmask;2015-03-15 10:03;0;0;"Uma hashtag dedicada aos problemas relacionados com o sistema binrio dos sanitrios pblicos! <3 #wejustneedtopee";;;#wejustneedtopee;"577107974646337536";https://twitter.com/iwearagasmask/status/577107974646337536
wejustneedtopee;caseyvauch;2015-03-15 10:02;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http://www. huffingtonpost.com/2015/03/12/tra ns-bathroom-selfie-campaign_n_6855430.html ";;;#WeJustNeedToPee;"577107500748693505";https://twitter.com/caseyvauch/status/577107500748693505
wejustneedtopee;ObaSchor;2015-03-15 10:01;0;0;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http:// zite.to/1MAVRrC";;;#WeJustNeedtoPee;"577107334671024128";https://twitter.com/ObaSchor/status/577107334671024128
wejustneedtopee;iwearagasmask;2015-03-15 09:59;0;1;":D Twitter magic --> #WeJustNeedToPee";;;#WeJustNeedToPee;"577106932017836032";https://twitter.com/iwearagasmask/status/577106932017836032
wejustneedtopee;Maxamegalon2000;2015-03-15 09:31;0;1;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use http:// bit.ly/1MBtThk";;;#Wejustneedtopee;"577099682192728064";https://twitter.com/Maxamegalon2000/status/577099682192728064
wejustneedtopee;jeffl76;2015-03-15 09:24;0;1;"#WeJustNeedToPee #Transgender Activist Speaks Out, Says Going To The Bathroom In High School Was A Nightmare. http:// touch.towleroad.com/home/2015-03-w ejustneedtopee-activist-michael-hughes-speaks-out-says-going-to-bathroom-in-high-school-was-nightma.html#1 ";;;#WeJustNeedToPee #Transgender #1;"577097976973250560";https://twitter.com/jeffl76/status/577097976973250560
wejustneedtopee;Cailin_Becoming;2015-03-15 09:23;1;2;"#TDOV March 31 #OccuPotty #PlettPutMeHere #wejustneedtopee #BathroomSitIn #WeWillNotBeSilenced #translivesmatter pic.twitter.com/pd61VdG8kW";;;#TDOV #OccuPotty #PlettPutMeHere #wejustneedtopee #BathroomSitIn #WeWillNotBeSilenced #translivesmatter;"577097870752501760";https://twitter.com/Cailin_Becoming/status/577097870752501760
wejustneedtopee;_michaelhughes1;2015-03-15 08:51;0;1;"@SaraRamirez Your support of my #wejustneedtopee campaign means so much! THANK YOU!";;@SaraRamirez;#wejustneedtopee;"577089788039155712";https://twitter.com/_michaelhughes1/status/577089788039155712
wejustneedtopee;kolecastellano;2015-03-15 08:42;1;4;"@SaraRamirez thank you for your support of #wejustneedtopee Hopefully together we can all change minds & save lives! #glbt @_michaelhughes1";;@SaraRamirez @_michaelhughes1;#wejustneedtopee #glbt;"577087579201384448";https://twitter.com/kolecastellano/status/577087579201384448
wejustneedtopee;_michaelhughes1;2015-03-15 08:31;651;429;"You asked me to keep doing selfies, so please keep re-tweeting them! MSNBC on Wednesday! #occupotty #wejustneedtopee pic.twitter.com/ofoVSvHJHG";;;#occupotty #wejustneedtopee;"577084609541767168";https://twitter.com/_michaelhughes1/status/577084609541767168
wejustneedtopee;ctrlaltgender;2015-03-15 06:14;2;1;"Let's show support for our siblings in the US, & here, persecuted for using the bathroom. Post a #wejustneedtopee bathroom selfie & tag us.";;;#wejustneedtopee;"577050131452862465";https://twitter.com/ctrlaltgender/status/577050131452862465
wejustneedtopee;ukangels;2015-03-15 05:16;2;1;"Trans men in womens bathrooms: Get used to it? http:// montrealgazette.com/life/transmen- in-womens-bathrooms-get-used-to-it #translivesmatter #wejustneedtopee";;;#translivesmatter #wejustneedtopee;"577035661271822336";https://twitter.com/ukangels/status/577035661271822336
wejustneedtopee;chjos2;2015-03-15 01:35;0;0;"Depends how you act with me I will act the same with you #wejustneedtopee";;;#wejustneedtopee;"576979988118945792";https://twitter.com/chjos2/status/576979988118945792
wejustneedtopee;melindaselmys;2015-03-15 00:58;1;2;"...now every time she goes to the bathroom, there's a risk that some wingnut will call the police. #wejustneedtopee";;;#wejustneedtopee;"576970811623477248";https://twitter.com/melindaselmys/status/576970811623477248
wejustneedtopee;PsycheDiver;2015-03-14 22:46;1;2;"I'm taking to social media to proclaim that I do not care. Not at all. Go where you want. #wejustneedtopee";;;#wejustneedtopee;"576937431611666432";https://twitter.com/PsycheDiver/status/576937431611666432
wejustneedtopee;CarolineMiriel;2015-03-14 22:37;5;7;"See, #GirlsLikeUs shouldn't have to use bathrooms with such oddly phallic symbols #PlettPutMeHere #wejustneedtopee pic.twitter.com/ikERMqMcXY";;;#GirlsLikeUs #PlettPutMeHere #wejustneedtopee;"576935301312069632";https://twitter.com/CarolineMiriel/status/576935301312069632
wejustneedtopee;knightofthecrow;2015-03-14 22:13;0;0;"#WeJustNeedToPee http://www. lgbtqnation.com/2015/03/transg ender-woman-posts-mens-room-selfies-to-protest-restroom-restrictions/ ";;;#WeJustNeedToPee;"576929061794029568";https://twitter.com/knightofthecrow/status/576929061794029568
wejustneedtopee;calgaryherald;2015-03-14 21:53;3;2;"#wejustneedtopee : Transgender rights movement growing in Canada, U.S. http:// montrealgazette.com/life/wejustnee dtopee-transgender-revolution-growing-in-canada-u-s/ ";;;#wejustneedtopee;"576924096010670080";https://twitter.com/calgaryherald/status/576924096010670080
wejustneedtopee;PinkSheepNews;2015-03-14 21:49;0;0;"Using #WeJustNeedToPee on social media a hashtag that is currently going viral trans women and men have been posting photos of....";;;#WeJustNeedToPee;"576923263470809088";https://twitter.com/PinkSheepNews/status/576923263470809088
wejustneedtopee;L_EdwinSaar;2015-03-14 21:28;5;3;"Does this guy look like he belongs in a women's restroom? #TransLivesMatter #wejustneedtopee #LGBTQIA pic.twitter.com/qvNr094y9u";;;#TransLivesMatter #wejustneedtopee #LGBTQIA;"576917868702527488";https://twitter.com/L_EdwinSaar/status/576917868702527488
wejustneedtopee;transadvocate;2015-03-14 21:06;26;22;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http:// bit.ly/1EMJOZ8";;;#WeJustNeedtoPee;"576912235370573824";https://twitter.com/transadvocate/status/576912235370573824
wejustneedtopee;laila_organizer;2015-03-14 20:55;0;0;"#wejustneedtopee";;;#wejustneedtopee;"576909627050217472";https://twitter.com/laila_organizer/status/576909627050217472
wejustneedtopee;alexlihue;2015-03-14 20:52;0;0;"#WeJustNeedToPee !";;;#WeJustNeedToPee;"576908749706772481";https://twitter.com/alexlihue/status/576908749706772481
wejustneedtopee;Just_Dat_Guy_TM;2015-03-14 20:36;1;0;" @LBush813 : @Just_Dat_Guy_TM : #wejustneedtopee Then take Ya ass outside!! You got an outhouse? I got a right hook for them peeing by me";;@LBush813 @Just_Dat_Guy_TM;#wejustneedtopee;"576904847175368704";https://twitter.com/Just_Dat_Guy_TM/status/576904847175368704
wejustneedtopee;ealperin;2015-03-14 20:16;0;0;"#DoesThisFaceLookLikeItBelongsInALadiesRoom #Ijustneedtopee #WeJustNeedtoPee #ProudTransman pic.twitter.com/EbNsVCPG7C";;;#DoesThisFaceLookLikeItBelongsInALadiesRoom #Ijustneedtopee #WeJustNeedtoPee #ProudTransman;"576899792392978432";https://twitter.com/ealperin/status/576899792392978432
wejustneedtopee;SnoworchidP;2015-03-14 20:14;0;1;"#WeJustNeedToPee pic.twitter.com/kyev0h7r53";;;#WeJustNeedToPee;"576899272249077760";https://twitter.com/SnoworchidP/status/576899272249077760
wejustneedtopee;AureliaBRowl;2015-03-14 19:57;0;0;"Good to see the #wejustneedtopee campaign made it onto the BBC news page too http:// m.bbc.co.uk/news/blogs-tre nding-31860346 ";;;#wejustneedtopee;"576895071792017408";https://twitter.com/AureliaBRowl/status/576895071792017408
wejustneedtopee;lsqnews;2015-03-14 19:49;5;7;"#WeJustNeedToPee Activist Speaks Out, Says Going To Bathroom In High School Was 'Nightmare' http://www. towleroad.com/2015/03/wejust needtopee-activist-michael-hughes-speaks-out-says-going-to-bathroom-in-high-school-was-nightma.html#.VQTIxsjHVko.twitter pic.twitter.com/o22CEHvrHS";;;#WeJustNeedToPee #;"576892844893454336";https://twitter.com/lsqnews/status/576892844893454336
wejustneedtopee;truster7463;2015-03-14 19:38;1;2;"@fakedansavage #wejustneedtopee pic.twitter.com/jOm5pEEP5D";;@fakedansavage;#wejustneedtopee;"576890271767531520";https://twitter.com/truster7463/status/576890271767531520
wejustneedtopee;eieio1234;2015-03-14 19:03;1;1;"#WeJustNeedToPee Trans Bathroom Selfie Campaign Goes Viral (via @Pocket ) http:// pocket.co/sopbIm";;@Pocket;#WeJustNeedToPee;"576881413447876608";https://twitter.com/eieio1234/status/576881413447876608
wejustneedtopee;Womyn2me;2015-03-14 19:00;1;1;"If #wejustneedtopee , then #weneedtopass as well. Women who are butches get challenged in public restrooms. Trans women who dont pass do too.";;;#wejustneedtopee #weneedtopass;"576880593675296769";https://twitter.com/Womyn2me/status/576880593675296769
wejustneedtopee;patopatokakaruk;2015-03-14 18:33;0;0;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http:// zite.to/1MAVRrC";;;#WeJustNeedtoPee;"576873848739487744";https://twitter.com/patopatokakaruk/status/576873848739487744
wejustneedtopee;iMardiSki;2015-03-14 18:20;0;1;"Trans People Are Using Selfies To Protest Discriminatory Bathroom Laws: #WeJustNeedToPee is currently trending... http:// bit.ly/1BFj1dt";;;#WeJustNeedToPee;"576870503790456832";https://twitter.com/iMardiSki/status/576870503790456832
wejustneedtopee;omghannah;2015-03-14 18:19;2;2;"#PlettPutMeHere #wejustneedtopee";;;#PlettPutMeHere #wejustneedtopee;"576870281869975552";https://twitter.com/omghannah/status/576870281869975552
wejustneedtopee;genobsessed;2015-03-14 18:17;0;0;"#wejustneedtopee is an amazing selfie campaign. Super effective with the contrasts shown. #selfiesxsw";Austin, TX;;#wejustneedtopee #selfiesxsw;"576869814666428417";https://twitter.com/genobsessed/status/576869814666428417
wejustneedtopee;SamGregory;2015-03-14 18:15;4;4;"Selfie advocacy egs: trash selfies in Tunisia, #wejustneedtopee re transgender bathroom access #selfiesxsw pic.twitter.com/L3AghBiq40";;;#wejustneedtopee #selfiesxsw;"576869382925656064";https://twitter.com/SamGregory/status/576869382925656064
wejustneedtopee;KwesiRobertson;2015-03-14 18:15;0;0;"@kwesirobertson Learning about the #wejustneedtopee selfie movement";;@kwesirobertson;#wejustneedtopee;"576869177333436417";https://twitter.com/KwesiRobertson/status/576869177333436417
wejustneedtopee;ashleighkane;2015-03-14 18:13;2;0;"Puts into perspective how ridiculous and discriminatory this proposed bill is/will be #wejustneedtopee http://www. advocate.com/politics/trans gender/2015/03/14/trans-folks-respond-bathroom-bills-wejustneedtopee-selfies ";;;#wejustneedtopee;"576868767415799808";https://twitter.com/ashleighkane/status/576868767415799808
wejustneedtopee;allout;2015-03-14 17:30;17;11;"There's a powerful social media protest happening against transphobic bills in the US & Canada: http:// bzfd.it/1Fa4g4N #WeJustNeedToPee";;;#WeJustNeedToPee;"576857837462130688";https://twitter.com/allout/status/576857837462130688
wejustneedtopee;Tonebutch;2015-03-14 17:11;0;1;"@Tonebutch : #wejustneedtopee #TransLivesMatter #transbathroombills #guyslikeus #ftm @_michaelhughes1 @janetmock pic.twitter.com/lI88dw9Xyv";South Elgin, IL;@Tonebutch @_michaelhughes1 @janetmock;#wejustneedtopee #TransLivesMatter #transbathroombills #guyslikeus #ftm;"576853212751400960";https://twitter.com/Tonebutch/status/576853212751400960
wejustneedtopee;Tonebutch;2015-03-14 17:09;0;1;"#wejustneedtopee #TransLivesMatter #transbathroombills #boyslikeus #guyslikeus #ftm #trans pic.twitter.com/vU73hsNssS";South Elgin, IL;;#wejustneedtopee #TransLivesMatter #transbathroombills #boyslikeus #guyslikeus #ftm #trans;"576852629520793600";https://twitter.com/Tonebutch/status/576852629520793600
wejustneedtopee;Laughing1945;2015-03-14 17:03;0;0;"#WeJustNeedToPee Trans Activist SpeaksO http:// wp.me/p5Oxtt-8G";;;#WeJustNeedToPee;"576851072578232321";https://twitter.com/Laughing1945/status/576851072578232321
wejustneedtopee;PDubyaD;2015-03-14 17:02;0;0;"#WeJustNeedToPee Trans Activist Speaks Out, Says Going To Bathroom In High School Was 'Nightmare': VIDEO http:// ow.ly/2VXz1e";;;#WeJustNeedToPee;"576850832181895168";https://twitter.com/PDubyaD/status/576850832181895168
wejustneedtopee;bluexoctober;2015-03-14 17:01;0;0;"If this legislation passes I'm just going to be done with republicans. #wejustneedtopee pic.twitter.com/iYiLMJ0qB2";;;#wejustneedtopee;"576850588178231296";https://twitter.com/bluexoctober/status/576850588178231296
wejustneedtopee;mthompson828;2015-03-14 16:44;0;1;" @WTNH : A restroom at an Indiana Walmart has been closed indefinitely after an employee discovered a meth lab inside. #wejustneedtopee";;@WTNH;#wejustneedtopee;"576846261443231744";https://twitter.com/mthompson828/status/576846261443231744
wejustneedtopee;trebmald;2015-03-14 16:30;0;0;"Trans People Bathroom Selfie Campaign To Let The World Know #WeJustNeedToPee Goes Viral http://www. huffingtonpost.com/2015/03/12/tra ns-bathroom-selfie-campaign_n_6855430.html ";;;#WeJustNeedToPee;"576842784537096192";https://twitter.com/trebmald/status/576842784537096192
wejustneedtopee;TransNewsDaily;2015-03-14 16:18;11;7;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms #transgender people use http:// bit.ly/1EMqLy9 #trans";;;#Wejustneedtopee #transgender #trans;"576839835232661504";https://twitter.com/TransNewsDaily/status/576839835232661504
wejustneedtopee;tlrd;2015-03-14 16:09;12;6;"#WeJustNeedToPee Trans Activist Speaks Out, Says Going To Bathroom In School Was 'Nightmare' http:// bit.ly/1xnzvmC pic.twitter.com/2qlwrhWzye";;;#WeJustNeedToPee;"576837482978893824";https://twitter.com/tlrd/status/576837482978893824
wejustneedtopee;trebmald;2015-03-14 16:02;0;0;"#wejustneedtopee : Transgender rights movement growing in Canada, U.S. | Montreal Gazette http:// montrealgazette.com/life/wejustnee dtopee-transgender-revolution-growing-in-canada-u-s ";;;#wejustneedtopee;"576835862085799937";https://twitter.com/trebmald/status/576835862085799937
wejustneedtopee;AmalaJaya;2015-03-14 15:58;0;0;"#WeJustNeedToPee http:// fb.me/2WXCWUcsy";;;#WeJustNeedToPee;"576834740847661056";https://twitter.com/AmalaJaya/status/576834740847661056
wejustneedtopee;Gay_Global_News;2015-03-14 15:45;0;0;"#WeJustNeedToPee Bathroom Selfie Campaign Goes Viral, Offers Revealing Picture of Trans Discrimination http://www. towleroad.com/2015/03/wejust needtopee.html#.VQSP4gamdBM.twitter ";;;#WeJustNeedToPee #;"576831592988979200";https://twitter.com/Gay_Global_News/status/576831592988979200
wejustneedtopee;WonderKristine7;2015-03-14 15:45;1;1;" @transadvocate : Context: http://www. marinarosemartinez.com/interview-with -ethan-st-pierre-on-wejustneedtopee/ @drdrew A long article but makes a great point #WeJustNeedtoPee #HB583";;@transadvocate @drdrew;#WeJustNeedtoPee #HB583;"576831513142116353";https://twitter.com/WonderKristine7/status/576831513142116353
wejustneedtopee;nicoleeenasr;2015-03-14 15:29;0;0;"#wejustneedtopee pic.twitter.com/GNJHxD8iXg";;;#wejustneedtopee;"576827629501853696";https://twitter.com/nicoleeenasr/status/576827629501853696
wejustneedtopee;BuckAngel;2015-03-14 14:30;6;3;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http:// zite.to/1MAVRrC";;;#WeJustNeedtoPee;"576812661893144578";https://twitter.com/BuckAngel/status/576812661893144578
wejustneedtopee;jakthebomb;2015-03-14 14:29;1;0;"Would you treat your biological daughters as men? No you wouldn't, so why treat me as one? I AM A WOMAN #wejustneedtopee #transgender";;;#wejustneedtopee #transgender;"576812315187662848";https://twitter.com/jakthebomb/status/576812315187662848
wejustneedtopee;jakthebomb;2015-03-14 14:25;0;2;"I am proud of my trans sisters and brothers taking a stand. #wejustneedtopee #transgender";;;#wejustneedtopee #transgender;"576811387176906753";https://twitter.com/jakthebomb/status/576811387176906753
wejustneedtopee;Verwonderster;2015-03-14 14:09;0;0;"Ondertussen gaat elders #wejustneedtopee viraal.";;;#wejustneedtopee;"576807337882705920";https://twitter.com/Verwonderster/status/576807337882705920
wejustneedtopee;allagrugous;2015-03-14 14:04;2;2;"#PlettPutMeHere #occupotty #wejustneedtopee etc are good in theory but what about trans people who don't pass? they deserve to pee too.";;;#PlettPutMeHere #occupotty #wejustneedtopee;"576806149053349888";https://twitter.com/allagrugous/status/576806149053349888
wejustneedtopee;_emilyvivian;2015-03-14 14:01;0;1;"people should be able to use whatever bathroom facility that fits their gender identity #translivesmatter #wejustneedtopee";;;#translivesmatter #wejustneedtopee;"576805377360175104";https://twitter.com/_emilyvivian/status/576805377360175104
wejustneedtopee;JarathH;2015-03-14 14:00;0;1;"@_michaelhughes1 Great job! #wejustneedtopee";;@_michaelhughes1;#wejustneedtopee;"576805033666170880";https://twitter.com/JarathH/status/576805033666170880
wejustneedtopee;_michaelhughes1;2015-03-14 13:46;12;21;"This just in... #occupotty #wejustneedtopee pic.twitter.com/7UEpxx30Pz";;;#occupotty #wejustneedtopee;"576801703145549824";https://twitter.com/_michaelhughes1/status/576801703145549824
wejustneedtopee;lightwoodIouis;2015-03-14 13:44;0;1;"#wejustneedtopee pic.twitter.com/lM7Qf42FDX";;;#wejustneedtopee;"576801064873172992";https://twitter.com/lightwoodIouis/status/576801064873172992
wejustneedtopee;thebadattention;2015-03-14 13:40;0;1;"@electronicoffee missing the point; you've likely been in a bathroom with a #translivesmatter and not realized it. #wejustneedtopee";;@electronicoffee;#translivesmatter #wejustneedtopee;"576799987956252672";https://twitter.com/thebadattention/status/576799987956252672
wejustneedtopee;tlrd;2015-03-14 13:33;13;9;"#WeJustNeedToPee Bathroom Selfie Campaign Offers Revealing Picture of Trans Discrimination http:// bit.ly/1C8Ts6o pic.twitter.com/lGigOR0P5O";;;#WeJustNeedToPee;"576798203737186304";https://twitter.com/tlrd/status/576798203737186304
wejustneedtopee;thebadattention;2015-03-14 13:24;0;1;"@electronicoffee then there's no problem with any person using the toilet stall. #transawareness #translivesmatter #wejustneedtopee";;@electronicoffee;#transawareness #translivesmatter #wejustneedtopee;"576796018685059073";https://twitter.com/thebadattention/status/576796018685059073
wejustneedtopee;thetransproject;2015-03-14 13:10;3;1;"#wejustneedtopee : Transgender revolution growing in #Canada , U.S. - http:// ow.ly/KkoxV #lgbt #trans";;;#wejustneedtopee #Canada #lgbt #trans;"576792588826587136";https://twitter.com/thetransproject/status/576792588826587136
wejustneedtopee;niallbasically;2015-03-14 13:05;11;6;"Transgender awareness. #PlettPutMeHere #wejustneedtopee #translivesmatter pic.twitter.com/HiTXxRtdWg";;;#PlettPutMeHere #wejustneedtopee #translivesmatter;"576791283471028224";https://twitter.com/niallbasically/status/576791283471028224
wejustneedtopee;whatevnen;2015-03-14 12:50;0;1;"Even Charlton thinks so. #wejustneedtopee pic.twitter.com/BEWg1DmF2t";;;#wejustneedtopee;"576787414989025280";https://twitter.com/whatevnen/status/576787414989025280
wejustneedtopee;RainbowDraco;2015-03-14 12:25;1;0;"How long until the rest of the LGBT community can't use public bathrooms? #wejustneedtopee #weneedtopee #occupotty pic.twitter.com/ACzkUbNpea";;;#wejustneedtopee #weneedtopee #occupotty;"576781250553360384";https://twitter.com/RainbowDraco/status/576781250553360384
wejustneedtopee;bitchyqueer;2015-03-14 12:04;0;0;"I've stopped looking at the sign on the bathroom door because I get weird looks in both of them. #wejustneedtopee";;;#wejustneedtopee;"576775951171731456";https://twitter.com/bitchyqueer/status/576775951171731456
wejustneedtopee;TampaFantasy;2015-03-14 11:47;1;4;"Fantasyland's Trans Restroom Policy: Use whichever restroom makes you comfortable. #Occupotty #WeJustNeedToPee #TransLivesMatter";;;#Occupotty #WeJustNeedToPee #TransLivesMatter;"576771598914580480";https://twitter.com/TampaFantasy/status/576771598914580480
wejustneedtopee;MrGraembo;2015-03-14 11:15;2;4;"@_michaelhughes1 Thank you for starting the #wejustneedtopee #occupotty hashtags to bring awareness to the static we hit every time we pee.";;@_michaelhughes1;#wejustneedtopee #occupotty;"576763644542730240";https://twitter.com/MrGraembo/status/576763644542730240
wejustneedtopee;laurencehill;2015-03-14 11:02;0;0;"Really liking the #WeJustNeedToPee campaign against proposed transphobic legislation in Canada";;;#WeJustNeedToPee;"576760413120958464";https://twitter.com/laurencehill/status/576760413120958464
wejustneedtopee;LorealKC;2015-03-14 10:55;0;2;"@_michaelhughes1 Keep doin what ur doin in the #wejustneedtopee campaign!It's makin a difference!(side note:could u b ANY more handsome?:) )";Independence, MO;@_michaelhughes1;#wejustneedtopee;"576758550153728000";https://twitter.com/LorealKC/status/576758550153728000
wejustneedtopee;dinadinadinas;2015-03-14 10:36;0;1;"@cfac101 #Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use - Vox http:// smar.ws/UTO7y #SmartNews";;@cfac101;#Wejustneedtopee #SmartNews;"576753751135895552";https://twitter.com/dinadinadinas/status/576753751135895552
wejustneedtopee;RickArtz50;2015-03-14 10:09;0;0;"Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies | http:// Advocate.com : http://www. advocate.com/politics/trans gender/2015/03/14/trans-folks-respond-bathroom-bills-wejustneedtopee-selfies#.VQRBEmq0jDQ.twitter ";;;#WeJustNeedtoPee #;"576747102983716865";https://twitter.com/RickArtz50/status/576747102983716865
wejustneedtopee;bound4somewhere;2015-03-14 10:09;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http://www. huffingtonpost.com/2015/03/12/tra ns-bathroom-selfie-campaign_n_6855430.html ";;;#WeJustNeedToPee;"576747031508602880";https://twitter.com/bound4somewhere/status/576747031508602880
wejustneedtopee;CarolineMCorbin;2015-03-14 08:42;1;1;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use http:// buff.ly/1FjVdPl";;;#Wejustneedtopee;"576724962473574402";https://twitter.com/CarolineMCorbin/status/576724962473574402
wejustneedtopee;winniepiuh;2015-03-14 08:30;1;0;"Foto: #WeJustNeedToPee http:// tmblr.co/ZmrhUt1focb2W";;;#WeJustNeedToPee;"576722011084435457";https://twitter.com/winniepiuh/status/576722011084435457
wejustneedtopee;Smokey_GamingSE;2015-03-14 08:11;0;0;"@trans__princess princess indeed. saw that cute pic of you on a news website showing loads of the #wejustneedtopee tweets. keep fighting!";;@trans__princess;#wejustneedtopee;"576717265162358784";https://twitter.com/Smokey_GamingSE/status/576717265162358784
wejustneedtopee;libertystarship;2015-03-14 07:58;3;1;"For goodness' sake, bathrooms are for anyone in need. #PlettPutMeHere #WeJustNeedToPee";;;#PlettPutMeHere #WeJustNeedToPee;"576714137599873025";https://twitter.com/libertystarship/status/576714137599873025
wejustneedtopee;TransNewsGirl;2015-03-14 07:39;1;2;"In Canada and the USA, #Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http://www. advocate.com/politics/trans gender/2015/03/14/trans-folks-respond-bathroom-bills-wejustneedtopee-selfies #LGBT #transgender";;;#Trans #WeJustNeedtoPee #LGBT #transgender;"576709333523656704";https://twitter.com/TransNewsGirl/status/576709333523656704
wejustneedtopee;gayETnews;2015-03-14 07:02;1;0;"From @TheAdvocateMag Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies http:// ht.ly/2VWEpU";;@TheAdvocateMag;#WeJustNeedtoPee;"576699815037394945";https://twitter.com/gayETnews/status/576699815037394945
wejustneedtopee;agquarx;2015-03-14 06:06;0;0;"#WeJustNeedToPee Trans Bathroom Selfie Campaign Goes Viral http:// huff.to/19jpoKt";;;#WeJustNeedToPee;"576685845060677632";https://twitter.com/agquarx/status/576685845060677632
wejustneedtopee;discoveringcl;2015-03-14 05:42;0;1;"@_michaelhughes1 I think your #wejustneedtopee campaign is fantastic!! Xx";;@_michaelhughes1;#wejustneedtopee;"576679700023668736";https://twitter.com/discoveringcl/status/576679700023668736
wejustneedtopee;juliabayne;2015-03-14 05:23;0;4;"transphobic loo ban proposal being protested with selfies http:// stream.aljazeera.com/story/20150312 1908-0024623 #wejustneedtopee #socialmedia pic.twitter.com/E56OHBRjlL";;;#wejustneedtopee #socialmedia;"576674893137342464";https://twitter.com/juliabayne/status/576674893137342464
wejustneedtopee;lauratauri;2015-03-14 04:58;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http://www. huffingtonpost.com/2015/03/12/tra ns-bathroom-selfie-campaign_n_6855430.html kyttjlt @HuffPostGay";;@HuffPostGay;#WeJustNeedToPee;"576668818552029184";https://twitter.com/lauratauri/status/576668818552029184
wejustneedtopee;simoneserafini_;2015-03-14 03:59;0;0;"In quale bagno possono andare i Transgender? Nessuno? http://www. vox.com/2015/3/13/8208 425/wejustneedtopee-transgender-bathroom @LUISS_MACOM @TizianaCutrona @fedebadaloni #wejustneedtopee";Rome, Lazio;@LUISS_MACOM @TizianaCutrona @fedebadaloni;#wejustneedtopee;"576653981688197120";https://twitter.com/simoneserafini_/status/576653981688197120
wejustneedtopee;_michaelhughes1;2015-03-14 03:38;4;1;"Legislature dives into transgender debate Politics http:// PostBulletin.com http://www. postbulletin.com/news/politics/ legislature-dives-into-transgender-debate/article_529f4c47-bc0f-5c0b-b92f-6bc652605ee8.html#.VQPlPgnvP00.twitter via @PB_News #occupotty #wejustneedtopee";;@PB_News;# #occupotty #wejustneedtopee;"576648534121820160";https://twitter.com/_michaelhughes1/status/576648534121820160
wejustneedtopee;kurtkleyn;2015-03-14 03:28;0;0;"Trans People Fight Unjust Bathroom Bills With Restroom Selfies In #WeJustNeedToPee Viral Campaign http:// logo.to/1Darvwu via @NewNowNext";;@NewNowNext;#WeJustNeedToPee;"576646094806986752";https://twitter.com/kurtkleyn/status/576646094806986752
wejustneedtopee;TGToronto;2015-03-14 02:12;1;0;"#wejustneedtopee : Transgender revolution growing in Canada, US - Montreal Gazette http:// dlvr.it/8yKXJ9 #transgender #glbt";;;#wejustneedtopee #transgender #glbt;"576626865105809408";https://twitter.com/TGToronto/status/576626865105809408
wejustneedtopee;Chonilla;2015-03-14 02:04;0;0;"#InMTLNews : #wejustneedtopee : Transgender revolution growing in Canada, U.S. http:// ln.is/montrealgazett e.com/j6bYG ";;;#InMTLNews #wejustneedtopee;"576624863718326272";https://twitter.com/Chonilla/status/576624863718326272
wejustneedtopee;idamaecampbell;2015-03-14 01:42;0;1;"#transawareness #occupotty #translivesmatter #wejustneedtopee http:// fb.me/4dPIwJPbk";;;#transawareness #occupotty #translivesmatter #wejustneedtopee;"576619474721329152";https://twitter.com/idamaecampbell/status/576619474721329152
