sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;michael9t3;2016-04-18 09:57;0;0;"So happy to see the stance @DukeU is taking against the passage of HB2 #WeAreNotThis";;@DukeU;#WeAreNotThis;"722061511494119424";https://twitter.com/michael9t3/status/722061511494119424
wearenotthis;equalitync;2016-04-18 09:54;5;11;"Dwane Powell: O, what a tangled #HB2 we weave: http://www. newsobserver.com/opinion/editor ials/article72115502.html #RepealHB2 #WeAreNotThis pic.twitter.com/ynQXitw3Bk";;;#HB2 #RepealHB2 #WeAreNotThis;"722060658846670848";https://twitter.com/equalitync/status/722060658846670848
wearenotthis;DannyRosin;2016-04-18 09:45;1;7;"#NorthCarolina 's newest career: Restroom Monitors. Please have your birth certificate available. #WeAreNotThis pic.twitter.com/gMYTYwIY9R";;;#NorthCarolina #WeAreNotThis;"722058486801154048";https://twitter.com/DannyRosin/status/722058486801154048
wearenotthis;NC_Zero;2016-04-18 09:44;0;0;"William Barber removed from flight for physical altercation w/ female flight attendant. #WeAreNotThis #ncpol #nc http:// abcnews.go.com/US/wireStory/m oral-monday-leader-removed-american-airlines-flight-38466771 ";;;#WeAreNotThis #ncpol #nc;"722058338494754817";https://twitter.com/NC_Zero/status/722058338494754817
wearenotthis;cassandra17lina;2016-04-18 09:18;5;8;"Please join me in supporting @RoyCooperNC - #NC 's next governor #WeAreNotThis #LGBT #HB2 pic.twitter.com/6ul8UKErnL";;@RoyCooperNC;#NC #WeAreNotThis #LGBT #HB2;"722051646113583104";https://twitter.com/cassandra17lina/status/722051646113583104
wearenotthis;PageLeggett;2016-04-18 09:11;2;5;"Lurve your idea about dialogue, #onetermpat . Y'know when the best time for dialogue is? BEFORE a bill becomes law. #HB2 #WeAreNotThis";;;#onetermpat #HB2 #WeAreNotThis;"722050014340595713";https://twitter.com/PageLeggett/status/722050014340595713
wearenotthis;BoycottNC;2016-04-18 09:09;3;1;"The real truth about North Carolina's #HB2 law. #HPMKT #WeAreNotThis #BoycottNC pic.twitter.com/SJQgDactXe";;;#HB2 #HPMKT #WeAreNotThis #BoycottNC;"722049339850264577";https://twitter.com/BoycottNC/status/722049339850264577
wearenotthis;McFarlandCoPub;2016-04-18 09:01;1;1;"This week, get 20% off all LGBTQ Studies titles with the coupon code #WeAreNotThis . http:// goo.gl/8qr7rC pic.twitter.com/8VNgqyYRPN";;;#WeAreNotThis;"722047431043596289";https://twitter.com/McFarlandCoPub/status/722047431043596289
wearenotthis;Rob_Schofield;2016-04-18 08:57;0;1;"NC Policy Watch cartoonist John Cole hits another home run #ncga #ncpol #ncgov #consnc #bluenc #WeAreNotThis #HB2 https:// twitter.com/ColeToon/statu s/722045435054047232 ";;;#ncga #ncpol #ncgov #consnc #bluenc #WeAreNotThis #HB2;"722046365740699648";https://twitter.com/Rob_Schofield/status/722046365740699648
wearenotthis;ThaManSam;2016-04-18 08:52;0;0;"And we'd have concealed-carry gays, gays on campus and in bars, open-carry gays. Pump action gays. Hand-gays. #McCroryisms #WeAreNotThis";;;#McCroryisms #WeAreNotThis;"722045014558253057";https://twitter.com/ThaManSam/status/722045014558253057
wearenotthis;bathroommonkeys;2016-04-18 08:48;0;0;"Have any artists announced a boycott of @MerleFest in North Wilkesboro, NC? #boycottnc #ncpol #ncga #WeAreNotThis #p2";;@MerleFest;#boycottnc #ncpol #ncga #WeAreNotThis #p2;"722044153970966529";https://twitter.com/bathroommonkeys/status/722044153970966529
wearenotthis;Fitzsimon;2016-04-18 08:47;0;4;"Ten things about HB2 that happened over the weekend. #ncag #ncpol #wearenotthis http://www. ncpolicywatch.com/2016/04/18/the -top-ten-things-about-hb2-that-happened-over-the-weekend/ ";;;#ncag #ncpol #wearenotthis;"722043918263709696";https://twitter.com/Fitzsimon/status/722043918263709696
wearenotthis;astuebe;2016-04-18 08:40;1;0;"Awake, good North Carolina, from the reign of the zombie kings #WeAreNotThis @GovMcCrory http://www. newsobserver.com/opinion/op-ed/ article72096872.html ";;@GovMcCrory;#WeAreNotThis;"722042103656771584";https://twitter.com/astuebe/status/722042103656771584
wearenotthis;durhamdemwomen;2016-04-18 08:40;0;0;"#WeAreNotThis "Duran Duran Goes Full LGBT Pride In North Carolina To Combat Hate, And Its Magnificent" http://www. addictinginfo.org/2016/04/17/dur an-duran-goes-full-lgbt-pride-in-north-carolina-to-combat-hate-and-its-magnificent-video/ ";;;#WeAreNotThis;"722042038112415744";https://twitter.com/durhamdemwomen/status/722042038112415744
wearenotthis;delane392;2016-04-18 08:37;1;1;"Working People in Unions Stand with LGBTQ Brothers and Sisters Against Discrimination http:// goo.gl/DMTtQ8 . @Lizshuler #WeAreNotThis";;@Lizshuler;#WeAreNotThis;"722041361139163136";https://twitter.com/delane392/status/722041361139163136
wearenotthis;bathroommonkeys;2016-04-18 08:32;2;4;"We must fight the American South's return to bigotry of the past http:// gu.com/p/4tdnk/stw #ncpol #ncga #boycottnc #p2 #WeAreNotThis #hb2";;;#ncpol #ncga #boycottnc #p2 #WeAreNotThis #hb2;"722040220510785537";https://twitter.com/bathroommonkeys/status/722040220510785537
wearenotthis;Bastille_Kate;2016-04-18 08:31;0;0;""Transgender Bathroom Hysteria"-Laws Make *No One* Safer! #PottyPolice ? http:// mm4a.org/1VDzJVf #WeAreNotThis #LGBTLivesMatter #HumanRights";;;#PottyPolice #WeAreNotThis #LGBTLivesMatter #HumanRights;"722039975349456896";https://twitter.com/Bastille_Kate/status/722039975349456896
wearenotthis;Bastille_Kate;2016-04-18 08:26;0;0;""Transgender Bathroom Hysteria" is caused by IGNORANCE - READ *FACTS* - http:// mm4a.org/1VDzJVf #WeAreNotThis #LGBTLivesMatter #HumanRights";;;#WeAreNotThis #LGBTLivesMatter #HumanRights;"722038662481973248";https://twitter.com/Bastille_Kate/status/722038662481973248
wearenotthis;SpreadProgress;2016-04-18 08:25;0;0;"188 business and millions of dollars @PatMcCroryNC #WeAreNotThis #HB2 #OneTermPat . what a joke https:// twitter.com/loosebricks/st atus/721867437424164865 ";;@PatMcCroryNC;#WeAreNotThis #HB2 #OneTermPat;"722038368821985280";https://twitter.com/SpreadProgress/status/722038368821985280
wearenotthis;marydrozario;2016-04-18 08:19;0;0;"#NCGA This many hotel rooms. This can't come to NC w a law that humiliates & endangers our colleagues #wearenotthis pic.twitter.com/iEQJP5XY0e";;;#NCGA #wearenotthis;"722036829264953345";https://twitter.com/marydrozario/status/722036829264953345
wearenotthis;NCPolicyWatch;2016-04-18 07:50;3;2;"The top ten things about #HB2 that happened over the weekend http:// ow.ly/4mO6Dc #ncga #ncpol #ncgov #WeAreNotThis #MTP";;;#HB2 #ncga #ncpol #ncgov #WeAreNotThis #MTP;"722029459927384064";https://twitter.com/NCPolicyWatch/status/722029459927384064
wearenotthis;AlgonquinBooks;2016-04-18 07:45;21;21;"We are proud to join NC booksellers in this request to repeal the discriminatory #HB2 #WeAreNotThis http:// ow.ly/4mJvNA @LettersBookshop";;@LettersBookshop;#HB2 #WeAreNotThis;"722028262331916288";https://twitter.com/AlgonquinBooks/status/722028262331916288
wearenotthis;jdagmi;2016-04-18 07:39;0;0;"Whichever shirts available at morganimports in Durham, NC. #designagainsthb2 #wearenotthis https://www. instagram.com/p/BEVxpJKjfKa/";;;#designagainsthb2 #wearenotthis;"722026809076924416";https://twitter.com/jdagmi/status/722026809076924416
wearenotthis;Bastille_Kate;2016-04-18 07:07;2;0;"YOU'VE BEEN LIED TO, #NC : "The Big Myth About Transgender Ppl/ Bathrooms" http:// mm4a.org/1VDzJVf #WeAreNotThis #LGBTLivesMatter #HB2 #NCGA";;;#NC #WeAreNotThis #LGBTLivesMatter #HB2 #NCGA;"722018656226525184";https://twitter.com/Bastille_Kate/status/722018656226525184
wearenotthis;powellnc69;2016-04-18 07:02;0;0;"A little Monday morning history lesson #historyRepeating #wearenotthis http:// fb.me/59G99FZuQ";;;#historyRepeating #wearenotthis;"722017536599056384";https://twitter.com/powellnc69/status/722017536599056384
wearenotthis;kbrock_wnc;2016-04-18 06:33;1;2;"Do I have to carry birth certificate on hike? @PatMcCroryNC #peeingforpat #WeAreNotThis #RepealHB2";;@PatMcCroryNC;#peeingforpat #WeAreNotThis #RepealHB2;"722010146159915008";https://twitter.com/kbrock_wnc/status/722010146159915008
wearenotthis;PollyTickel;2016-04-18 06:26;0;1;"@BackwardNC @PatMcCroryNC Every day is Womens day. They get to cook and wash dishes for $7.25! #WeAreNotThis";;@BackwardNC @PatMcCroryNC;#WeAreNotThis;"722008396661186562";https://twitter.com/PollyTickel/status/722008396661186562
wearenotthis;PollyTickel;2016-04-18 06:24;0;2;"@BackwardNC @PatMcCroryNC The last time he was there, they seem to have hugged his brains out. Stuffin' is all that's left. #WeAreNotThis";;@BackwardNC @PatMcCroryNC;#WeAreNotThis;"722007910155489280";https://twitter.com/PollyTickel/status/722007910155489280
wearenotthis;bathroommonkeys;2016-04-18 05:37;1;0;"Columbus to ban most city travel to North Carolina over hb2 bill https:// shar.es/1jyEXv #ncpol #ncga #WeAreNotThis #boycottnc #p2";;;#ncpol #ncga #WeAreNotThis #boycottnc #p2;"721996156906160128";https://twitter.com/bathroommonkeys/status/721996156906160128
wearenotthis;bathroommonkeys;2016-04-18 05:34;1;0;"It's a new week in North Carolina-- I wonder who's going to boycott us today! #FluidSituation #ncpol #ncga #WeAreNotThis @PatMcCroryNC";;@PatMcCroryNC;#FluidSituation #ncpol #ncga #WeAreNotThis;"721995248352800768";https://twitter.com/bathroommonkeys/status/721995248352800768
wearenotthis;BeerMudderAudra;2016-04-18 05:10;1;0;"Outstanding writint. "Awake, good North Carolina, from the reign of the zombie kings" #wearenotthis #HB2 #cooper2016 http://www. newsobserver.com/opinion/op-ed/ article72096872.html ";;;#wearenotthis #HB2 #cooper2016;"721989189504512000";https://twitter.com/BeerMudderAudra/status/721989189504512000
wearenotthis;kellyrosegreen;2016-04-18 04:25;0;0;"#noh8 #love #rightandwrong #christian #wearenotthis https://www. instagram.com/p/BEVbdFXx3zX/";;;#noh8 #love #rightandwrong #christian #wearenotthis;"721978022488715264";https://twitter.com/kellyrosegreen/status/721978022488715264
wearenotthis;danhomick;2016-04-18 03:38;1;2;"If I didn't know better, I would say pay to play toll road #PatMcCroryNC was paid to throw his reelection. #SomethingWrongNC #WeAreNotThis";;;#PatMcCroryNC #SomethingWrongNC #WeAreNotThis;"721966184418172928";https://twitter.com/danhomick/status/721966184418172928
wearenotthis;danhomick;2016-04-18 03:14;2;4;"Did #PatMcCroryNC say on @meetthepress that HB2 was too complicated issue to understand? Or just too hard for ignorant bigots. #WeAreNotThis";;@meetthepress;#PatMcCroryNC #WeAreNotThis;"721960199213330432";https://twitter.com/danhomick/status/721960199213330432
wearenotthis;SFdirewolf;2016-04-18 03:12;1;2;"#HB2 #WeAreNotThis https:// twitter.com/postpolitics/s tatus/721958908508651520 ";;;#HB2 #WeAreNotThis;"721959635796635648";https://twitter.com/SFdirewolf/status/721959635796635648
wearenotthis;Str8Grandmother;2016-04-18 02:57;1;0;". @MeckReal this might work, maybe. Give @PatMcCroryNC Cover to effect REPEAL of #HB2 #WeAreNotThis";;@MeckReal @PatMcCroryNC;#HB2 #WeAreNotThis;"721955828249571328";https://twitter.com/Str8Grandmother/status/721955828249571328
wearenotthis;danhomick;2016-04-18 02:52;2;2;"Unless I'm missing something, the NC "potty police" are the perverts. #SomethingWrongNC with #NCGOP #ncga & Gov. #PatMcCroryNC #WeAreNotThis";;;#SomethingWrongNC #NCGOP #ncga #PatMcCroryNC #WeAreNotThis;"721954645619449856";https://twitter.com/danhomick/status/721954645619449856
wearenotthis;MizBetsyH;2016-04-18 01:07;2;1;"@PatMcCroryNC @meetthepress Stop using "protecting women" as a cover for hate. I'm insulted you're using my gender that way. #WeAreNotThis";High Point, NC;@PatMcCroryNC @meetthepress;#WeAreNotThis;"721928116189442048";https://twitter.com/MizBetsyH/status/721928116189442048
wearenotthis;bathroommonkeys;2016-04-18 00:45;2;1;"Myron Pitts: S.C. moves forward as our state steps back http://www. fayobserver.com/opinion/myron_ pitts/myron-b-pitts-s-c-moves-forward-as-our-state/article_f8e96d1c-1627-50d0-bf9a-f89b3f96acf7.html#.VxRmNiXvFfQ.twitter #hb2 #ncga #WeAreNotThis #boycottnc #ncpol @PatMcCroryNC";;@PatMcCroryNC;# #hb2 #ncga #WeAreNotThis #boycottnc #ncpol;"721922670040915968";https://twitter.com/bathroommonkeys/status/721922670040915968
wearenotthis;SaucyMcKay;2016-04-18 00:41;1;0;"@dbongino - And it's not ok for the sponsor of the Bill to sexual harass 34 Women in the workplace. #WeAreNotThis #HB2 #hb2 #LovethyNeighbor";;@dbongino;#WeAreNotThis #HB2 #hb2 #LovethyNeighbor;"721921469710622720";https://twitter.com/SaucyMcKay/status/721921469710622720
wearenotthis;tomslesar;2016-04-18 00:08;2;1;"@PatMcCroryNC #HB2 is the most sweeping anti-LGBT law in the land. It opens the door to discrimination and hate. #RepealHB2 #WeAreNotThis";Durham, NC;@PatMcCroryNC;#HB2 #RepealHB2 #WeAreNotThis;"721913152204632064";https://twitter.com/tomslesar/status/721913152204632064
wearenotthis;qnotescarolinas;2016-04-18 00:05;1;0;"Funky Geezer performs Governor Pat McCrory is the Groin Police in response to #HB2 http:// goqnotes.com/42775/funky-ge ezer-performs-governor-pat-mccrory-is-the-groin-police-in-response-to-hb2/ #RepealHB2 #WeAreNotThis";;;#HB2 #RepealHB2 #WeAreNotThis;"721912479580864512";https://twitter.com/qnotescarolinas/status/721912479580864512
wearenotthis;holybullies;2016-04-18 00:03;2;1;"#mccrory #hb2 #mississippi #wearenotthis Interviewer nails Tony Perkins on 'religious liberty' lies & #homophobia : http://holybu lliesandheadlessmonsters.blogspot.com/2016/04/interv iewer-nails-tony-perkins-on.html#.VxRac65f2fy.twitter ";;;#mccrory #hb2 #mississippi #wearenotthis #homophobia #;"721911959755558912";https://twitter.com/holybullies/status/721911959755558912
wearenotthis;Breezekat;2016-04-17 23:53;0;0;"@Montel_Williams I wrote this the other day about HB2, it's long but I try as much as I can to educate https://www. facebook.com/Breezekat/post s/10208788548420710 #WeAreNotThis";Charlotte, NC;@Montel_Williams;#WeAreNotThis;"721909596282032129";https://twitter.com/Breezekat/status/721909596282032129
wearenotthis;jlmontezuma;2016-04-17 23:32;1;0;"From Boycotts to Benefit Shows NORTH CAROLINA NEEDS YOU #wearenotthis #hb2 http:// ow.ly/4mNhbh";;;#wearenotthis #hb2;"721904249202941952";https://twitter.com/jlmontezuma/status/721904249202941952
wearenotthis;lkntmp;2016-04-17 23:15;1;0;". @meetthepress this bill is permission to discriminate #WeAreNotThis #ncga #ncpol https:// twitter.com/meetthepress/s tatus/721760281651642369 ";;@meetthepress;#WeAreNotThis #ncga #ncpol;"721899989853696000";https://twitter.com/lkntmp/status/721899989853696000
wearenotthis;bennydiego;2016-04-17 23:14;6;9;"@PatMcCroryNC It's not about bathrooms, and you know it, you small-minded hateful Republican bigot. #boycottNC #WeAreNotThis";;@PatMcCroryNC;#boycottNC #WeAreNotThis;"721899668481769472";https://twitter.com/bennydiego/status/721899668481769472
wearenotthis;bathroommonkeys;2016-04-17 22:57;0;1;"Duran Duran speaks out against HB2, fans respond http://www. fox46charlotte.com/news/local-new s/124696063-story #hb2 #ncga #WeAreNotThis #boycottnc #p2 #ncpol";;;#hb2 #ncga #WeAreNotThis #boycottnc #p2 #ncpol;"721895410219008001";https://twitter.com/bathroommonkeys/status/721895410219008001
wearenotthis;bathroommonkeys;2016-04-17 22:55;0;0;"High Point Furniture Market opens, concerns about HB2 remain http:// wncn.com/2016/04/17/hig h-point-furniture-market-opens-concerns-about-hb2-remain/ #hb2 #ncga #WeAreNotThis #boycottnc #p2 #ncpol";;;#hb2 #ncga #WeAreNotThis #boycottnc #p2 #ncpol;"721894993712046082";https://twitter.com/bathroommonkeys/status/721894993712046082
wearenotthis;CLTAgenda;2016-04-17 22:54;0;1;"Gov. #McCrory appears on Meet the Press to defend #HB2 , grilled by Chuck Todd http:// goqnotes.com/43175/watch-go v-mccrory-appears-on-meet-the-press-to-defend-hb2-grilled-by-chuck-todd/ #WeAreNotThis #RepealHB2";;;#McCrory #HB2 #WeAreNotThis #RepealHB2;"721894685078396928";https://twitter.com/CLTAgenda/status/721894685078396928
wearenotthis;bathroommonkeys;2016-04-17 22:54;1;1;"NC endocrinologists: HB2 causes 'unnecessary hardship' for patients http:// fw.to/wKlNyBP #hb2 #ncga #WeAreNotThis #boycottnc #p2 #ncpol";;;#hb2 #ncga #WeAreNotThis #boycottnc #p2 #ncpol;"721894685040578560";https://twitter.com/bathroommonkeys/status/721894685040578560
wearenotthis;Leslieks;2016-04-17 22:52;0;0;"As costs build, GOP digs in on HB2 | News & Observer #WeAreNotThis http://www. newsobserver.com/opinion/editor ials/article72280837.html ";;;#WeAreNotThis;"721894247230763008";https://twitter.com/Leslieks/status/721894247230763008
wearenotthis;CharlotteDamone;2016-04-17 22:44;1;2;"http:// mediamatters.org/video/2016/04/ 05/watch-a-transgender-activist-debunk-the-bathroo/209760 #candiscayne she is fabulous #retweeetthis #likeforfolow @PatMcCroryNC #wearenotthis #NorthCarolina #retweet";Charlotte, NC;@PatMcCroryNC;#candiscayne #retweeetthis #likeforfolow #wearenotthis #NorthCarolina #retweet;"721892250314272768";https://twitter.com/CharlotteDamone/status/721892250314272768
wearenotthis;TonyEquality;2016-04-17 22:36;1;0;"#NC #HB2 #SC #S1203 #LGBT #WeAreNotThis pic.twitter.com/nqwOaG3f99";;;#NC #HB2 #SC #S1203 #LGBT #WeAreNotThis;"721890210133491712";https://twitter.com/TonyEquality/status/721890210133491712
wearenotthis;chanceyjoan;2016-04-17 22:31;4;1;"You are a laughingstock @PatMcCroryNC @SenatorBerger @PaulSkipStam &I can't wait to retire you in Nov #WeAreNotThis https:// twitter.com/gimme2more/sta tus/721886174181212160 ";;@PatMcCroryNC @SenatorBerger @PaulSkipStam;#WeAreNotThis;"721888972255981568";https://twitter.com/chanceyjoan/status/721888972255981568
wearenotthis;mnemonic_mirage;2016-04-17 22:27;0;1;"Andrew Joseph as seen at #hpmkt #wearenotthis https://www. instagram.com/p/BEUyerWgHaV/";;;#hpmkt #wearenotthis;"721887912669880320";https://twitter.com/mnemonic_mirage/status/721887912669880320
wearenotthis;wortzik;2016-04-17 22:24;1;0;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/bSzxx88fsj";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"721886981832183808";https://twitter.com/wortzik/status/721886981832183808
wearenotthis;jdagmi;2016-04-17 22:15;3;6;"#hb2dress of #HPMKT becoming more fab w/ @PuTTinOuT at @OlyStudio . #WeAreNotThis #designagainstHB2 pic.twitter.com/orTPdqKB3C";;@PuTTinOuT @OlyStudio;#hb2dress #HPMKT #WeAreNotThis #designagainstHB2;"721884865260560385";https://twitter.com/jdagmi/status/721884865260560385
wearenotthis;Robyn780;2016-04-17 22:12;4;2;"FYI @PatMcCroryNC This would've still been illegal under CLT ordinance (even in a bathroom) #WeAreNotThis #HB2 https:// twitter.com/wcnc/status/72 1882734860308480 ";;@PatMcCroryNC;#WeAreNotThis #HB2;"721884121950195712";https://twitter.com/Robyn780/status/721884121950195712
wearenotthis;danhomick;2016-04-17 22:04;0;1;"@NCDOA Would someone please tell #PatMcCroryNC that Budget Director Andrew Heath's fake budget promises are not working #WeAreNotThis #NCGOP";;@NCDOA;#PatMcCroryNC #WeAreNotThis #NCGOP;"721881935711236096";https://twitter.com/danhomick/status/721881935711236096
wearenotthis;SpencerKarter;2016-04-17 21:47;1;0;"if you're upset about #NorthCarolina 's stupid HB2 bill, what state you want to move to? #RepealHB2 #WeAreNotThis";;;#NorthCarolina #RepealHB2 #WeAreNotThis;"721877814207766528";https://twitter.com/SpencerKarter/status/721877814207766528
wearenotthis;SpencerKarter;2016-04-17 21:46;1;1;"Are you going to #BoycottNorthCarolina & #BoycottMississippi by refusing to go on #vacation there? #WeAreNotThis";;;#BoycottNorthCarolina #BoycottMississippi #vacation #WeAreNotThis;"721877506945638400";https://twitter.com/SpencerKarter/status/721877506945638400
wearenotthis;cobb_austin;2016-04-17 21:46;5;17;"Also, 9 million $ worth of damage was done.At least 264 businesses affected, ruining lives. #WeareNOTthis @nwilderr pic.twitter.com/fNoZAOFcnK";;@nwilderr;#WeareNOTthis;"721877441224945665";https://twitter.com/cobb_austin/status/721877441224945665
wearenotthis;SpencerKarter;2016-04-17 21:44;1;0;"#RejectedStateMottos Mississippi "A State Who Has a Bad Reputation!" #WeAreNotThis";;;#RejectedStateMottos #WeAreNotThis;"721877072021438464";https://twitter.com/SpencerKarter/status/721877072021438464
wearenotthis;aaamynicholson;2016-04-17 21:40;1;0;"@PatMcCroryNC - Absolutely not. You are finished in North Carolina politics. #WeAreNotThis #equality #equalitync pic.twitter.com/k85CUhiw3E";;@PatMcCroryNC;#WeAreNotThis #equality #equalitync;"721875926968049664";https://twitter.com/aaamynicholson/status/721875926968049664
wearenotthis;NCForBernie;2016-04-17 21:36;18;26;"Tar Heel tatters: LGBT law strips the state of business, investment http://www. msnbc.com/msnbc/tar-heel -tatters-lgbt-law-strips-the-state-business-investment #FeelTheBern #WeAreNotThis";;;#FeelTheBern #WeAreNotThis;"721875069430079488";https://twitter.com/NCForBernie/status/721875069430079488
wearenotthis;JTandCompanyHQ;2016-04-17 21:29;0;0;"Of all the beautiful things seen at @designonhpmkt today, this was decidedly the best! #hpmkt #wearenotthis pic.twitter.com/8u5MvZWrsL";;@designonhpmkt;#hpmkt #wearenotthis;"721873317213429760";https://twitter.com/JTandCompanyHQ/status/721873317213429760
wearenotthis;QueenCity_NC;2016-04-17 21:22;4;7;"Wanted ASAP: New State For Progressive Charlotte #HB2 #WeAreNotThis pic.twitter.com/qmfq38lfVT";;;#HB2 #WeAreNotThis;"721871377095995392";https://twitter.com/QueenCity_NC/status/721871377095995392
wearenotthis;indyweek;2016-04-17 21:15;6;9;". @Cirque Cancels Charlotte, Greensboro Shows to Protest #HB2 #WeAreNotThis http:// buff.ly/1SlEAYY pic.twitter.com/R9Tp2Syiri";;@Cirque;#HB2 #WeAreNotThis;"721869651794378752";https://twitter.com/indyweek/status/721869651794378752
wearenotthis;wiresandpaws;2016-04-17 21:14;0;0;"When angry write an MLA cited #essay for class on the issue bothering you before realizing nobody cares what you think. #WeAreNotThis #HB2";;;#essay #WeAreNotThis #HB2;"721869454720778241";https://twitter.com/wiresandpaws/status/721869454720778241
wearenotthis;jamesleegilbert;2016-04-17 20:58;0;0;"@ArielDumas So men are sexual predators therefore gay men should not be allowed in men's restrooms and locker rooms? #WeAreNotThis";North Carolina, USA;@ArielDumas;#WeAreNotThis;"721865406932262912";https://twitter.com/jamesleegilbert/status/721865406932262912
wearenotthis;fishynate;2016-04-17 20:57;1;1;"You're really making North Carolinians proud @PatMcCroryNC with your "mostly false" statements #WeAreNotThis https:// twitter.com/Eric_Frederick /status/721859197982404613 ";;@PatMcCroryNC;#WeAreNotThis;"721865256956489729";https://twitter.com/fishynate/status/721865256956489729
wearenotthis;JPnMiami;2016-04-17 20:41;0;0;"and as a North Carolinian, I'm floored. #WeAreNotThis https:// twitter.com/jbouie/status/ 721858600331780096 ";;;#WeAreNotThis;"721861061989830660";https://twitter.com/JPnMiami/status/721861061989830660
wearenotthis;heykatieben;2016-04-17 20:31;0;0;"So disappointed- in NC legislature- that we lost Toruk. @Cirque , you're awesome. Reschedule j/ over the NC border, please? :) #WeAreNotThis";;@Cirque;#WeAreNotThis;"721858585223950336";https://twitter.com/heykatieben/status/721858585223950336
wearenotthis;fishynate;2016-04-17 20:18;1;0;"I can imagine @PatMcCroryNC trying to defend slavery using the same logic and rationale #HB2 #WeAreNotThis https:// twitter.com/newsobserver/s tatus/721830008319295488 ";;@PatMcCroryNC;#HB2 #WeAreNotThis;"721855387981455360";https://twitter.com/fishynate/status/721855387981455360
wearenotthis;lechefdu;2016-04-17 20:18;0;0;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/wotWEqTyCA";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"721855319501053953";https://twitter.com/lechefdu/status/721855319501053953
wearenotthis;SmartGayLife;2016-04-17 20:16;1;6;"NC reels from business backlash to anti-LGBT law http:// buff.ly/1Sn79Zf #WeAreNotThis pic.twitter.com/oi9XlXBOt3";;;#WeAreNotThis;"721854770542157826";https://twitter.com/SmartGayLife/status/721854770542157826
wearenotthis;juliethomas5_21;2016-04-17 19:59;0;0;"Bathroom Re-opens With On Duty Compliance Officer World Exclusive NewsExtra https:// shar.es/1jkw9f via @sharethis #WeAreNotThis #HB2";;@sharethis;#WeAreNotThis #HB2;"721850568101113856";https://twitter.com/juliethomas5_21/status/721850568101113856
wearenotthis;pmegee;2016-04-17 19:41;0;0;"#WeAreNotThis : Join the movement to repeal HB2 ---> #ncpol #ncgov #ncga http:// act.progressnc.org/sign/tell-mccr ory-discrimination-is-bad-business?akid=s10679..3RQ-SK ";;;#WeAreNotThis #ncpol #ncgov #ncga;"721845973899579392";https://twitter.com/pmegee/status/721845973899579392
wearenotthis;maharba77;2016-04-17 19:39;0;0;"Hey, #NCDP #NCPol #NCGov , let's get this trending: #WeCantStandPat Elect @RoyCooperNC ! #WeAreNotThis";Wilson, NC;@RoyCooperNC;#NCDP #NCPol #NCGov #WeCantStandPat #WeAreNotThis;"721845449821433858";https://twitter.com/maharba77/status/721845449821433858
wearenotthis;Secretoriginz;2016-04-17 19:23;0;1;"@MSNBC You go down with that ship, @GovMcCrory . The dust bin of ignorant has beens awaits. #WeAreNotThis";;@MSNBC @GovMcCrory;#WeAreNotThis;"721841491912630272";https://twitter.com/Secretoriginz/status/721841491912630272
wearenotthis;NPantz;2016-04-17 19:14;0;1;"@chelywright I encourage you to meet with #transgender people to educate yourself, @RealJamesWoods #WeAreNotThis";;@chelywright @RealJamesWoods;#transgender #WeAreNotThis;"721839273855422466";https://twitter.com/NPantz/status/721839273855422466
wearenotthis;jamesleegilbert;2016-04-17 19:11;0;0;"@kibblesmith He's a piece of something. #WeAreNotThis";North Carolina, USA;@kibblesmith;#WeAreNotThis;"721838508739010560";https://twitter.com/jamesleegilbert/status/721838508739010560
wearenotthis;holybullies;2016-04-17 19:09;1;2;"#mccrory #hb2 #WeAreNotThis Religious #homophobia by the decades - a visual exercise: http://holybu lliesandheadlessmonsters.blogspot.com/2016/04/religi ous-homophobia-by-decades-visual.html#.VxFhOMjl9hB.twitter pic.twitter.com/9mgB8WGeiT";;;#mccrory #hb2 #WeAreNotThis #homophobia #;"721838068664111105";https://twitter.com/holybullies/status/721838068664111105
wearenotthis;BJHare;2016-04-17 19:02;1;4;"EWWW! I live in NC! #HB2 #OneTermPat #WeAreNotThis https:// twitter.com/WiselinePRT/st atus/721767498031300608 ";;;#HB2 #OneTermPat #WeAreNotThis;"721836230154002434";https://twitter.com/BJHare/status/721836230154002434
wearenotthis;leighjones23;2016-04-17 18:58;1;0;"There really are no words to describe how awful this is......smh..... #embarrassed #wearenotthis http://www. addictinginfo.org/2016/04/17/nor th-carolinas-governor-went-on-tv-to-defend-his-anti-lgbt-bill-and-got-royally-owned-video/ ";;;#embarrassed #wearenotthis;"721835209545658370";https://twitter.com/leighjones23/status/721835209545658370
wearenotthis;Robyn780;2016-04-17 18:55;1;4;"#HB2 #WeAreNotThis https:// twitter.com/wral/status/72 1833374852075521 ";;;#HB2 #WeAreNotThis;"721834612222259202";https://twitter.com/Robyn780/status/721834612222259202
