sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;TerryTrepper;2016-04-02 18:51;0;4;"@BoycottNC They should be reported to the AMA Ethics Committee and state medical licensing board for refusing medical care";;@BoycottNC;;"716397548131323904";https://twitter.com/TerryTrepper/status/716397548131323904
boycottnc;LiberalPortions;2016-04-02 18:38;0;1;"this is a disgusting consequence of #HB2 and one of many reasons to #boycottnc @GovOfficeNC https:// twitter.com/BoycottNC/stat us/716393004727054337 ";;@GovOfficeNC;#HB2 #boycottnc;"716394292433043456";https://twitter.com/LiberalPortions/status/716394292433043456
boycottnc;Shutterbug0324;2016-04-02 18:37;0;0;"@BoycottNC we're going on a "mini" vacation for our anniversary on April 15th (16 years! Yay!) but we're going to SC won't were going to OBX";;@BoycottNC;;"716394158437634048";https://twitter.com/Shutterbug0324/status/716394158437634048
boycottnc;BoycottNC;2016-04-02 18:35;5;7;"Avoiding North Carolina. #BoycottNC #WeAreNotThis http://www. newsobserver.com/opinion/letter s-to-the-editor/article69558257.html ";;;#BoycottNC #WeAreNotThis;"716393745172660224";https://twitter.com/BoycottNC/status/716393745172660224
boycottnc;BoycottNC;2016-04-02 18:32;23;14;"Advance Reproductive Clinics in Charlotte is now discriminating against gay people. #BoycottNC #WeAreNotThis pic.twitter.com/HYGWuGbahB";;;#BoycottNC #WeAreNotThis;"716393004727054337";https://twitter.com/BoycottNC/status/716393004727054337
boycottnc;BoycottNC;2016-04-02 18:28;0;1;"@zoocityman tell @PatMcCroryNC , not me.";;@zoocityman @PatMcCroryNC;;"716391892506648576";https://twitter.com/BoycottNC/status/716391892506648576
boycottnc;SeeScottJump;2016-04-02 18:25;0;2;"@PatMcCroryNC Yeah, too bad you're not part of a winning team! #loser #GOP #BoycottNC #ncpol";;@PatMcCroryNC;#loser #GOP #BoycottNC #ncpol;"716391054401019904";https://twitter.com/SeeScottJump/status/716391054401019904
boycottnc;KennyDeeDer;2016-04-02 17:39;0;0;"#Biltmore Estate <--Take a trip to the 19th century! In North Carolina! Today! Literally! NC: Where gays are 2nd class citizens. #BoycottNC";;;#Biltmore #BoycottNC;"716379531251212288";https://twitter.com/KennyDeeDer/status/716379531251212288
boycottnc;KennyDeeDer;2016-04-02 17:38;0;0;"Planning a vacation? Say NO to The Outer Banks. Go to Ocean City or Rehoboth Beach! #travel #boycottNC #OBX #tourism pic.twitter.com/oljmQFIYJH";;;#travel #boycottNC #OBX #tourism;"716379204280066048";https://twitter.com/KennyDeeDer/status/716379204280066048
boycottnc;KennyDeeDer;2016-04-02 17:34;1;2;"Slogan of NORTH CAROLINA: "FIRST IN FLIGHT" ...because people & businesses are fleeing! #WeAreNotThis #BoycottNC pic.twitter.com/8JVyUU79LB";;;#WeAreNotThis #BoycottNC;"716378261786329088";https://twitter.com/KennyDeeDer/status/716378261786329088
boycottnc;bennydiego;2016-04-02 17:28;58;52;"First in Flight, Last in Tolerance. #WeAreNotThis #BoycottNC #HB2 #ncpol #RepealHB2 pic.twitter.com/pHKonlGsRD";;;#WeAreNotThis #BoycottNC #HB2 #ncpol #RepealHB2;"716376696593580032";https://twitter.com/bennydiego/status/716376696593580032
boycottnc;mch7576;2016-04-02 17:15;32;39;"RT @bennydiego : NC legislators should show their genitalia before they can use restrooms. #BoycottNC #WeAreNotThis pic.twitter.com/JSXRjHshZe";;@bennydiego;#BoycottNC #WeAreNotThis;"716373566132850689";https://twitter.com/mch7576/status/716373566132850689
boycottnc;chained2maggie;2016-04-02 17:08;1;1;"@BoycottNC @PhillyNate83 https:// twitter.com/newsobserver/s tatus/716371209039048705 ";;@BoycottNC @PhillyNate83;;"716371779741204480";https://twitter.com/chained2maggie/status/716371779741204480
boycottnc;SnarkyFieds;2016-04-02 16:39;2;3;"http:// thinkprogress.org/lgbt/2016/04/0 1/3765676/north-carolina-economic-consequences/ That's whatcha get for being a hateful bigot. I have zero sympathy. #BoycottNC";;;#BoycottNC;"716364517081374720";https://twitter.com/SnarkyFieds/status/716364517081374720
boycottnc;bathroommonkeys;2016-04-02 16:22;3;4;"How many North Carolinians will lose their jobs b/c of #hb2 ? @PatMcCroryNC #ncpol #ncga #p2 #WeAreNotThis #boycottnc pic.twitter.com/HmmpvZowv8";;@PatMcCroryNC;#hb2 #ncpol #ncga #p2 #WeAreNotThis #boycottnc;"716360174001328128";https://twitter.com/bathroommonkeys/status/716360174001328128
boycottnc;mlittle2010924;2016-04-02 16:15;0;0;"@LadyLiberty1885 But go ahead, sit on your high moral horse while the rest of the country boycotts NC over HB2! #BoycottNC";;@LadyLiberty1885;#BoycottNC;"716358472460279808";https://twitter.com/mlittle2010924/status/716358472460279808
boycottnc;mlittle2010924;2016-04-02 16:14;0;0;"@LadyLiberty1885 And no, you're cute for discriminating agst #LGBT North Carolinians; end of story. #RepealHB2 #BoycottNC";;@LadyLiberty1885;#LGBT #RepealHB2 #BoycottNC;"716358235079516160";https://twitter.com/mlittle2010924/status/716358235079516160
boycottnc;mlittle2010924;2016-04-02 16:08;0;1;"@LadyLiberty1885 No, its' only holding the #ncga to the standards they've set for the rest of us, Lady Bigotry! #RepealHB2 #BoycottNC";;@LadyLiberty1885;#ncga #RepealHB2 #BoycottNC;"716356693333045250";https://twitter.com/mlittle2010924/status/716356693333045250
boycottnc;mlittle2010924;2016-04-02 15:56;2;1;"Lady Liberty supports bigotry through her support of HB2...period, full stop. #RepealHB2 #BoycottNC https:// twitter.com/BackwardNC/sta tus/716353106758361090 ";;;#RepealHB2 #BoycottNC;"716353691201191938";https://twitter.com/mlittle2010924/status/716353691201191938
boycottnc;LynneFavreau;2016-04-02 15:55;0;0;"You couldn't see this coming but I must #boycottNC . HGTV Smart Home Sweepstakes http:// fw.to/ebqQJWV";;;#boycottNC;"716353327626326018";https://twitter.com/LynneFavreau/status/716353327626326018
boycottnc;BoycottNC;2016-04-02 15:21;0;0;"@JonHardister @RepMarkWalker it's a shame that you voted for bigotry and intolerance. #BoycottNC #hb2 #discrimination";;@JonHardister @RepMarkWalker;#BoycottNC #hb2 #discrimination;"716344780276375552";https://twitter.com/BoycottNC/status/716344780276375552
boycottnc;BoycottNC;2016-04-02 15:19;0;0;"@theouterbanks a lovely weekend filled with hate rallies, discrimination and intolerance for others. #boycottNC #HB2 #bigotry";;@theouterbanks;#boycottNC #HB2 #bigotry;"716344387735695360";https://twitter.com/BoycottNC/status/716344387735695360
boycottnc;ViewFrom14thFlr;2016-04-02 15:00;0;1;"#Boycott #NorthCarolina #BoycottNC Obama May Cut Off Federal Aid to North Carolina Over Anti-LGBT Law http://www. towleroad.com/2016/04/obama- north-carolina/ ";;;#Boycott #NorthCarolina #BoycottNC;"716339513639854081";https://twitter.com/ViewFrom14thFlr/status/716339513639854081
boycottnc;ViewFrom14thFlr;2016-04-02 14:58;3;3;"#Boycott #NorthCarolina #BoycottNC Mayor Washington, DC Bans All Official Travel 2 North Carolina Over Anti-LGBT Law http://www. thenewcivilrightsmovement.com/_mayor_of_wash ington_dc_bans_all_official_travel_to_north_carolina_over_anti_lgbt_law ";;;#Boycott #NorthCarolina #BoycottNC;"716339033756925953";https://twitter.com/ViewFrom14thFlr/status/716339033756925953
boycottnc;nmmal_m;2016-04-02 14:27;0;0;"Nothing to show, because NC legislators HAVE NO BALLS (OR BRAINS)! #BoycottNC https:// twitter.com/bennydiego/sta tus/716325674244440064 ";;;#BoycottNC;"716331172423475200";https://twitter.com/nmmal_m/status/716331172423475200
boycottnc;bennydiego;2016-04-02 14:05;89;81;"The NC legislators should show us their genitalia before they can use the restrooms. #BoycottNC #HB2 #WeAreNotThis pic.twitter.com/teGrSzeJLG";;;#BoycottNC #HB2 #WeAreNotThis;"716325674244440064";https://twitter.com/bennydiego/status/716325674244440064
boycottnc;marcylauren;2016-04-02 13:55;4;3;"Good #BoycottNC throw. #McGrory out https:// twitter.com/jayandsteve/st atus/716308665179877376 ";;;#BoycottNC #McGrory;"716323058840182785";https://twitter.com/marcylauren/status/716323058840182785
boycottnc;kennycook64;2016-04-02 13:36;2;2;"Tell Apple CEO @Tim_Cook : Stand up to discrimination and pledge to move from NC. http:// petitions.moveon.org/s/yz9sfe @moveon #HB2 #NCleg #BoycottNC";Mississippi, USA;@Tim_Cook @moveon;#HB2 #NCleg #BoycottNC;"716318348917751808";https://twitter.com/kennycook64/status/716318348917751808
boycottnc;Robot_Follower;2016-04-02 13:26;0;0;"Hard to boycott Mississippi over their anti-Transgender law because it's already America's worst shit hole and nobody goes there. #BoycottNC";;;#BoycottNC;"716315929051684864";https://twitter.com/Robot_Follower/status/716315929051684864
boycottnc;BoycottHighPt;2016-04-02 13:12;3;3;"Sustainable Furniture Council announces opposition to #HB2 . #BoycottNC #HPMKT #WeAreNotThis";;;#HB2 #BoycottNC #HPMKT #WeAreNotThis;"716312436182110208";https://twitter.com/BoycottHighPt/status/716312436182110208
boycottnc;Robot_Follower;2016-04-02 13:06;0;0;"@PatMcCroryNC I've gotta feeling that the despotic Kingdom of North Carolina is about to suffer a severe economic downturn. #BoycottNC";;@PatMcCroryNC;#BoycottNC;"716310831206510593";https://twitter.com/Robot_Follower/status/716310831206510593
boycottnc;therealgenehunt;2016-04-02 13:00;0;0;"Thx you @MayorBowser for joining USA CEOs. Are you listening @Team_McCrory & @GovOfficeNC ? Time to @BoycottNC https:// twitter.com/MayorBowser/st atus/715912765672697856 ";;@MayorBowser @Team_McCrory @GovOfficeNC @BoycottNC;;"716309358200635394";https://twitter.com/therealgenehunt/status/716309358200635394
boycottnc;ckblackm;2016-04-02 12:33;0;1;"@BoycottNC It'd be nice if #NC residents had money to save. :(";;@BoycottNC;#NC;"716302651294662656";https://twitter.com/ckblackm/status/716302651294662656
boycottnc;kganttwrites;2016-04-02 12:33;0;1;"TIme to say "adios" to that #businessfriendly tag #NC .. http://www. examiner.com/article/film-s tudios-other-companies-telling-nc-adios-over-anti-lgbt-law #ExaminerColumn #RemyWirtes @BoycottNC";;@BoycottNC;#businessfriendly #NC #ExaminerColumn #RemyWirtes;"716302480930373632";https://twitter.com/kganttwrites/status/716302480930373632
boycottnc;PhillyNate83;2016-04-02 11:52;0;2;"@BoycottNC @ACPA not even business. ACPA is the authority on student affairs in higher Ed. Period.";;@BoycottNC @ACPA;;"716292315392946176";https://twitter.com/PhillyNate83/status/716292315392946176
boycottnc;JosephPruitt;2016-04-02 11:22;0;0;"@BoycottNC @BenfieldJeff @patmccrory if you're born a you're a . If you're born a you're a . who you want but you are what you are.";;@BoycottNC @BenfieldJeff @patmccrory;;"716284617200955397";https://twitter.com/JosephPruitt/status/716284617200955397
boycottnc;BenfieldJeff;2016-04-02 11:21;0;0;"@BoycottNC Which rights aren't covered and enforced by the US Dept of Labor, VA, HUD, or the ADA?";;@BoycottNC;;"716284457817399297";https://twitter.com/BenfieldJeff/status/716284457817399297
boycottnc;BoycottNC;2016-04-02 11:18;5;6;"Businesses are leaving #NC . #WeAreNotThis #HB2 https:// twitter.com/acpa/status/71 5957620914450432 ";;;#NC #WeAreNotThis #HB2;"716283551310700544";https://twitter.com/BoycottNC/status/716283551310700544
boycottnc;BenfieldJeff;2016-04-02 11:16;0;0;"@BoycottNC where do you get this info? Show me. Their rights are protected as citizens. They aren't mentioned separately in ECOA either.";;@BoycottNC;;"716283268820246528";https://twitter.com/BenfieldJeff/status/716283268820246528
boycottnc;rottencoreblog;2016-04-02 10:45;0;1;"I hope these people DO boycott NC . Less stupid to deal with, the better. https:// twitter.com/sistertoldjah/ status/716267998273748992 ";;;;"716275261818318850";https://twitter.com/rottencoreblog/status/716275261818318850
boycottnc;ColoradoSparky;2016-04-02 10:29;1;2;"@PatMcCroryNC #BoycottNC I hope this is true and you Lose Federal Funding and any other state that passes hate.";;@PatMcCroryNC;#BoycottNC;"716271374268956672";https://twitter.com/ColoradoSparky/status/716271374268956672
boycottnc;chained2maggie;2016-04-02 09:49;2;1;"I think we have new jobs in NC. Apply to @PatMcCroryNC or @jdanbishop - want a job @BoycottNC @Montel_Williams https:// twitter.com/dr_brian_fever /status/716258027645440000 ";;@PatMcCroryNC @jdanbishop @BoycottNC @Montel_Williams;;"716261352793354241";https://twitter.com/chained2maggie/status/716261352793354241
boycottnc;Rustydobe;2016-04-02 09:36;3;8;"@SenBillRabonYou state in the Star News you haven't heard from one constituent regarding HB2! You sir, are a liar! #WeAreNotThis #BoycottNC";;@SenBillRabonYou;#WeAreNotThis #BoycottNC;"716258101171789824";https://twitter.com/Rustydobe/status/716258101171789824
boycottnc;chained2maggie;2016-04-02 09:29;1;0;"Hey @BoycottNC @PhillyNate83 @Montel_Williams Can you pass the @PatMcCroryNC bathroom test? https:// twitter.com/ddrano/status/ 716244256210419712 ";;@BoycottNC @PhillyNate83 @Montel_Williams @PatMcCroryNC;;"716256325144076288";https://twitter.com/chained2maggie/status/716256325144076288
boycottnc;chigobiker;2016-04-02 09:24;0;0;"#BoycottNC #boycottnorthcarolina #WeAreNotThis #NCisTHIS Father accused of fatally shooting son because he was gay http:// fw.to/gaNBMtO";Chicago, IL;;#BoycottNC #boycottnorthcarolina #WeAreNotThis #NCisTHIS;"716254939173924864";https://twitter.com/chigobiker/status/716254939173924864
boycottnc;chanceyjoan;2016-04-02 09:23;0;0;"Thanks @SenatorBerger @PatMcCroryNC @PaulSkipStam way to defund & break our state! #WeAreNotThis #boycottnc #bigots https:// twitter.com/nytimes/status /716244056293175297 ";;@SenatorBerger @PatMcCroryNC @PaulSkipStam;#WeAreNotThis #boycottnc #bigots;"716254853828321280";https://twitter.com/chanceyjoan/status/716254853828321280
boycottnc;jrrogersjr;2016-04-02 08:42;1;0;"Once again... Is anyone in Raleigh listening? #ThisIsNotUs #BoycottNC "North Carolina Law May Risk Federal Aid" - http://www. huffingtonpost.com/entry/north-ca rolina-law-federal_us_56ff2c42e4b0a06d5805d448 ";Charlotte, NC;;#ThisIsNotUs #BoycottNC;"716244400880369664";https://twitter.com/jrrogersjr/status/716244400880369664
boycottnc;topinsan;2016-04-02 08:13;0;0;"Professional travel agents stand tall to boycott NC and Mississippi with our travel partners, nationwide, banning... http:// fb.me/7TmUy4I5r";;;;"716237151004917760";https://twitter.com/topinsan/status/716237151004917760
boycottnc;progressivepush;2016-04-02 07:47;3;2;"#BoycottNC CEOs, Governments Speak Against North Carolina Right To Persecute Law http:// abcn.ws/1pQVAN0 #LGBT #UniteBlue";;;#BoycottNC #LGBT #UniteBlue;"716230508217106432";https://twitter.com/progressivepush/status/716230508217106432
boycottnc;charleswarren49;2016-04-02 06:38;0;0;"Production studios threaten to boycott NC unless HB2 repealed | http:// fb.me/5nWBzvlIe";;;;"716213197812985856";https://twitter.com/charleswarren49/status/716213197812985856
boycottnc;SnarkyFieds;2016-04-02 05:59;0;0;"http:// m.dailykos.com/stories/1508714 Because things are going swimmingly for NC...jackhole. #BoycottNC #UniteBlue #LibCrib";;;#BoycottNC #UniteBlue #LibCrib;"716203304473272320";https://twitter.com/SnarkyFieds/status/716203304473272320
boycottnc;Light_Yagami128;2016-04-02 04:38;0;1;"My hate for them I stronger difference is my hate isn't gonna cost me millions of dollars #BoycottNC #LGBT #Equality https:// twitter.com/rjoseph7777/st atus/716181568792821760 ";;;#BoycottNC #LGBT #Equality;"716182979320659968";https://twitter.com/Light_Yagami128/status/716182979320659968
boycottnc;Light_Yagami128;2016-04-02 04:16;4;11;"It warms my cold dead to see so many companies threatening to pull out of NC over it's anti LGBT laws, keep the pressure up #BoycottNC";;;#BoycottNC;"716177462841970688";https://twitter.com/Light_Yagami128/status/716177462841970688
boycottnc;LiberalPortions;2016-04-02 00:55;0;1;"@BoycottNC @nytimes well they wanted less government AND Christian Sharia, sipping at their Tea Party - let the chickens come home to roost";;@BoycottNC @nytimes;;"716126879384788992";https://twitter.com/LiberalPortions/status/716126879384788992
boycottnc;WilliamJoyner;2016-04-02 00:55;1;2;"@BoycottNC @PatMcCroryNC @WNCN Beware of unintended consequences, Puppet Pat!";;@BoycottNC @PatMcCroryNC @WNCN;;"716126795238494209";https://twitter.com/WilliamJoyner/status/716126795238494209
boycottnc;gollum1419_g;2016-04-02 00:45;10;12;"North Carolina Starts To Face Real Economic Consequences For Anti-LGBT Law (Updated) http:// thkpr.gs/3765676 @PatMcCroryNC #BoycottNC";;@PatMcCroryNC;#BoycottNC;"716124445518106624";https://twitter.com/gollum1419_g/status/716124445518106624
boycottnc;BoycottNC;2016-04-02 00:42;5;2;"Oops @PatMcCroryNC . #HB2 negatively affecting straight white people too. #WeAreNotThis http:// wncn.com/2016/04/01/nc- woman-suing-for-age-discrimination-gets-caught-up-in-hb2-bill-fallout/ ";;@PatMcCroryNC;#HB2 #WeAreNotThis;"716123666254200832";https://twitter.com/BoycottNC/status/716123666254200832
boycottnc;ABCteller;2016-04-02 00:35;0;0;"Movie corporations threaten to boycott NC until HB2repealed http:// abctell.com/film-companies -threaten-to-boycott-nc-unless-hb2-repealed/ pic.twitter.com/gEUEZ6yUBP";;;;"716121829023162373";https://twitter.com/ABCteller/status/716121829023162373
boycottnc;bzbx;2016-04-02 00:20;3;1;"North Carolina Law May Risk Federal Aid http:// nyti.ms/25BQhBG #BoycottNC";;;#BoycottNC;"716117997010550784";https://twitter.com/bzbx/status/716117997010550784
boycottnc;BoycottHighPt;2016-04-01 23:45;2;3;"People realizing #HB2 may impact minorities, women and min wage workers. http:// hrld.us/1ZSwZnH #BoycottNC #WeAreNotThis #HPMKT";;;#HB2 #BoycottNC #WeAreNotThis #HPMKT;"716109196760985600";https://twitter.com/BoycottHighPt/status/716109196760985600
boycottnc;shrillerthanyou;2016-04-01 23:31;1;3;"Would like to #StandWithPat and watch as he packs up his desk and leaves office after his first and only term. #BoycottNC";;;#StandWithPat #BoycottNC;"716105727903830016";https://twitter.com/shrillerthanyou/status/716105727903830016
boycottnc;PhillyNate83;2016-04-01 23:01;0;0;"@johnburnsnc @BoycottNC high point would not exist if not for the furniture mkt. millions of $$ in private home rentals annually.";;@johnburnsnc @BoycottNC;;"716098092408377346";https://twitter.com/PhillyNate83/status/716098092408377346
boycottnc;PhillyNate83;2016-04-01 22:59;0;0;"@johnburnsnc @BoycottNC I'll attest growing up in HP the mkt is what that city is I hate this is occurring but I can't disagree with fallout";;@johnburnsnc @BoycottNC;;"716097813764030464";https://twitter.com/PhillyNate83/status/716097813764030464
boycottnc;motherglover1;2016-04-01 22:53;0;1;"Please oh please. #boycottNC https:// twitter.com/nytimes/status /716091810259582976 ";Manhattan, NY;;#boycottNC;"716096294771625984";https://twitter.com/motherglover1/status/716096294771625984
boycottnc;tweetybums;2016-04-01 22:53;0;2;"@SharylAttkisson do you find it a little ironic that US businesses boycott NC over LBGT but can't wait to do deals with IRAN???";;@SharylAttkisson;;"716096063782780928";https://twitter.com/tweetybums/status/716096063782780928
boycottnc;KennyDeeDer;2016-04-01 22:42;0;2;"#HPMKT #HB2 #NorthCarolina #BoycottNC https:// twitter.com/RaleighReporte r/status/715978224996454400 ";;;#HPMKT #HB2 #NorthCarolina #BoycottNC;"716093540787429377";https://twitter.com/KennyDeeDer/status/716093540787429377
boycottnc;PunkOutLGBT;2016-04-01 22:30;0;1;"Should #sports leagues #boycottNC because of #HB2 ? The guys at @outsports weight in. #LGBT + http://www. outsports.com/2016/4/1/11344 084/podcast-lbgt-sports-north-carolina-ncaa-nba?utm_campaign=outsports&utm_content=article%3Atop&utm_medium=social&utm_source=twitter ";;@outsports;#sports #boycottNC #HB2 #LGBT;"716090309281591296";https://twitter.com/PunkOutLGBT/status/716090309281591296
boycottnc;rogerdeanjr;2016-04-01 22:28;0;1;"@DrMichaelLBrown @BoycottNC Point 5 treats race & sexual identity (behavior? I'm confused, as is the writer) as mutually exclusive.";;@DrMichaelLBrown @BoycottNC;;"716089802890747904";https://twitter.com/rogerdeanjr/status/716089802890747904
boycottnc;mysteph09;2016-04-01 22:25;0;0;"#NC the God fearing state that legislates hating someone's child by saying they're protecting children. #RepealHB2 #BoycottNC #OustMcCrory";;;#NC #RepealHB2 #BoycottNC #OustMcCrory;"716089185183088640";https://twitter.com/mysteph09/status/716089185183088640
boycottnc;nycdavidwebb;2016-04-01 22:22;0;0;"@AlexiaProper @NCLeg @BoycottNC Hope you're happy. http:// wncn.com/2016/04/01/nc- woman-suing-for-age-discrimination-gets-caught-up-in-hb2-bill-fallout/ ";;@AlexiaProper @NCLeg @BoycottNC;;"716088457068724224";https://twitter.com/nycdavidwebb/status/716088457068724224
boycottnc;KennyDeeDer;2016-04-01 22:04;0;0;"WOW! Did you know that states OTHER than North Carolina also have houses and gardens?! #BoycottNC #HB2 #asheville #tourism #Biltmore";;;#BoycottNC #HB2 #asheville #tourism #Biltmore;"716083740133433344";https://twitter.com/KennyDeeDer/status/716083740133433344
boycottnc;LTUH;2016-04-01 20:57;0;0;"@billmaris After sexual reassignment, transgenders can change birth certificate in NC so I will boycott google if you boycott NC Investmts.";;@billmaris;;"716066921083453440";https://twitter.com/LTUH/status/716066921083453440
boycottnc;calangels72;2016-04-01 20:09;3;0;"Pat McCrory is wrong when he says NC new LGBT law doesn't take away existing rights #BoycottNC http://www. politifact.com/north-carolina /statements/2016/mar/30/pat-mccrory/pat-mccrory-wrong-when-he-says-north-carolinas-new/ via @PolitiFactNC";;@PolitiFactNC;#BoycottNC;"716054945233899520";https://twitter.com/calangels72/status/716054945233899520
boycottnc;turnerschofield;2016-04-01 20:00;2;11;"Or, what it's like to be from #northcarolina right now #hb2 #noh8 #boycottnc #nohateinmystate pic.twitter.com/Hc2IsppsEC";;;#northcarolina #hb2 #noh8 #boycottnc #nohateinmystate;"716052716104114176";https://twitter.com/turnerschofield/status/716052716104114176
boycottnc;My_Green_Dress;2016-04-01 19:46;0;0;"@BoycottNC @PatMcCroryNC If Gov. McCrory has a drug or alcohol problem he should seek help while he has a good health plan... Honestly.";;@BoycottNC @PatMcCroryNC;;"716049219941851136";https://twitter.com/My_Green_Dress/status/716049219941851136
boycottnc;My_Green_Dress;2016-04-01 19:42;0;0;"@BoycottNC @PatMcCroryNC Yikes. Bethca a 6 pack the Gov has messy closet issues. ;-)";;@BoycottNC @PatMcCroryNC;;"716048195244072961";https://twitter.com/My_Green_Dress/status/716048195244072961
boycottnc;BoycottNC;2016-04-01 19:35;0;0;"@PatMcCroryNC their bigotry is appalling and disgusting.";;@PatMcCroryNC;;"716046270322708480";https://twitter.com/BoycottNC/status/716046270322708480
boycottnc;songbird_63366;2016-04-01 19:32;0;1;"Entertainment Industry to boycott NC over anti-LGBT Law http:// fb.me/1a6yMhejV";;;;"716045507626405890";https://twitter.com/songbird_63366/status/716045507626405890
boycottnc;calangels72;2016-04-01 19:12;0;1;"@thevigilantvet Really? Can you be fired for being gay in NC? YES! Refused service for being gay? YES! Bill ALL about hate! #BoycottNC";;@thevigilantvet;#BoycottNC;"716040491725225984";https://twitter.com/calangels72/status/716040491725225984
boycottnc;rcarr57;2016-04-01 19:08;0;1;"@Light_Yagami128 @Robin182zz I'm straight & #BoycottNC - I have family there I will not visit. I'll invite them to New Orleans instead.";;@Light_Yagami128 @Robin182zz;#BoycottNC;"716039591581470720";https://twitter.com/rcarr57/status/716039591581470720
boycottnc;NancyeBright;2016-04-01 19:04;0;1;"#patmccrorysucks RT @BoycottNC : Yes. Business is already moving to other states in response to antiGLBT laws in NC. http://www. newsobserver.com/news/politics- government/state-politics/article69512537.html ";;@BoycottNC;#patmccrorysucks;"716038620809990144";https://twitter.com/NancyeBright/status/716038620809990144
boycottnc;BoycottNC;2016-04-01 19:03;0;0;"@portcityjava why did you allow @PatMcCroryNC to promote your business? Do you hate hay people like he does?";;@portcityjava @PatMcCroryNC;;"716038202075664384";https://twitter.com/BoycottNC/status/716038202075664384
boycottnc;DrLindaShelton;2016-04-01 18:59;0;1;"Retweeted bennydiego ( @bennydiego ): Republicans like government so small, it fits in our underwear. #BoycottNC ... http:// fb.me/2sKFCah7G";;@bennydiego;#BoycottNC;"716037366809370625";https://twitter.com/DrLindaShelton/status/716037366809370625
boycottnc;mlittle2010924;2016-04-01 18:44;0;1;"@SenatorBerger AG Cooper's doing what is right; you should do the same and #RepealHB2 #BoycottNC";;@SenatorBerger;#RepealHB2 #BoycottNC;"716033476328361985";https://twitter.com/mlittle2010924/status/716033476328361985
boycottnc;leftnotright;2016-04-01 18:39;1;1;"#NorthCarolina Starts To Face Real Economic Consequences For Anti-LGBT Law (Updated) http:// ln.is/thinkprogress. org/lg/jHuQ6 #boycottNC";;;#NorthCarolina #boycottNC;"716032356864409600";https://twitter.com/leftnotright/status/716032356864409600
boycottnc;chanceyjoan;2016-04-01 18:10;3;2;"@NRO @SenatorBerger All Lies. Good job rolling back protections for vets & disabled, & taking NC back to 1800's. #WeAreNotThis #boycottNC";;@NRO @SenatorBerger;#WeAreNotThis #boycottNC;"716024852185026565";https://twitter.com/chanceyjoan/status/716024852185026565
boycottnc;chained2maggie;2016-04-01 18:05;0;0;"@PatMcCroryNC @jdanbishop read it & weep! Is our state still so great?! #HB2 @Montel_Williams @BoycottNC http://www. newsobserver.com/news/politics- government/state-politics/article69512537.html ";;@PatMcCroryNC @jdanbishop @Montel_Williams @BoycottNC;#HB2;"716023636675727360";https://twitter.com/chained2maggie/status/716023636675727360
boycottnc;GONNCHANNELS;2016-04-01 17:56;1;1;"Production studios threaten to boycott NC unless HB2 repealed http:// wilmonfilm.blogs.starnewsonline.com/17500/film-com panies-threaten-to-boycott-nc-unless-hb2-repealed/ #WeAreNotThis #HB2 #LBGTQ";North Carolina, USA;;#WeAreNotThis #HB2 #LBGTQ;"716021328655085573";https://twitter.com/GONNCHANNELS/status/716021328655085573
boycottnc;Berryhillj;2016-04-01 17:49;0;2;"Be sure to ask first, because @portcityjava can deny service to #lgbt visitors under NC law #boycottnc https:// twitter.com/VisitNC/status /712609419536818181 ";;@portcityjava;#lgbt #boycottnc;"716019758001430529";https://twitter.com/Berryhillj/status/716019758001430529
boycottnc;JonInSeattle1;2016-04-01 17:22;0;1;"Its been over a week since @visitnc posted anything They used to tweet multiple times daily Its hard to promote hatred #BoycottNC";;@visitnc;#BoycottNC;"716012961853100033";https://twitter.com/JonInSeattle1/status/716012961853100033
boycottnc;nycdavidwebb;2016-04-01 16:26;0;1;"@AlexiaProper @BoycottNC Any "man" that would do that isn't transgender and isn't going to regard the law anyway. #smokescreen #fearmongers";;@AlexiaProper @BoycottNC;#smokescreen #fearmongers;"715998723315249153";https://twitter.com/nycdavidwebb/status/715998723315249153
boycottnc;BoycottHighPt;2016-04-01 16:23;0;1;"Will protests happening throughout the state disrupt HP Market Week? We will see... #boycottNC #wearenotthis http:// bit.ly/22NJYMA";;;#boycottNC #wearenotthis;"715997965865918464";https://twitter.com/BoycottHighPt/status/715997965865918464
boycottnc;BoycottHighPt;2016-04-01 16:05;2;2;"Let's ramp up the pressure! #BoycottNC #HPMKT https:// twitter.com/HPEnterprise/s tatus/715938286657613824 ";;;#BoycottNC #HPMKT;"715993420779663360";https://twitter.com/BoycottHighPt/status/715993420779663360
boycottnc;wesforan;2016-04-01 16:03;0;1;"@MayorBowser @HRC thank you Mayor for doing something because corporate America has been all talk and no action. #BoycottNC";;@MayorBowser @HRC;#BoycottNC;"715992894792998913";https://twitter.com/wesforan/status/715992894792998913
boycottnc;localnewsfeeds;2016-04-01 15:59;0;0;"Film companies threaten to boycott NC unless HB2 repealed http:// bit.ly/1PL71uO";;;;"715992116825100292";https://twitter.com/localnewsfeeds/status/715992116825100292
