sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;TaraSlone;2016-02-03 19:28;3;4;"An important conversation. Have you seen this, @YouCanPlayTeam @BurkieNHL ? #translivesmatter https:// twitter.com/hometownhockey _/status/695037983095984128 ";Toronto, Ontario;@YouCanPlayTeam @BurkieNHL;#translivesmatter;"695041142082113537";https://twitter.com/TaraSlone/status/695041142082113537
translivesmatter;sacollinsauthor;2016-02-03 18:59;0;0;"Coming Out to Your Partner as Transgender http:// ln.is/huffingtonpost .com/tmtJJ #gay #ComingOut #TransLivesMatter";;;#gay #ComingOut #TransLivesMatter;"695033937945616384";https://twitter.com/sacollinsauthor/status/695033937945616384
translivesmatter;charllandsberg;2016-02-03 18:57;4;7;"If your humour requires you to be transmisogynistic, then you're not funny. It's that simple. #TransLivesMatter";;;#TransLivesMatter;"695033352601128960";https://twitter.com/charllandsberg/status/695033352601128960
translivesmatter;420monet;2016-02-03 18:09;0;2;"#Translivesmatter";;;#Translivesmatter;"695021278084882433";https://twitter.com/420monet/status/695021278084882433
translivesmatter;TGFact;2016-02-03 17:35;0;0;"#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives #TDoR By @1demerith & Rory Midhani pic.twitter.com/c34TmfKUCB";;@1demerith;#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives #TDoR;"695012665849176064";https://twitter.com/TGFact/status/695012665849176064
translivesmatter;sophiecooktalks;2016-02-03 17:08;0;0;"Honoured to have been asked to speak at a hate crime conference in March #translivesmatter #hatecrime";;;#translivesmatter #hatecrime;"695005961459785728";https://twitter.com/sophiecooktalks/status/695005961459785728
translivesmatter;ThatBethChic;2016-02-03 16:19;0;0;"Nc peeps in the Queen city. .. #translivesmatter https:// twitter.com/TransEquality/ status/694992602433744898 ";;;#translivesmatter;"694993745729699841";https://twitter.com/ThatBethChic/status/694993745729699841
translivesmatter;SpArkleeee_Pink;2016-02-03 15:45;3;5;"Very sad. #transandproud #youarebeautiful #youmatter #translivesmatter pic.twitter.com/Q88fnGXYmC";;;#transandproud #youarebeautiful #youmatter #translivesmatter;"694985143954620416";https://twitter.com/SpArkleeee_Pink/status/694985143954620416
translivesmatter;tampabaybucsfan;2016-02-03 15:44;0;0;"Transgender Girl Scout triumphs over bigoted bully by selling thousands of cookies http:// logo.to/1NQAVww #TransLivesMatter";;;#TransLivesMatter;"694984947422126080";https://twitter.com/tampabaybucsfan/status/694984947422126080
translivesmatter;deseraestage;2016-02-03 14:46;3;1;"Mashuq Deen is a trans playwright/performer in NYC. This is his story. http:// ow.ly/XqGYR #translivesmatter pic.twitter.com/Fb6RL6Fq9D";;;#translivesmatter;"694970182654148608";https://twitter.com/deseraestage/status/694970182654148608
translivesmatter;LanaMMoore;2016-02-03 13:14;2;1;"DOD wants #transgender Tricare coverage. | #girlslikeus #translivesmatter #trans #translife #transhealth #lgbt http://www. stripes.com/news/dod-wants -transgender-tricare-coverage-1.391637 ";Westerville, OH;;#transgender #girlslikeus #translivesmatter #trans #translife #transhealth #lgbt;"694947072428998656";https://twitter.com/LanaMMoore/status/694947072428998656
translivesmatter;TGFact;2016-02-03 12:07;0;0;"#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives #TransIssues #TransNeeds #TransAwareness pic.twitter.com/S3yWC3p1rH";;;#Transgender #Trans #TransIsBeautiful #TransLivesMatter #ProtectTransLives #TransIssues #TransNeeds #TransAwareness;"694930150488678400";https://twitter.com/TGFact/status/694930150488678400
translivesmatter;TheRealGigiRoss;2016-02-03 08:51;0;0;"Feeling dysphoric again today. I'm trying to cope, but I'm struggling... I'm scared to tell my family. #LGBT #TransLivesMatter #mtf";;;#LGBT #TransLivesMatter #mtf;"694880971032760320";https://twitter.com/TheRealGigiRoss/status/694880971032760320
translivesmatter;queerbloggers;2016-02-03 07:29;1;0;"@Change It's ridiculous that these women aren't allowed to compete. Sign here: https://www. change.org/p/miss-galaxy- uk-allow-trans-women-to-compete-in-your-pageants #queerbloggers #TransLivesMatter";;@Change;#queerbloggers #TransLivesMatter;"694860291692171264";https://twitter.com/queerbloggers/status/694860291692171264
translivesmatter;RobinBond1;2016-02-03 00:28;0;0;"Stop the hate; stop the bullying; stop the killing; #translivesmatter In a world of no support, trans teens think suicide's the only way out";Cape Town, South Africa;;#translivesmatter;"694754232453455872";https://twitter.com/RobinBond1/status/694754232453455872
translivesmatter;OfficialHSBand;2016-02-02 23:52;0;0;"This story touches my heart. They aren't together as a couple anymore, but... #translivesmatter http:// fb.me/78AxSSN8X";;;#translivesmatter;"694745139265298432";https://twitter.com/OfficialHSBand/status/694745139265298432
translivesmatter;LanaMMoore;2016-02-02 21:42;1;0;"A User's Guide to This Year's #Transphobic Legislation. | #girlslikeus #translivesmatter #TransHealth #transgender http://www. advocate.com/transgender/20 16/2/02/users-guide-years-transphobic-legislation ";Westerville, OH;;#Transphobic #girlslikeus #translivesmatter #TransHealth #transgender;"694712653143490560";https://twitter.com/LanaMMoore/status/694712653143490560
translivesmatter;jacqui_gavin;2016-02-02 15:57;4;4;"Fab night with the @TfLLGBT team at launch of #LGBTHM & a real positive discussion with Richard from @IncEmp & @TamesideM #TransLivesMatter";;@TfLLGBT @IncEmp @TamesideM;#LGBTHM #TransLivesMatter;"694625731507281924";https://twitter.com/jacqui_gavin/status/694625731507281924
translivesmatter;BobSlatten;2016-02-02 14:05;1;1;"New from #IShouldBeLaughing : #MonicaLoera Was Murdered ... Say Her Name http:// ishouldbelaughing.blogspot.com/2016/02/monica -loera-was-murdered-say-her-name.html?spref=tw #TransLivesMatter";;;#IShouldBeLaughing #MonicaLoera #TransLivesMatter;"694597600297799680";https://twitter.com/BobSlatten/status/694597600297799680
translivesmatter;ssinclairx;2016-02-02 12:34;0;0;"Everytime I read this I get a fresh wave of anger and sadness. #Translivesmatter https:// twitter.com/junodawson/sta tus/691238887407095808 ";;;#Translivesmatter;"694574538915516416";https://twitter.com/ssinclairx/status/694574538915516416
translivesmatter;jacqui_gavin;2016-02-02 10:54;0;8;"Make a stand for who you are because you are beautiful and sometimes that's all it takes! #LGBTHM #TransLivesMatter pic.twitter.com/kBlRucRmCY";;;#LGBTHM #TransLivesMatter;"694549367416606720";https://twitter.com/jacqui_gavin/status/694549367416606720
translivesmatter;feministcampus;2016-02-02 10:43;5;6;"Trans people are attacked around the world in their thousands, some even murdered #TransLivesMatter http:// ind.pn/20EhU9T";;;#TransLivesMatter;"694546771842715649";https://twitter.com/feministcampus/status/694546771842715649
translivesmatter;jacqui_gavin;2016-02-02 09:44;4;7;"Looking forward to seeing my good friend @TamesideM from @ShineLGBT when I'm on the @TfLLGBT for @TFormUK #LGBTHM panel! #TransLivesMatter";Cambridge, England;@TamesideM @ShineLGBT @TfLLGBT @TFormUK;#LGBTHM #TransLivesMatter;"694531921779494912";https://twitter.com/jacqui_gavin/status/694531921779494912
translivesmatter;TGFact;2016-02-02 08:49;1;0;"Dear @keyetv please correct story on #MonicaLoera to reflect her name, pronouns & gender identity #translivesmatter https:// twitter.com/chuckie74/stat us/693891499566583808 ";;@keyetv;#MonicaLoera #translivesmatter;"694517878654115840";https://twitter.com/TGFact/status/694517878654115840
translivesmatter;TheCountryVibes;2016-02-02 06:12;0;0;"Feeling like a beautiful woman today #translivesmatter #transwoman #transgender #lgbt #Selfie https://www. instagram.com/p/BBSCJqKv1D9/";;;#translivesmatter #transwoman #transgender #lgbt #Selfie;"694478573927661568";https://twitter.com/TheCountryVibes/status/694478573927661568
translivesmatter;TESAonlineorg;2016-02-02 00:30;1;0;"Need help? 24/7 crisis helplines available throughout Alberta. Check #abcrisis for details. #selfcare #abhealth #translivesmatter";;;#abcrisis #selfcare #abhealth #translivesmatter;"694392379151884288";https://twitter.com/TESAonlineorg/status/694392379151884288
translivesmatter;ESMahony;2016-02-01 21:44;1;0;"RIP Monica Loera, 1st recorded victim of anti-trans violence in 2016 #SayHerName #MonicaLoera #translivesmatter #ATX http://www. mystatesman.com/news/news/crim e-law/friends-of-austin-slaying-victim-remember-her-as-a/nqG9X/ ";;;#SayHerName #MonicaLoera #translivesmatter #ATX;"694350675078045696";https://twitter.com/ESMahony/status/694350675078045696
translivesmatter;kaleidosparks77;2016-02-01 19:59;0;1;"I bet Rowell is going to use the panic defense regarding #monicaloera 's murder. The panic defense is still legal in Texas. #translivesmatter";;;#monicaloera #translivesmatter;"694324103583522816";https://twitter.com/kaleidosparks77/status/694324103583522816
translivesmatter;kaleidosparks77;2016-02-01 19:55;0;3;"#translivesmatter because the cistem devalues trans lives by deadnaming and misgendering trans people after they are murdered";;;#translivesmatter;"694323219612958720";https://twitter.com/kaleidosparks77/status/694323219612958720
translivesmatter;Nina_Pine;2016-02-01 19:43;0;0;"#TRANSLIVESMATTER -- Monica Loera is the First #Trans Woman to be Killed in the U.S. This Year http:// buff.ly/1SymVhB via @Colorlines";;@Colorlines;#TRANSLIVESMATTER #Trans;"694320118650773504";https://twitter.com/Nina_Pine/status/694320118650773504
translivesmatter;MageOfMind89;2016-02-01 19:37;0;1;"OK, I am going to only say this once; it is NOT OK to intentionally misgender a person, EVER. #TransLivesMatter";;;#TransLivesMatter;"694318777283014656";https://twitter.com/MageOfMind89/status/694318777283014656
translivesmatter;RichardBishouty;2016-02-01 19:30;0;2;"@tunks_eric @OfficialSajed way too many #translivesmatter";;@tunks_eric @OfficialSajed;#translivesmatter;"694316808728236032";https://twitter.com/RichardBishouty/status/694316808728236032
translivesmatter;ReiaChapmanMSW;2016-02-01 18:30;0;0;"So this is happening in #charlotte right now. #LGBT #community #nondiscrimination #equality #translivesmatter pic.twitter.com/JNUFvpH7u5";;;#charlotte #LGBT #community #nondiscrimination #equality #translivesmatter;"694301741504929792";https://twitter.com/ReiaChapmanMSW/status/694301741504929792
translivesmatter;JimmyHill_82;2016-02-01 15:15;0;1;"I see y'all out in these streets Surviving & Thriving. I you all #MelaninMonday #BlackHistoryMonth #TransLivesMatter #BlackLivesMatter";;;#MelaninMonday #BlackHistoryMonth #TransLivesMatter #BlackLivesMatter;"694252656722780160";https://twitter.com/JimmyHill_82/status/694252656722780160
translivesmatter;BlackYouthProj;2016-02-01 15:05;10;22;"Girl Scouts Choose Transgender Girls over $100,000 Donation #TransLivesMatter http:// blackyouthproject.com/girl-scouts-ch oose-transgender-girls-over-100000-donation/ http:// ow.ly/i/gmw4o";;;#TransLivesMatter;"694250203814195202";https://twitter.com/BlackYouthProj/status/694250203814195202
translivesmatter;brwneyedamzn;2016-02-01 14:02;2;2;"Some days doing this work is heartbreaking and you just have to cry and wonder if you're doing enough. #TransLivesMatter";;;#TransLivesMatter;"694234322711109632";https://twitter.com/brwneyedamzn/status/694234322711109632
translivesmatter;tampabaybucsfan;2016-02-01 13:59;1;0;"#MonicaLoera was reportedly the first trans woman to be murdered this year http:// fus.in/1UDzRBN #SayHerName #TransLivesMatter";;;#MonicaLoera #SayHerName #TransLivesMatter;"694233688654123008";https://twitter.com/tampabaybucsfan/status/694233688654123008
translivesmatter;TransChorusLA;2016-02-01 13:48;0;0;"A great step forward! #translivesmatter #liveyourtruth http://www. hrc.org/blog/hhs-rules -transgender-woman-entitled-to-surgical-benefits-provided-by-medic ";;;#translivesmatter #liveyourtruth;"694230960305414145";https://twitter.com/TransChorusLA/status/694230960305414145
translivesmatter;Spectrum_LGBTQ;2016-02-01 13:00;1;0;"Monica Loera, the first US transgender murder victim of 2016 http:// bit.ly/1PMBZ5O #TransLivesMatter pic.twitter.com/DVLJ66zG9o";;;#TransLivesMatter;"694218773855879168";https://twitter.com/Spectrum_LGBTQ/status/694218773855879168
translivesmatter;MavenOfMayhem;2016-02-01 12:13;6;9;"This is so big and so important. Congratulations! Thank you for saving the lives of kids like mine #translivesmatter https:// twitter.com/PostCity/statu s/694170909108768768 ";;;#translivesmatter;"694206991082897408";https://twitter.com/MavenOfMayhem/status/694206991082897408
translivesmatter;transvanilla;2016-02-01 12:11;0;0;"Listening to Susan Stryker at CEU in Budapest. The room is crowded. #translivesmatter";;;#translivesmatter;"694206489154707457";https://twitter.com/transvanilla/status/694206489154707457
translivesmatter;lsqnews;2016-02-01 12:02;40;32;"Another Trans Sex Worker, Woman of Color is Murdered and Misgendered http://www. towleroad.com/2016/02/anothe r-trans-sex-worker-woman-color-murdered-misgendered-video/ #TransLivesMatter pic.twitter.com/R1yVGq03Ne";;;#TransLivesMatter;"694204166399365120";https://twitter.com/lsqnews/status/694204166399365120
translivesmatter;TGFact;2016-02-01 09:18;0;2;"This Young #Trans Filmmaker At Sundance Wants To Revolutionize #Transgender Storytelling http:// buff.ly/1Q6TvCg // #TransLivesMatter #TDoR";;;#Trans #Transgender #TransLivesMatter #TDoR;"694162825984479238";https://twitter.com/TGFact/status/694162825984479238
translivesmatter;laurrelstewarrt;2016-02-01 06:37;0;5;"new avi #cheesinsohard #likeitup #TransLivesMatter pic.twitter.com/ZI2jOpdR4M";;;#cheesinsohard #likeitup #TransLivesMatter;"694122333414518784";https://twitter.com/laurrelstewarrt/status/694122333414518784
translivesmatter;APIdentidade;2016-02-01 06:16;1;2;"High hopes. #thisismyidentity #Turkey #translivesmatter https:// twitter.com/pembehayat_lgb t/status/694111720642584576 ";;;#thisismyidentity #Turkey #translivesmatter;"694117127725408256";https://twitter.com/APIdentidade/status/694117127725408256
translivesmatter;CharlotteEscami;2016-01-31 21:54;0;2;"@Trump_Nation16 #blacklivesmatter #translivesmatter #StandWithHillary #StandWithPP have a nice night";;@Trump_Nation16;#blacklivesmatter #translivesmatter #StandWithHillary #StandWithPP;"693990658177105921";https://twitter.com/CharlotteEscami/status/693990658177105921
translivesmatter;natashamre_g;2016-01-31 16:12;1;1;"Working & volunteering to become a better ally #sayhername #monicaloera #translivesmatter";Detroit, MI;;#sayhername #monicaloera #translivesmatter;"693904763331698688";https://twitter.com/natashamre_g/status/693904763331698688
translivesmatter;charllandsberg;2016-01-31 15:42;0;1;"Transgender people are beautiful. If you're trans, you're beautiful, you matter, your voice matters. #TransLivesMatter";;;#TransLivesMatter;"693897286947045377";https://twitter.com/charllandsberg/status/693897286947045377
translivesmatter;chuckie74;2016-01-31 15:19;14;10;"Dear @KVUE , Please correct story on #MonicaLoera to reflect her name, pronouns & gender identity #translivesmatter http://www. buzzfeed.com/davidmack/tran s-woman-killed-in-texas-shooting#.ywqgXAaWl ";;@KVUE;#MonicaLoera #translivesmatter #;"693891373867532288";https://twitter.com/chuckie74/status/693891373867532288
translivesmatter;AmadeusPrince;2016-01-31 14:10;0;0;"Also, #Deadnaming #Transgender people is just mean. What a Gross Person. http:// imgur.com/a/Y3afX #LGBT #Threats #translivesmatter";;;#Deadnaming #Transgender #LGBT #Threats #translivesmatter;"693873979455467520";https://twitter.com/AmadeusPrince/status/693873979455467520
translivesmatter;LanaMMoore;2016-01-31 12:09;0;0;"Here's a church who knows Christ and practices Jesus' lessons of love & inclusion. #girlslikeus #translivesmatter http://www. pinknews.co.uk/2016/01/30/chu rch-offers-second-baptisms-for-trans-people-in-their-new-gender/ ";Marysville, OH;;#girlslikeus #translivesmatter;"693843548538540036";https://twitter.com/LanaMMoore/status/693843548538540036
translivesmatter;metrotimes;2016-01-31 11:00;1;2;"7 trans women have been murdered in Detroit since 2011 http:// bit.ly/1OYMnbj #translivesmatter pic.twitter.com/yvdCpTspj0";;;#translivesmatter;"693826149680459776";https://twitter.com/metrotimes/status/693826149680459776
translivesmatter;JulieKaye67;2016-01-31 08:01;1;4;"@speed_of_joy thanks so much for such a truthful, representative series. @HerStoryShow is amazing! #transgender #translivesmatter";;@speed_of_joy @HerStoryShow;#transgender #translivesmatter;"693781135210446848";https://twitter.com/JulieKaye67/status/693781135210446848
translivesmatter;outragemag;2016-01-31 02:58;3;2;"TRANS IN A CULTURAL MINORITY GROUP. #translivesmatter Meet Krizia Consolacion, who grew up as a transwoman in a... http:// fb.me/12RXZHqfV";;;#translivesmatter;"693704998069235712";https://twitter.com/outragemag/status/693704998069235712
translivesmatter;outragemag;2016-01-31 01:39;2;1;"WE NEED TO SUPPORT EACH OTHER. #translivesmatter Meet Mandy, who believes she was victimized because of her trans... http:// fb.me/13b5R6C7Q";;;#translivesmatter;"693684996993847296";https://twitter.com/outragemag/status/693684996993847296
translivesmatter;shojra;2016-01-31 01:04;3;2;"Help @CasaRubyDC recover from an attack earlier this week: https://www. youcaring.com/help-casa-ruby -rebuild-512870 #LGBTQ #TransLivesMatter";;@CasaRubyDC;#LGBTQ #TransLivesMatter;"693676177182081026";https://twitter.com/shojra/status/693676177182081026
translivesmatter;MrGunnerScott;2016-01-30 23:34;0;1;"@ElectRoberts thank you for all your support! #translivesmatter";;@ElectRoberts;#translivesmatter;"693653680281661440";https://twitter.com/MrGunnerScott/status/693653680281661440
translivesmatter;senthorun;2016-01-30 23:05;6;7;""Transphobia is not feminist...Equality means for everybody, not just for women exactly like you." http://www. independent.co.uk/voices/when-it -comes-to-transgender-rights-there-s-nothing-feminist-about-being-a-bigot-a6843811.html #TransLivesMatter";;;#TransLivesMatter;"693646334260334592";https://twitter.com/senthorun/status/693646334260334592
translivesmatter;blackiversion;2016-01-30 21:37;0;4;"Monica Loera was the first known trans person killed this year, and Austin's first homicide this year. #translivesmatter !!!";;;#translivesmatter;"693624236015915008";https://twitter.com/blackiversion/status/693624236015915008
translivesmatter;TransChorusLA;2016-01-30 21:34;0;0;"Congratulations @jeffreytambor ! Thank you for your kind words-you are a class act. #translivesmatter #liveyourtruth http://www. ew.com/article/2016/0 1/30/sag-awards-2016-jeffrey-tambor-tv-actor-comedy ";;@jeffreytambor;#translivesmatter #liveyourtruth;"693623411679997952";https://twitter.com/TransChorusLA/status/693623411679997952
translivesmatter;rob_salcido;2016-01-30 20:28;3;5;"@HRCAustin takes moment of silence for #MonicaLoera #hrcgalatx @louweaver @chuckie74 @EqualityTexas #translivesmatter";Austin, TX;@HRCAustin @louweaver @chuckie74 @EqualityTexas;#MonicaLoera #hrcgalatx #translivesmatter;"693606733063680000";https://twitter.com/rob_salcido/status/693606733063680000
translivesmatter;charllandsberg;2016-01-30 19:18;0;1;"Why does some of the most vile transphobia come from LGB people? *headdesk* #TransLivesMatter";;;#TransLivesMatter;"693589107579162625";https://twitter.com/charllandsberg/status/693589107579162625
translivesmatter;charllandsberg;2016-01-30 18:13;0;0;"This is my pic of the day :) #TransLivesMatter pic.twitter.com/eWzwiMeOLt";;;#TransLivesMatter;"693572785902264321";https://twitter.com/charllandsberg/status/693572785902264321
translivesmatter;Johnny4592014;2016-01-30 17:39;1;2;"@THEMiaIsabella @davidmackau @BuzzFeed @BuzzFeedNews please everyone stand against ts violence. #translivesmatter";;@THEMiaIsabella @davidmackau @BuzzFeed @BuzzFeedNews;#translivesmatter;"693564121271394304";https://twitter.com/Johnny4592014/status/693564121271394304
translivesmatter;ReverantRevan;2016-01-30 16:54;1;0;"https:// en.wikipedia.org/wiki/List_of_u nlawfully_killed_transgender_people http://www. theguardian.com/society/2015/n ov/06/transgender-murders-double-2015-united-states http:// planettransgender.com/trans-people-b an-together-and-ask-can-you-stop-killing-us-for-one-week/ http://www. motherjones.com/mojo/2015/11/m ore-transgender-people-have-been-murdered-2015-any-other-year-record #TransLivesMatter pic.twitter.com/sOXZNTWzt2";;;#TransLivesMatter;"693552835783430144";https://twitter.com/ReverantRevan/status/693552835783430144
translivesmatter;aredalexandria;2016-01-30 16:24;0;1;"Should I wear a #Translivesmatter or @PWRBTTMBAND shirt as I walk around #redneckLasVegas ? #Tunica #MS";;@PWRBTTMBAND;#Translivesmatter #redneckLasVegas #Tunica #MS;"693545233305452544";https://twitter.com/aredalexandria/status/693545233305452544
translivesmatter;Transliterature;2016-01-30 15:25;1;2;"Rev Rachel Bahr on why Christianity should support #translivesmatter & #blacklivesmatter See http://www. thingstransform.com/2016/01/indisp ensable-sermon-by-reverend-rachel.html pic.twitter.com/exTvqRB6DS";Baltimore, MD;;#translivesmatter #blacklivesmatter;"693530437700812801";https://twitter.com/Transliterature/status/693530437700812801
translivesmatter;ReverantRevan;2016-01-30 13:51;1;0;"#BlackLivesMatter #NativeLivesMatter #TransLivesMatter pic.twitter.com/07MA4xejW3";;;#BlackLivesMatter #NativeLivesMatter #TransLivesMatter;"693506778978451457";https://twitter.com/ReverantRevan/status/693506778978451457
translivesmatter;samth0r;2016-01-30 13:32;1;0;"R.I.P Monica Loera: Murdered trans woman has been treated callously by the media http://www. austinchronicle.com/daily/news/201 6-01-29/remembering-monica-loera/ #translivesmatter";;;#translivesmatter;"693502144046067712";https://twitter.com/samth0r/status/693502144046067712
translivesmatter;peachybeaaan;2016-01-30 12:48;0;0;"#translivesmatter https:// twitter.com/TransGriot/sta tus/693284643521613825 ";;;#translivesmatter;"693491033594695680";https://twitter.com/peachybeaaan/status/693491033594695680
translivesmatter;Thrive80;2016-01-30 12:37;3;3;"#monicaloera #SayHerName #translivesmatter Enough is enough!!! https:// twitter.com/ChernoBiko/sta tus/693308314688552960 ";;;#monicaloera #SayHerName #translivesmatter;"693488314318524417";https://twitter.com/Thrive80/status/693488314318524417
translivesmatter;_Brv96;2016-01-30 12:18;0;0;"So tired of the hate & ignorance. #TransLivesMatter #TransIsBeautiful";;;#TransLivesMatter #TransIsBeautiful;"693483316511531010";https://twitter.com/_Brv96/status/693483316511531010
translivesmatter;LanaMMoore;2016-01-30 11:49;0;1;"The #Cisgender Guitar: @Delia_Melody beautifully explains it all! #MustWatch #girlslikeus #translivesmatter #glaad https:// m.youtube.com/watch?feature= youtu.be&v=dORph-OkpzQ ";Marysville, OH;@Delia_Melody;#Cisgender #MustWatch #girlslikeus #translivesmatter #glaad;"693476076320919553";https://twitter.com/LanaMMoore/status/693476076320919553
translivesmatter;gwenners;2016-01-30 11:41;0;1;"Meanwhile, this is Monica Loera's Facebook page. Here's how she presented. https:// goo.gl/m0GtZa #TransLivesMatter #tdor";;;#TransLivesMatter #tdor;"693474050308308992";https://twitter.com/gwenners/status/693474050308308992
translivesmatter;gwenners;2016-01-30 11:39;0;0;"It isn't all KSAN's fault. As Monica Roberts reported, Police misgendered Loera first. http:// goo.gl/2AlZQ2 #TransLivesMatter #TDOR";;;#TransLivesMatter #TDOR;"693473562842107904";https://twitter.com/gwenners/status/693473562842107904
translivesmatter;gwenners;2016-01-30 11:36;0;0;"How KSAN chose to report an anti-trans murder. Note misgendering, victim blaming. http:// goo.gl/n2AfhB #TransLivesMatter #TDOR";;;#TransLivesMatter #TDOR;"693472920719355904";https://twitter.com/gwenners/status/693472920719355904
translivesmatter;queerbloggers;2016-01-30 11:26;1;1;"http://www. buzzfeed.com/meredithtalusa n/cissexist-bullshit-translator#.ntWeZkV9w How eye opening. Think before you speak. #translivesmatter";;;# #translivesmatter;"693470377100603392";https://twitter.com/queerbloggers/status/693470377100603392
translivesmatter;TGFact;2016-01-30 08:55;4;4;"We need you! Please stay strong, and make this call! // @TransLifeLine #TransLivesMatter #ProtectTransLives pic.twitter.com/LIZowJi87s";;@TransLifeLine;#TransLivesMatter #ProtectTransLives;"693432359379546112";https://twitter.com/TGFact/status/693432359379546112
translivesmatter;BlackLesbians;2016-01-30 06:36;2;2;"1st known #Transwoman murder of 2016 R.I.P. #MonicaLoera #translivesmatter http:// transgriot.blogspot.com/2016/01/first- trans-murder-of-2016-rip-monica.html ";;;#Transwoman #MonicaLoera #translivesmatter;"693397365873446913";https://twitter.com/BlackLesbians/status/693397365873446913
translivesmatter;AmberTransGirl1;2016-01-30 06:08;0;0;"Remembering Monica Loera:Murdered trans woman has been treated callously by the media http://www. austinchronicle.com/daily/news/201 6-01-29/remembering-monica-loera/ #translivesmatter #MonicaLoera";;;#translivesmatter #MonicaLoera;"693390385175859200";https://twitter.com/AmberTransGirl1/status/693390385175859200
translivesmatter;TransGirlTexas;2016-01-30 05:30;0;0;"#HerNameisMonica 1st #transgender murder 2026 Monica Loera misgendered by @Austin_Police & Media #translivesmatter pic.twitter.com/PIEqM39NJ1";;@Austin_Police;#HerNameisMonica #transgender #translivesmatter;"693380800205590528";https://twitter.com/TransGirlTexas/status/693380800205590528
translivesmatter;AmberTransGirl1;2016-01-30 05:25;0;1;"Rest In Peace #MonicaLorea you will not be forgotten sweet princess #translivesmatter pic.twitter.com/zJ3KauXcTo";;;#MonicaLorea #translivesmatter;"693379623774621696";https://twitter.com/AmberTransGirl1/status/693379623774621696
translivesmatter;TheCountryVibes;2016-01-30 05:16;0;0;"Ready for the day #Selfie #translivesmatter #transwoman #transgender #lgbt #trans #hairdye https://www. instagram.com/p/BBKNVwHP1PU/";;;#Selfie #translivesmatter #transwoman #transgender #lgbt #trans #hairdye;"693377278273650689";https://twitter.com/TheCountryVibes/status/693377278273650689
translivesmatter;captain_boden;2016-01-30 01:38;0;2;"Just watched a great new #webseries about 2 amazing #transwomen . watch it here: http:// herstoryshow.com / #TransLivesMatter @HerStoryShow";;@HerStoryShow;#webseries #transwomen #TransLivesMatter;"693322321625362433";https://twitter.com/captain_boden/status/693322321625362433
translivesmatter;yungNenraged;2016-01-30 01:15;1;1;"My god #Translivesmatter https:// twitter.com/ChernoBiko/sta tus/693308314688552960 ";;;#Translivesmatter;"693316592827043840";https://twitter.com/yungNenraged/status/693316592827043840
translivesmatter;harinef;2016-01-30 01:09;94;134;"rest in power monica loera #sayhername #translivesmatter #translatinalivesmatter";;;#sayhername #translivesmatter #translatinalivesmatter;"693314989264887808";https://twitter.com/harinef/status/693314989264887808
translivesmatter;TransGriot;2016-01-30 00:58;145;121;"The first US trans murder of 2016 not only happened in TX but is a trans Latina #TransLatinaLivesMatter #TransLivesMatter";;;#TransLatinaLivesMatter #TransLivesMatter;"693312313697259520";https://twitter.com/TransGriot/status/693312313697259520
translivesmatter;AllenZaki;2016-01-30 00:57;0;2;"Thank you to every1 who participated! http:// youtu.be/Y2k60UkzCLU #transportraitday . @TransDivaChandi . @LALGBTCenter . @IAmCait #translivesmatter";;@TransDivaChandi @LALGBTCenter @IAmCait;#transportraitday #translivesmatter;"693312131777736704";https://twitter.com/AllenZaki/status/693312131777736704
translivesmatter;AlturiOrg;2016-01-29 23:00;4;5;"Brazil: More Murders of Transgender Women Reported http:// buff.ly/1Snecyq #translivesmatter @Transfofa @planetrans pic.twitter.com/e9j1UiC46d";;@Transfofa @planetrans;#translivesmatter;"693282548126978048";https://twitter.com/AlturiOrg/status/693282548126978048
translivesmatter;AshAgony;2016-01-29 21:33;1;0;"Trans women need you to know that they're being murdered: http:// fusion.net/story/261318/t ransgender-women-murders/ #TransLiberation #TransLivesMatter pic.twitter.com/HP17wRvUcL";;;#TransLiberation #TransLivesMatter;"693260631328296961";https://twitter.com/AshAgony/status/693260631328296961
translivesmatter;SylviaNMarsha;2016-01-29 16:10;0;1;"#PlannedParenthood leads by example: helping #trans #patients access hrt #TransLivesMatter #TransIsBeautiful http:// slate.me/20y1b8b @PPact";;@PPact;#PlannedParenthood #trans #patients #TransLivesMatter #TransIsBeautiful;"693179498632757248";https://twitter.com/SylviaNMarsha/status/693179498632757248
translivesmatter;kylohoe;2016-01-29 11:41;0;5;"my school is a war zone rn and i don't feel safe #translivesmatter";;;#translivesmatter;"693111716591353856";https://twitter.com/kylohoe/status/693111716591353856
translivesmatter;TheCountryVibes;2016-01-29 06:58;0;1;"Feeling beautiful today #translivesmatter #transwoman #transgender #lgbt #Selfie #beyou #beyourself https://www. instagram.com/p/BBH0Jssv1L7/";;;#translivesmatter #transwoman #transgender #lgbt #Selfie #beyou #beyourself;"693040411917418496";https://twitter.com/TheCountryVibes/status/693040411917418496
